y_true,y_prob,lang
0,0.05204222836000371,es
1,0.04109194240221359,it
1,0.020425045257084423,es
0,0.0371534312371602,tr
1,0.019582743341298614,es
0,0.03170967207500091,es
0,0.01638098508160607,tr
0,0.03967267353373043,es
0,0.019118090868034242,it
0,0.011249187754288072,tr
0,0.06495943956985573,it
0,0.020568876430922423,es
0,0.01596337302025669,tr
0,0.020460465941093842,es
0,0.015551081054120081,es
1,0.030000816076658197,es
0,0.025071992265485284,tr
0,0.013893850154386062,es
0,0.01271948613728578,it
0,0.020412037741945933,tr
1,0.03162012140412332,tr
0,0.0621638210613522,it
0,0.021053807586141362,it
0,0.04565713032780266,tr
0,0.02964171798393245,tr
0,0.053342728026800706,it
0,0.10953785325363077,it
0,0.044633816483486334,it
0,0.03690150911335318,it
0,0.03697601410055403,es
0,0.07953754252229153,it
0,0.01605531180123411,es
0,0.012981681246183175,tr
0,0.047422531850125925,it
0,0.07280453861523617,it
0,0.028370041676465486,tr
0,0.05396260067351667,it
0,0.036922388355023206,it
0,0.041707983524768386,tr
0,0.01756178197353195,it
0,0.020856684023701482,tr
0,0.04048585795161897,tr
0,0.06768669536468223,it
1,0.04033966820255997,tr
0,0.04136472741875471,it
0,0.022667760207460575,it
0,0.024862409266544903,tr
0,0.09268614035050306,es
0,0.023603207472145008,es
0,0.054978953450282225,tr
1,0.37259436480223285,tr
0,0.1448920838344814,it
0,0.016685309457680753,tr
0,0.03667212293318455,tr
0,0.033067073757552086,it
0,0.03431362441927122,tr
0,0.022130880167752245,it
0,0.08842417039232185,tr
0,0.023890222666789192,tr
1,0.021730946641329626,es
0,0.020740046473884475,es
0,0.03882540727435377,es
0,0.011393583320041731,es
0,0.038897400976228604,tr
1,0.030172776344973666,es
0,0.020557201540697553,es
0,0.038342998293841905,it
0,0.028236457546006247,es
1,0.055262558824612014,es
0,0.026496017096918116,tr
0,0.03191800104139765,tr
0,0.0186422403071962,es
0,0.058770601249016785,it
0,0.01609082012703521,es
0,0.04005080085498722,it
0,0.020903601805248875,tr
0,0.01450399099770952,tr
0,0.036305665801460565,tr
1,0.03887061094585381,tr
0,0.026645795827470228,tr
0,0.016223167836638394,es
0,0.04578819992690218,es
0,0.021948792445965808,es
0,0.05214054863354453,es
0,0.024112216844927772,es
0,0.01619193282264653,es
0,0.024791190807569998,es
0,0.04277705304531098,tr
1,0.03824468332995903,es
0,0.012829994251853768,es
0,0.05067208358522961,it
0,0.07620517740804765,tr
0,0.032261206758124016,tr
0,0.02189458300658785,es
0,0.01599393139496017,it
0,0.05373660161921,tr
1,0.012934006428125937,es
0,0.028989578807037605,es
0,0.04233199106741333,es
1,0.05014868657722217,it
0,0.028687696112294638,es
0,0.022838616933748213,it
0,0.024456289707859638,it
0,0.06642993822437301,it
0,0.02021881693580432,it
0,0.015374224168620979,es
0,0.04703462016245866,tr
0,0.03014468447414175,tr
0,0.05833673854606589,es
0,0.026054958507615748,tr
0,0.02118539357634931,tr
0,0.024380094811973264,tr
1,0.09900385252946035,es
0,0.015902248991374088,es
1,0.07495717032105359,es
1,0.07332974535148981,it
0,0.05111332341438347,tr
0,0.05166764876921232,it
0,0.03371539221400028,es
0,0.02841189606651108,tr
0,0.017248481776351878,es
0,0.02281205585181208,tr
0,0.028830691490470142,tr
0,0.04512050249225425,es
0,0.00830087192626689,es
0,0.0218525247190082,es
1,0.09780549655926783,it
0,0.024071360213337514,it
1,0.03645479552241041,it
0,0.046560272158007565,es
1,0.017557808620338348,tr
0,0.03203303284002981,it
0,0.04921951666418973,tr
1,0.0503183924994814,it
0,0.02107432817674335,es
0,0.05568473785863989,it
1,0.06473991245277635,it
0,0.015216330189464302,tr
0,0.07146653128766033,it
0,0.02923809495244835,it
0,0.025882314352324853,tr
0,0.014520629534807539,es
0,0.028998788349027606,tr
0,0.03330808501627956,es
0,0.03909432808323521,it
0,0.027274721432046695,tr
0,0.04784780895484289,tr
0,0.02620972251557204,tr
0,0.03278852245607995,es
1,0.02725710065477603,es
1,0.04281049883964278,tr
0,0.042272366152329904,it
1,0.04838197964304515,tr
0,0.03708510532375586,es
0,0.03405715782049558,tr
0,0.028351423239011412,tr
1,0.01669899482089754,es
0,0.018514412173640884,es
1,0.025379488758439303,es
0,0.0697772527388034,tr
0,0.0198464135994655,es
0,0.049036783696548264,it
0,0.043760004594844276,it
1,0.03042611606169178,es
0,0.026291505484687346,tr
0,0.03777170541828442,it
0,0.018325225180239785,tr
0,0.01293679319227956,es
0,0.0789161359298653,it
0,0.07165787229665606,it
0,0.07639593195928163,it
0,0.04390569610194402,es
0,0.019554954277574838,tr
0,0.01458507100708142,es
0,0.02551791155608602,es
1,0.0324819428789299,es
0,0.06450991709425569,it
0,0.07337843509283493,tr
0,0.038455906692191386,it
0,0.050254204191611494,es
0,0.02299555633439475,tr
0,0.03420183137883169,tr
0,0.04001846789183234,it
0,0.03157631744271186,tr
0,0.04416703637139185,it
0,0.018722381460152468,es
0,0.04401596421588328,tr
0,0.06354653429068645,it
0,0.04183308786112933,tr
1,0.029302349124170738,es
0,0.04867636216163377,tr
1,0.039420109457423594,es
0,0.04161728435471299,tr
0,0.015813880873593634,es
0,0.021565758978775672,tr
1,0.028419889266592013,it
0,0.018272666089229034,es
0,0.040607563970797525,tr
0,0.025898493174110065,es
1,0.04060885792467958,tr
0,0.04140391997310828,it
0,0.04919317542860676,tr
0,0.019281191374677792,es
0,0.021608004865676076,es
0,0.06246012102141495,it
0,0.019950371601651154,it
0,0.045541022556046494,tr
0,0.02484849868534452,tr
0,0.04375401644312817,es
0,0.12007650649391212,tr
0,0.031074111357745154,tr
0,0.030417448255189338,it
1,0.015524250199237475,es
0,0.01183686238186967,es
0,0.01408048333620247,es
0,0.05435030094895933,tr
0,0.030264575185313475,it
0,0.023666138559046365,es
0,0.02757665860284648,es
0,0.03886844214374312,it
0,0.014033630841863973,it
0,0.05181699464132854,tr
1,0.029412928961700682,it
0,0.05028626285720708,es
0,0.048126699327073565,tr
0,0.024816286976664013,tr
0,0.05276746104394681,es
0,0.022433669995669713,es
0,0.015806122192576995,it
0,0.056626686688722914,it
0,0.025148696792433277,tr
0,0.0667389877684852,tr
0,0.02865537267067227,it
0,0.0744112815009782,es
0,0.044372978090184735,tr
0,0.03287544752034886,tr
0,0.0535793523883143,tr
1,0.04975659304562412,tr
0,0.02821808499429275,es
0,0.04514313320484464,it
0,0.050309925074896934,it
0,0.039490278508207834,es
0,0.04866444599491869,it
0,0.03306544430840103,it
0,0.01854785758280853,es
0,0.06555800063138752,es
0,0.03790357197614589,it
0,0.030582960704727706,it
0,0.01933398514998021,tr
0,0.028452434747718917,it
0,0.04542183770954676,it
0,0.03798474982109446,it
0,0.05292412672385078,tr
0,0.032122562391826995,es
0,0.014270617383149012,es
1,0.0729297883992104,it
0,0.11814927956813885,it
1,0.050406765222029366,it
0,0.026559481836368144,tr
0,0.034127878735219476,tr
0,0.03678806740601362,it
0,0.03653309473786014,it
1,0.04246940548718028,es
0,0.032822496510120196,es
0,0.0264011725720312,tr
1,0.03889482511368018,es
1,0.050753834379384126,it
0,0.06496055990270128,it
0,0.03373881030798707,it
1,0.023971411378181363,es
0,0.03456516685583034,it
0,0.04235187547737861,tr
0,0.07478756692591802,it
0,0.020114577458008553,tr
0,0.01335476855500287,tr
0,0.04137550415096067,tr
0,0.03148877731935049,es
0,0.05431593239077888,it
0,0.05998911636623731,es
0,0.06468110796194536,tr
0,0.029607236271978487,tr
1,0.0297413190660211,tr
0,0.02042493805651354,es
0,0.02426869575468435,tr
0,0.05805564610796905,it
0,0.04401607084143512,it
0,0.10851101034975819,it
1,0.03516067812716975,tr
0,0.02384309746988669,es
0,0.013092526923415356,tr
0,0.019146199203025176,es
0,0.026294036516464704,es
0,0.009717700421850384,it
0,0.023050850205591722,tr
0,0.038982367382210614,tr
0,0.06707296249778114,it
0,0.03935597885194206,tr
0,0.012812161058862608,es
0,0.0157811586626263,tr
1,0.08828324285656054,es
0,0.029948603824417445,es
0,0.028748944788455806,es
0,0.041154878190196996,tr
0,0.024676291837534815,it
0,0.029281654291642537,es
0,0.03421231172494315,it
0,0.04427573379943266,it
0,0.04685629222804035,tr
0,0.019887452866932786,es
0,0.036824349510992185,it
0,0.02750756024419423,es
0,0.024026260091733014,es
0,0.012441187309971251,it
0,0.042949018631128294,it
0,0.0927375504312154,it
0,0.03737916487578383,tr
0,0.03246511446143533,tr
0,0.02969201606783879,it
0,0.021395884905125128,tr
0,0.01884976014039434,tr
0,0.03277830698153942,tr
1,0.05000227981742559,it
0,0.05722477496235903,it
0,0.014301529167063485,tr
0,0.04355455974924336,it
0,0.027168461775192124,es
0,0.017376646774756158,es
0,0.04264279793483677,it
0,0.01587057110026998,es
0,0.10963729457346123,it
0,0.04811842206966186,it
1,0.08449697260082191,tr
0,0.011829688420355323,it
1,0.044697746324117466,it
0,0.027206443466983244,es
0,0.041002367187585265,tr
0,0.019345600234452514,tr
0,0.025173989791929714,es
1,0.22922338872029813,tr
0,0.022079526694624672,tr
0,0.056080178700378944,it
0,0.0372739418665037,it
0,0.06638597957214797,it
0,0.03814959307239288,tr
0,0.03965049475876276,es
0,0.017657432137906656,tr
0,0.05144138360783217,es
0,0.014598884454460824,tr
0,0.0372230210300945,it
0,0.03640617462876895,tr
0,0.041550664111683636,tr
0,0.04490969347724451,it
0,0.014110098395586104,es
0,0.032241057774068625,it
0,0.02842651959381902,it
0,0.06106041502414495,it
0,0.05377269871001585,es
0,0.01989474579693815,tr
0,0.027535092441922197,tr
0,0.0631705217595856,tr
0,0.034264751351457026,tr
0,0.041174732678065866,tr
0,0.04250657384322626,it
0,0.05543655868696135,tr
0,0.11617228220874506,it
0,0.03342299187754588,tr
1,0.03131020517954576,es
0,0.08032980660453459,es
0,0.020250875674387575,it
0,0.016702609733007096,es
0,0.038465973136055626,it
0,0.03049264615812296,es
0,0.011651593994042864,es
0,0.025261859742131382,tr
0,0.024927096967614693,it
0,0.019050408625817566,es
0,0.02764992531202668,es
0,0.023036216791209613,tr
0,0.05857428924859499,it
0,0.02726111997709716,es
1,0.05377862837071407,es
0,0.034760474275110434,es
0,0.1036970648501963,it
0,0.03122473258217118,tr
0,0.03259769231802997,it
0,0.03429383600628938,tr
0,0.019339320661592135,tr
0,0.014775366451974645,tr
1,0.01883245084477822,es
1,0.5477456016138683,it
0,0.13608145601425722,it
0,0.012359749956386333,es
0,0.03632381836173756,es
0,0.025492094938979176,tr
1,0.04187817254342925,tr
0,0.045232854337116,tr
0,0.02013551885503308,es
0,0.031207068884095444,tr
0,0.03754346452207197,es
0,0.023117281694144114,it
0,0.03218544649618253,tr
0,0.03266977409402903,it
0,0.04410414875629988,it
1,0.014696732856855846,es
1,0.04258503763486772,es
0,0.021122772540743164,es
0,0.0291074901487342,tr
0,0.030841185324082504,tr
0,0.020535852010400053,it
1,0.030636736172575767,es
0,0.014204606640972372,tr
0,0.09717886831710033,es
0,0.020361844853162808,es
1,0.03473730709592986,tr
0,0.02287974961231351,es
1,0.06784239010054183,it
0,0.08665640983870201,it
0,0.011399401163497651,tr
0,0.040125213643648246,it
0,0.02630943146086506,es
1,0.036178929768871215,it
0,0.020114577458008553,tr
0,0.03655082967980867,it
1,0.026318990780522505,es
0,0.08258939111382609,es
0,0.008297045396169865,es
0,0.015027658252088608,it
0,0.02569015855654278,tr
0,0.02761337886018432,es
0,0.03673788018125489,tr
0,0.013367723726015761,es
0,0.02382835176357959,tr
0,0.013947684130754028,es
0,0.01857382144733339,es
0,0.03717482220713643,es
0,0.03110864708006756,tr
1,0.030501830213904207,tr
0,0.03443199701864699,tr
0,0.022542243184785496,it
1,0.022423649554052107,es
1,0.09540217243230746,it
1,0.033099846233624435,es
0,0.02263560471141814,tr
0,0.03318160054339768,it
0,0.021823173816413306,it
0,0.014810809117628283,tr
0,0.024229413651757705,tr
0,0.020730937983989912,tr
0,0.02736277470278198,es
0,0.062456467060292196,it
0,0.04921459507904288,tr
0,0.027708501338149456,tr
0,0.04721573381061713,it
0,0.023011315018202725,es
0,0.03015776115859708,tr
0,0.017289473940800056,es
0,0.031173572313797224,tr
0,0.06549797942821178,it
0,0.0387581640773568,tr
0,0.01030335860648706,es
0,0.02296774742239601,it
0,0.034618381102790724,es
0,0.020762771752093415,it
0,0.02416928463087724,it
0,0.010190066018671716,tr
0,0.052489281911909505,it
1,0.03657172529719352,tr
1,0.0677512672740761,it
1,0.05110265020801435,tr
0,0.03237470009917011,es
0,0.08920465211808619,it
0,0.05655578566403447,it
1,0.05917135628414636,es
0,0.043298983728729215,it
0,0.02787101310779041,es
1,0.038799220698960114,tr
1,0.05086958835648341,it
0,0.058120322906875334,es
0,0.09036685392064546,tr
1,0.05179479687886964,es
0,0.014302073779099015,tr
1,0.03234732094272844,tr
0,0.01572430799889024,es
1,0.018393974908037722,tr
0,0.01645889269710229,tr
0,0.08694397100533403,it
0,0.03070709735562526,tr
1,0.05425409319502419,es
0,0.012396454528623804,es
0,0.03004291878759043,es
0,0.019911810827738134,es
1,0.05439292092403641,it
1,0.12818070021447103,it
0,0.09588238774561551,it
1,0.055812145208607396,it
0,0.08230880710222419,it
0,0.03225709543345189,tr
0,0.028813452406609465,tr
0,0.028807005612284352,it
0,0.023338236311561514,es
1,0.05140024796764256,it
0,0.02891818036845699,es
0,0.01605061924623068,tr
0,0.019726519154043373,es
0,0.030090759110673607,es
0,0.0387354481298286,tr
0,0.02227005773083203,it
0,0.05373587248523879,it
0,0.016440767303306313,it
0,0.03708726782143641,it
0,0.01101262181617162,es
1,0.02411313980587794,es
0,0.01306928499111493,it
0,0.02537818009430821,it
0,0.023391141963812062,es
0,0.03436934051044828,tr
0,0.03114182238814057,es
0,0.03473289798181662,es
0,0.05590097572795429,it
1,0.02331900808355947,it
1,0.017414286484275517,it
0,0.025207654466179532,tr
0,0.06315884675101678,it
0,0.015788617849964905,es
0,0.02767423615174059,tr
0,0.05420385302158026,it
0,0.04588784015412567,it
0,0.05446119925217342,tr
1,0.04838175876572808,it
0,0.025325415943969226,tr
0,0.06896960125168468,it
0,0.039312538277923394,es
1,0.06396774573953498,it
0,0.06332465516596647,tr
0,0.02941657488049292,tr
1,0.05542848925417813,it
1,0.031280807964177246,tr
1,0.04497169718795817,es
0,0.016968789545776585,es
0,0.019721184650573844,it
0,0.042496251956867126,it
0,0.028001345502195525,it
0,0.09578875739170113,tr
0,0.020351254828086855,es
0,0.017847095390540933,it
1,0.033692360852767944,it
0,0.018671331707136588,tr
0,0.0252670718420446,es
0,0.043505285917596476,tr
1,0.04737737921505621,it
0,0.027248089562639178,es
0,0.015947104316317812,es
0,0.042903139963449244,it
0,0.024067621278330526,es
0,0.03764390229476176,it
0,0.03003204195992052,es
0,0.044752282506613957,it
0,0.04328279117405415,tr
0,0.04229200768689538,es
0,0.05443870976972553,es
0,0.04878803674851458,tr
1,0.024253922241876596,es
0,0.029340431589570247,tr
0,0.01475452265612027,es
0,0.013478175181437523,es
0,0.14486097900348574,it
0,0.06378633736383205,tr
0,0.016981612150140952,tr
0,0.01654159024431355,es
1,0.04061755780171566,tr
0,0.02643591530956773,tr
0,0.06339758956282093,it
1,0.04596845005597344,tr
0,0.03867913538030108,tr
1,0.024260889004381572,tr
0,0.021130888078713495,tr
0,0.01986630221750677,tr
0,0.022019287696020705,it
0,0.019247163080513052,es
0,0.05056822892402575,it
0,0.024202942689697922,tr
0,0.005117290415557597,it
0,0.020596864183719477,it
0,0.021507365988572322,tr
0,0.049684117453335806,es
0,0.04184907118665594,it
1,0.04405917212576303,es
0,0.03571996634700991,tr
0,0.034190134505331496,es
0,0.03699421595484313,tr
0,0.019066454458704588,tr
0,0.03460551679996144,tr
0,0.127653979305434,tr
1,0.027338751398947918,es
0,0.055090630826359815,it
0,0.020079420483386762,es
0,0.03143799019619262,tr
0,0.025922309069579826,tr
0,0.09801644265580575,it
0,0.023624487563945775,it
0,0.03965090157028773,it
0,0.08089740525911948,tr
0,0.08614625297405606,it
0,0.06334632373122488,it
1,0.02458313099872326,es
0,0.04835227193876618,es
0,0.0307235444949021,es
0,0.019308335514444597,es
0,0.023956207034655844,tr
0,0.04883217476682311,it
0,0.035015669299812945,es
0,0.048707657748566856,it
0,0.04495100610088592,it
0,0.05733614727527423,it
0,0.01509154268692332,es
0,0.022486953929649563,it
1,0.045638269513090975,tr
0,0.0669796244214161,es
0,0.030375757602350485,es
0,0.03573451293159641,it
0,0.02071385477716615,tr
0,0.026653910195855345,tr
0,0.03265576959635108,es
0,0.0458600077028601,tr
0,0.028579514080215272,it
0,0.019960658197376503,es
0,0.03707488863972783,tr
0,0.03247613913434111,tr
0,0.03598354124105808,it
1,0.9999862346959683,it
0,0.03617016988096349,es
0,0.032435000333241364,tr
0,0.030075804166778686,tr
0,0.018814251330375904,es
0,0.022699845644000433,tr
0,0.01852741188098347,es
0,0.07061655316792756,es
0,0.014777049402475696,tr
0,0.04792221494544573,it
0,0.02486568872896667,tr
0,0.030908920614307462,tr
0,0.04248332146175979,tr
0,0.06707500095703806,it
0,0.06257143038753836,it
0,0.05928576045538014,es
0,0.014430400185134315,it
0,0.016039810176959414,es
0,0.02198332768478183,tr
0,0.021216514342647035,es
0,0.01871256573170433,tr
0,0.030358122125277703,tr
0,0.03390207955510902,es
0,0.0360847217780571,es
0,0.025298672559971605,es
0,0.04072421076298135,tr
0,0.10601903031769225,it
0,0.03892625191561969,it
0,0.014192220691898867,tr
0,0.016318405035838222,it
0,0.01725745714973658,es
0,0.014457594102409483,es
1,0.02946342268019497,es
0,0.0523118143542737,es
1,0.09793824801676006,it
0,0.05387865242849848,tr
0,0.04386757307969312,tr
0,0.015922597274468032,tr
0,0.03614973648330752,es
1,0.09598318282424133,it
0,0.041473454444963954,tr
0,0.09502367882456872,es
0,0.03217003720123157,tr
0,0.016974129201366102,es
1,0.06720537130516575,it
0,0.027686255322295177,tr
0,0.09211859275617842,it
0,0.016534149388236337,tr
0,0.027479575900618503,tr
0,0.04380771905154476,it
0,0.01980928593511686,tr
0,0.015150711215988138,es
1,0.11526811415423906,it
0,0.021271039137589334,it
1,0.0280243805267553,tr
0,0.015587174628238052,es
1,0.034780805794494433,tr
0,0.035044740787575926,tr
0,0.045129039571310994,it
0,0.049399136983486074,it
0,0.06508850112898286,it
1,0.024001739625103945,tr
0,0.010319535400927572,es
0,0.0196554138378458,es
0,0.040712994554285516,it
0,0.012975778650355879,tr
0,0.08054341704999307,it
0,0.020747543210668438,tr
0,0.028048856845919484,tr
0,0.013029744909622448,tr
0,0.014810809117628283,tr
0,0.020315528365373033,tr
0,0.021490366115859496,es
0,0.030467372387493676,tr
0,0.03670953993201988,es
0,0.012537105257994003,tr
0,0.016401147938840694,es
0,0.06302531719724697,it
0,0.057180360643413974,it
0,0.019625727576417302,tr
0,0.04614535159256166,it
0,0.03890165317461621,tr
0,0.04476100312743531,tr
0,0.05065238917443738,tr
0,0.02447228113447184,it
0,0.022082666409261414,es
0,0.04551833176547504,tr
0,0.027293078758753045,es
0,0.03142406727460027,es
0,0.009984158087270783,it
0,0.014013008733256557,es
0,0.027336337014354728,it
0,0.02427588761342698,es
0,0.04194324374564736,tr
1,0.032415529156853605,tr
0,0.040007646056766044,tr
1,0.01667700386562213,it
1,0.030472717514068257,es
0,0.02452204397020697,es
0,0.08746045859412595,tr
