y_true,y_prob,lang
0,0.055808077067404614,es
0,0.046461468877885034,es
0,0.15188277798909375,it
0,0.13130674630552494,it
1,0.4009588468816803,it
0,0.1801216367933942,it
1,0.2769618858274645,tr
0,0.06981222204287685,es
0,0.07715622830340822,it
1,0.07154985641738401,es
0,0.28631551192125637,it
1,0.04742977839464175,it
0,0.17989655034714472,tr
0,0.030024310768177725,es
0,0.025143014938311344,it
1,0.043831636971420854,es
0,0.09077299357691845,es
0,0.024753325360007097,es
1,0.04757871701611284,tr
1,0.10281465959298677,tr
0,0.04435478176773871,tr
0,0.035611847727271204,es
0,0.06845739551520466,tr
0,0.04336607773186418,tr
0,0.07199343125712189,es
0,0.05331567333735441,es
0,0.12188972867271089,tr
0,0.0717308186991979,tr
1,0.061936717694894325,tr
1,0.17049167556555456,it
0,0.12587957970268462,it
1,0.40034789296673284,tr
0,0.018746776448159225,es
0,0.04223423887498195,tr
1,0.41492319435335956,tr
1,0.07680788844588164,tr
0,0.10504096045478567,es
1,0.031797938652291864,es
0,0.021799461395651146,tr
1,0.06437611216401079,es
0,0.01598320782984225,tr
0,0.21682168095312568,tr
0,0.03890063362571294,es
1,0.05475533056243212,it
1,0.09534833120697492,it
1,0.041904311624914876,es
0,0.054598214380791314,es
0,0.008493702506662735,es
0,0.05618110932312662,it
0,0.07037248892334484,tr
1,0.0567725429530621,es
0,0.02792429846618195,es
0,0.04980455824269499,it
1,0.040263591751943405,es
0,0.0711192791765422,tr
0,0.15876669657285555,tr
0,0.04913079549512021,it
0,0.07959862528961233,tr
0,0.008797003489554048,es
0,0.1441753119327513,tr
0,0.11766011970992112,tr
0,0.025812089874150942,es
1,0.24481770903027514,it
1,0.04568827896094714,es
0,0.04370445421995034,tr
1,0.016733779212127105,es
0,0.10798427173545776,es
0,0.032510540031532836,tr
0,0.23199913200150676,es
0,0.06483002188965974,it
0,0.017797369617370738,tr
0,0.23034823015839542,it
0,0.017337061582904174,es
0,0.06707374719136983,tr
0,0.02894977971002821,es
0,0.004629770244869639,es
1,0.08504396628134359,es
0,0.09153315397242782,tr
0,0.009894456038094067,es
0,0.021684060054293082,it
0,0.028186766238730922,tr
1,0.271986968147205,tr
0,0.18171516422229803,it
0,0.0424203236986738,it
0,0.1678974153093858,tr
0,0.10962916182243104,tr
0,0.2833300402606554,it
0,0.22200442678307572,it
0,0.11527000583196272,it
0,0.11439399261431862,it
0,0.10834221498542591,es
0,0.1605034913532193,it
0,0.02439588763911379,es
0,0.030050351254190536,tr
0,0.26314690632001186,it
0,0.10638337420232519,it
0,0.03414932260642571,tr
0,0.10628605570488545,it
0,0.09985362235356747,it
0,0.06236353158673137,tr
0,0.03346765852125152,it
0,0.08050352163644542,tr
0,0.24750703802337606,tr
0,0.2667162515843693,it
1,0.2212738096212277,tr
0,0.11656709420371086,it
0,0.12251208536827926,it
0,0.03280538507123159,tr
0,0.24166564918417083,es
0,0.02451540970088389,es
0,0.1348248112935699,tr
1,0.46842539107144754,tr
0,0.4625043285821996,it
0,0.03588613655700107,tr
0,0.017012466924705448,tr
0,0.06504280004569025,it
0,0.07785489429447304,tr
0,0.10062627592810773,it
0,0.3410310099284577,tr
0,0.02068409188773312,tr
1,0.02448777771289139,es
0,0.03574994137345564,es
0,0.09770401710468048,es
0,0.010049888763385,es
0,0.21009188879192944,tr
1,0.04741319484298725,es
0,0.02800930986395561,es
0,0.15419644770291416,it
0,0.015815443732229786,es
1,0.06692375920867397,es
0,0.030735121638283337,tr
0,0.1613356683274027,tr
0,0.02617812947327392,es
0,0.13240767543439316,it
0,0.02818945314531143,es
0,0.14224668710421115,it
0,0.02334714523770205,tr
0,0.009952458575995554,tr
0,0.08206944657715914,tr
1,0.09988839051292943,tr
0,0.08182142535700647,tr
0,0.02508136099296405,es
0,0.1281589850141142,es
0,0.05485448168095085,es
0,0.12044532441079872,es
0,0.04506301240231276,es
0,0.04359476280456779,es
0,0.02169302967932202,es
0,0.09621990630858333,tr
1,0.17079097861385778,es
0,0.008951718920520135,es
0,0.051770791435532766,it
0,0.36060806444005933,tr
0,0.019106630650046325,tr
0,0.021888936305951946,es
0,0.05344395420544774,it
0,0.11311714222039802,tr
1,0.01112347195586367,es
0,0.0638653459110355,es
0,0.0639533770956764,es
1,0.07467233622187873,it
0,0.07035763752252441,es
0,0.039910564929447216,it
0,0.04400454581466171,it
0,0.3162701170627843,it
0,0.1213660472997932,it
0,0.007205735718821709,es
0,0.1021111005412098,tr
0,0.04955023183903806,tr
0,0.16966794547565836,es
0,0.14078194369245464,tr
0,0.025918026227139963,tr
0,0.05275533726435167,tr
1,0.12363157308594919,es
0,0.029150086383469293,es
1,0.12413542006559851,es
1,0.28045093749556504,it
0,0.14716849656473427,tr
0,0.06359485861415172,it
0,0.01626553586807901,es
0,0.11080275033442326,tr
0,0.02026999475940619,es
0,0.05448763251948591,tr
0,0.011164306855099447,tr
0,0.036542185784220485,es
0,0.004588652210147845,es
0,0.04325657231256195,es
1,0.38048269198434465,it
0,0.033890365198089786,it
1,0.027070140690695185,it
0,0.12151862688429353,es
1,0.18847079071245196,tr
0,0.11875929282586238,it
0,0.04262780962795775,tr
1,0.129310387640625,it
0,0.03427087093460986,es
0,0.21479582952229614,it
1,0.13903349562361747,it
0,0.029227692071546758,tr
0,0.19561499763554396,it
0,0.09304785121980659,it
0,0.03587193479045266,tr
0,0.012254831444452845,es
0,0.04159440655779716,tr
0,0.08724478777095727,es
0,0.08479600447475989,it
0,0.09900069714244703,tr
0,0.13646666200537247,tr
0,0.0459483691993037,tr
0,0.011728124765633214,es
1,0.04681518475677389,es
1,0.1429956730340244,tr
0,0.04215068314960905,it
1,0.03707217526547642,tr
0,0.1238459416884209,es
0,0.1310778863672003,tr
0,0.06473907336260315,tr
1,0.008802823314999491,es
0,0.038635417832032365,es
1,0.082349179122723,es
0,0.3824358786269088,tr
0,0.03829311660335329,es
0,0.18440119520660733,it
0,0.10797808169085457,it
1,0.050346478615107916,es
0,0.06896148513454757,tr
0,0.13876337287970872,it
0,0.05964588477132813,tr
0,0.03310713240190971,es
0,0.2075571766368889,it
0,0.24434820820579298,it
0,0.10003355375651699,it
0,0.08826454062383172,es
0,0.016850360521871874,tr
0,0.017479207852907103,es
0,0.09015155573774043,es
1,0.02802879599489202,es
0,0.1213103702280139,it
0,0.19797467379837122,tr
0,0.09692127022800048,it
0,0.09051655502293351,es
0,0.14337491059064697,tr
0,0.07697199768346857,tr
0,0.03297449391827462,it
0,0.06056836643076,tr
0,0.23408177408007572,it
0,0.04298340019627794,es
0,0.1153566864890595,tr
0,0.26272437669866694,it
0,0.0308436765472664,tr
1,0.07516219292092108,es
0,0.06637716487378066,tr
1,0.13689128112660337,es
0,0.16155616933528463,tr
0,0.01966686382772853,es
0,0.03634304230836158,tr
1,0.162986857115213,it
0,0.03907827112526589,es
0,0.03991754490425318,tr
0,0.03846967203702126,es
1,0.13587392946594845,tr
0,0.11246261426563944,it
0,0.32244441213454855,tr
0,0.018067995174529596,es
0,0.07299330001586182,es
0,0.2851828506386595,it
0,0.029101121562273916,it
0,0.11293441273889254,tr
0,0.10370731640422479,tr
0,0.1044368026123011,es
0,0.38565151784061846,tr
0,0.14798463165522663,tr
0,0.06949485737753236,it
1,0.02443783115136513,es
0,0.04294373202176059,es
0,0.005307128310961216,es
0,0.08695389244645581,tr
0,0.06535782983061192,it
0,0.05209120930312738,es
0,0.06090281389390981,es
0,0.10664315584868207,it
0,0.04203136667867947,it
0,0.05672803097400699,tr
1,0.10631603495677314,it
0,0.05378604667888,es
0,0.038684124762786785,tr
0,0.012535652819797188,tr
0,0.059805631021727854,es
0,0.02684135455118583,es
0,0.08285634203838813,it
0,0.13670485078911288,it
0,0.06975135847545284,tr
0,0.1960143890310723,tr
0,0.07041235874026842,it
0,0.12940787515728946,es
0,0.2240376742135907,tr
0,0.1618985692712328,tr
0,0.13817241198850708,tr
1,0.10411783527771622,tr
0,0.03669996046659889,es
0,0.11587785517949784,it
0,0.25263878572273074,it
0,0.040480831652502956,es
0,0.06100635972502719,it
0,0.0834753392152468,it
0,0.050572482215346534,es
0,0.08307368752621325,es
0,0.07065125987988585,it
0,0.08645814678248354,it
0,0.016370217267100824,tr
0,0.03966699019907404,it
0,0.13387543549450773,it
0,0.08418278571107268,it
0,0.04391209720505488,tr
0,0.026029143530667306,es
0,0.017407231376400795,es
1,0.3353744172728619,it
0,0.32420032441273355,it
1,0.08825201305238965,it
0,0.07068623357718157,tr
0,0.0438855397264676,tr
0,0.14719492270798948,it
0,0.10443510324494049,it
1,0.07005309414456076,es
0,0.13892367779560938,es
0,0.036354254534075536,tr
1,0.09808423057247177,es
1,0.20308685889846415,it
0,0.2478800302583631,it
0,0.10330898071987499,it
1,0.035654739811838886,es
0,0.09902493482566599,it
0,0.04114112736609281,tr
0,0.3443357896917018,it
0,0.008885228285291126,tr
0,0.03250020224008424,tr
0,0.07382052328182372,tr
0,0.06359828504089224,es
0,0.14574696233852694,it
0,0.09860326762775058,es
0,0.20138978615651362,tr
0,0.051845511283422165,tr
1,0.08170283885514547,tr
0,0.027458225207923626,es
0,0.014101929057471155,tr
0,0.24439936120347303,it
0,0.07362061143147274,it
0,0.44035015074541817,it
1,0.033490865786218155,tr
0,0.08955680668164309,es
0,0.11805008860981481,tr
0,0.02827890630986575,es
0,0.024174753741348167,es
0,0.009145813330532375,it
0,0.029916790294099962,tr
0,0.2142089959429229,tr
0,0.18651103658838056,it
0,0.328930289476877,tr
0,0.055851477693763765,es
0,0.09040278897795316,tr
1,0.12416357515814413,es
0,0.05225595908396629,es
0,0.045654745806669006,es
0,0.07944333058465373,tr
0,0.044358310598300074,it
0,0.03248297324021876,es
0,0.16788575201670852,it
0,0.11420673533473479,it
0,0.1120368235229157,tr
0,0.04371197918040184,es
0,0.0629823618486126,it
0,0.02476660103421365,es
0,0.016794630046529875,es
0,0.04420306211004812,it
0,0.13328441797248738,it
0,0.22702588603599808,it
0,0.09370733267378657,tr
0,0.0880720905035965,tr
0,0.08289205995007093,it
0,0.08111339198818245,tr
0,0.192472277141377,tr
0,0.08846729240504748,tr
1,0.26844052230122367,it
0,0.12207518258454168,it
0,0.0387640026433851,tr
0,0.10709119535085578,it
0,0.0421966584005336,es
0,0.016261486886084947,es
0,0.03957986514203763,it
0,0.007757256576031595,es
0,0.3858847578307048,it
0,0.24859245403590755,it
1,0.23768602741326106,tr
0,0.02270253903780282,it
1,0.0758025667068897,it
0,0.04272008603579357,es
0,0.0542718140932205,tr
0,0.05882356651997219,tr
0,0.051808229956636205,es
1,0.14940399274395483,tr
0,0.10863784175582532,tr
0,0.13948976348441872,it
0,0.05250443926466682,it
0,0.23622760796404785,it
0,0.07918913420166385,tr
0,0.031006668014581237,es
0,0.0167394350321185,tr
0,0.11315016302515168,es
0,0.0780525026614147,tr
0,0.09638675860214133,it
0,0.10629572226707668,tr
0,0.025215007969777166,tr
0,0.08612018228592354,it
0,0.012632554589384039,es
0,0.07468631806728343,it
0,0.10993125912575466,it
0,0.20535353963849837,it
0,0.05194160884034131,es
0,0.040572176617070035,tr
0,0.055830983346238,tr
0,0.09611836515144279,tr
0,0.09445723966006485,tr
0,0.18477142310326944,tr
0,0.08338072312094902,it
0,0.08886319502741803,tr
0,0.5038894449433386,it
0,0.10449421548222956,tr
1,0.03378365136149536,es
0,0.22923194212396905,es
0,0.01099739468346975,it
0,0.05482936848942619,es
0,0.1991422020566879,it
0,0.09599402728195253,es
0,0.03330805976554332,es
0,0.029751286226431417,tr
0,0.13017147533250875,it
0,0.05729041364180391,es
0,0.02232352942518243,es
0,0.08668376831288846,tr
0,0.2011008965273933,it
0,0.028065244432250322,es
1,0.13102801093821334,es
0,0.09851010485350337,es
0,0.14959226715636317,it
0,0.17846333173418077,tr
0,0.055173095587516166,it
0,0.054513172260407035,tr
0,0.02690062657416585,tr
0,0.04139447930141509,tr
1,0.06023953460741491,es
1,0.8544914179012033,it
0,0.5517565349189846,it
0,0.009969862802457326,es
0,0.0427569968610721,es
0,0.05700761308961641,tr
1,0.08914722684481938,tr
0,0.19374090973175223,tr
0,0.021826617703390363,es
0,0.10072641617375291,tr
0,0.13756966659172912,es
0,0.06004887150790755,it
0,0.057028730442125725,tr
0,0.13228829141506807,it
0,0.16374381438419858,it
1,0.01143158880843564,es
1,0.10815188504103007,es
0,0.012323358822370706,es
0,0.01644278653912711,tr
0,0.06621731042787203,tr
0,0.07964349505967618,it
1,0.061007061587981394,es
0,0.035536159148942134,tr
0,0.09213829511906307,es
0,0.04737731085279785,es
1,0.07700618374662128,tr
0,0.06635146021865836,es
1,0.12452512626629356,it
0,0.11841853761971338,it
0,0.022143294458026097,tr
0,0.05376352435457709,it
0,0.027674014282792796,es
1,0.05516931786470737,it
0,0.008885228285291126,tr
0,0.04299079236271438,it
1,0.07388376938777884,es
0,0.14715175697128263,es
0,0.01960738312703131,es
0,0.057346802989056055,it
0,0.06716903335279772,tr
0,0.013967104864251392,es
0,0.143934571353784,tr
0,0.01476002510974705,es
0,0.04475674964674375,tr
0,0.03995368652933901,es
0,0.02355114505448317,es
0,0.04312503686461761,es
0,0.1191492649793158,tr
1,0.08302622272864198,tr
0,0.11154467427479985,tr
0,0.015016561531199592,it
1,0.05107616153874789,es
1,0.41160945355178147,it
1,0.07911676369148019,es
0,0.048205875120790755,tr
0,0.030281620597719973,it
0,0.01855004008461153,it
0,0.07721523542155831,tr
0,0.06801726146137832,tr
0,0.014706832090803904,tr
0,0.09141354981312617,es
0,0.23880948848325897,it
0,0.15020795402294781,tr
0,0.12451258147748911,tr
0,0.0934334244908058,it
0,0.040684290166053336,es
0,0.08327030785694682,tr
0,0.01761992142597404,es
0,0.0605697830965537,tr
0,0.298400166655384,it
0,0.11730382203153865,tr
0,0.008216404118901677,es
0,0.051522539059189375,it
0,0.048002089339876736,es
0,0.042555909359348665,it
0,0.17095456465962208,it
0,0.004377036733635667,tr
0,0.21633701763734212,it
1,0.06347976243574018,tr
1,0.2381158664633553,it
1,0.2180968989051181,tr
0,0.08994395034025754,es
0,0.24767859923211877,it
0,0.3380955196272138,it
1,0.24249214494831073,es
0,0.0396788150903137,it
0,0.061974515779636044,es
1,0.11341062846374257,tr
1,0.20274229571649557,it
0,0.09354379898673491,es
0,0.2825392313822107,tr
1,0.2004254556370543,es
0,0.026059089564808114,tr
1,0.050048891774085925,tr
0,0.01135009441126242,es
1,0.027968105450053293,tr
0,0.06104549374303792,tr
0,0.2646567001279087,it
0,0.03312043952005152,tr
1,0.14729337599639478,es
0,0.01852467394964848,es
0,0.04500948424457561,es
0,0.03868871626658826,es
1,0.13301301900511645,it
1,0.29274693616751657,it
0,0.35281159135750406,it
1,0.20935809212102433,it
0,0.27027122299080075,it
0,0.04941081247172167,tr
0,0.10280233832413979,tr
0,0.026143310723004402,it
0,0.02155258160754564,es
1,0.19231902329695896,it
0,0.008938334232587825,es
0,0.01350781712469515,tr
0,0.011183690757288051,es
0,0.055883211384470735,es
0,0.10977542028077891,tr
0,0.0960979393956267,it
0,0.11474671361649093,it
0,0.029142334607737016,it
0,0.09514518246621721,it
0,0.010267231259356873,es
1,0.052497319399641244,es
0,0.08230392147326912,it
0,0.10556273636072852,it
0,0.03676563671925491,es
0,0.046369558092215754,tr
0,0.05709138789541004,es
0,0.028947697092509963,es
0,0.05736610980614843,it
1,0.04112377536747974,it
1,0.05723504982728657,it
0,0.04746131067493428,tr
0,0.18148026188193273,it
0,0.012543181359364238,es
0,0.049034317546815816,tr
0,0.05257313521000258,it
0,0.12523564867817477,it
0,0.10323088234400256,tr
1,0.3266647376681239,it
0,0.056252965685488786,tr
0,0.1766678027218817,it
0,0.0664909901998582,es
1,0.06621270252942828,it
0,0.07666200072119378,tr
0,0.10705822245819892,tr
1,0.22091954446647818,it
1,0.1566003131697765,tr
1,0.058212888429653664,es
0,0.01708814710721919,es
0,0.03440003694680436,it
0,0.16349294790736477,it
0,0.04617677512438358,it
0,0.3136907862207557,tr
0,0.04775058701298519,es
0,0.0703440955225884,it
1,0.16508508261432572,it
0,0.05900917098572099,tr
0,0.035642656725021336,es
0,0.1292755182672916,tr
1,0.1486512568681905,it
0,0.02381200111647662,es
0,0.01050690424510485,es
0,0.1813941034372542,it
0,0.013195468599619627,es
0,0.07693866834736032,it
0,0.07430153693936553,es
0,0.3083977219536829,it
0,0.07338873123830025,tr
0,0.028495658893236707,es
0,0.050679988926846636,es
0,0.11421658851753656,tr
1,0.04092392982195137,es
0,0.046533697829131866,tr
0,0.0443118052292451,es
0,0.02971162639558834,es
0,0.1033407227930459,it
0,0.26794025689249523,tr
0,0.09246759266732449,tr
0,0.015066441698791034,es
1,0.09709371838379424,tr
0,0.06299972674713245,tr
0,0.12498934786804067,it
1,0.166687574072731,tr
0,0.22929126157555235,tr
1,0.019978624781091258,tr
0,0.02989559156448142,tr
0,0.14326900836114667,tr
0,0.04592472081339919,it
0,0.023497953022570545,es
0,0.13744960385867622,it
0,0.10727854754816724,tr
0,0.004562475696336586,it
0,0.062166968737384455,it
0,0.021416218881008864,tr
0,0.0840646779326461,es
0,0.10751649843384009,it
1,0.058322171600313694,es
0,0.06496124769464061,tr
0,0.049693285896420566,es
0,0.30387149548828857,tr
0,0.09619834188874761,tr
0,0.07741569938237176,tr
0,0.5118181896016654,tr
1,0.10433692986226445,es
0,0.09760155435434084,it
0,0.0711951697802578,es
0,0.15408975576316572,tr
0,0.038677637614302984,tr
0,0.33693958042653555,it
0,0.14971874815815886,it
0,0.12278002665222328,it
0,0.11868100229669694,tr
0,0.46760221237533633,it
0,0.35771880473937917,it
1,0.03610892056239331,es
0,0.1422711911135315,es
0,0.07821226434152861,es
0,0.014917402878326845,es
0,0.021055709116324643,tr
0,0.15129803981161535,it
0,0.07021044109751537,es
0,0.20571962058052212,it
0,0.1089729387768838,it
0,0.13621150887434164,it
0,0.04712642913485295,es
0,0.07585892661534512,it
1,0.14069843320935413,tr
0,0.1366187474369764,es
0,0.049144891597532034,es
0,0.12830142538793837,it
0,0.04834239605476503,tr
0,0.07418710234938468,tr
0,0.03302578337061497,es
0,0.25649115117128174,tr
0,0.09082449432118081,it
0,0.05892230141057204,es
0,0.160127357643366,tr
0,0.14634091229900079,tr
0,0.13588537976185389,it
1,0.9997158549602398,it
0,0.01985184902782927,es
0,0.09003423011346114,tr
0,0.0579732661082954,tr
0,0.027506061512221316,es
0,0.2269921932160716,tr
0,0.01857659807954885,es
0,0.1926304320418865,es
0,0.07608926353823842,tr
0,0.06510575491521642,it
0,0.08389448507303544,tr
0,0.052932188035915095,tr
0,0.12495565026857416,tr
0,0.19434425473716943,it
0,0.31680260629601364,it
0,0.11856858895536851,es
0,0.04382734798011738,it
0,0.031230489188365747,es
0,0.05062968535158777,tr
0,0.026647572711468188,es
0,0.014184067489224027,tr
0,0.06650404646462346,tr
0,0.030807209788849276,es
0,0.10786302248699357,es
0,0.04707081767042016,es
0,0.08474969856766053,tr
0,0.383749250543529,it
0,0.12094993849002418,it
0,0.06512613959464805,tr
0,0.04587584870454183,it
0,0.017325963877080297,es
0,0.03143383181408297,es
1,0.044480089216143236,es
0,0.10273990464265155,es
1,0.27280485379991176,it
0,0.173804987789727,tr
0,0.05455002789468294,tr
0,0.052823438846911604,tr
0,0.06427843029620305,es
1,0.24197458471843275,it
0,0.1722446161848882,tr
0,0.19705022906135133,es
0,0.030750052821857513,tr
0,0.05957267537075174,es
1,0.08016943278579125,it
0,0.03650176715993768,tr
0,0.14350072138718373,it
0,0.03029651872346806,tr
0,0.034937074184569816,tr
0,0.08387256958295791,it
0,0.06833226285425519,tr
0,0.018429408851297006,es
1,0.2068919248939426,it
0,0.028594651927195996,it
1,0.0721635346346601,tr
0,0.01973082927408586,es
1,0.029172600093387128,tr
0,0.137927414205134,tr
0,0.1293181590786985,it
0,0.1445931983230055,it
0,0.1292871464360708,it
1,0.06306670803869592,tr
