y_true,y_prob,lang
0,0.0058498858,tr
0,0.004464625,tr
0,0.82159424,it
0,0.0043811193,it
0,0.005583474,tr
0,0.0043013864,it
1,0.19637609,es
0,0.0043271137,tr
0,0.006014116,es
1,0.007426811,it
0,0.0042528803,es
1,0.13653214,it
0,0.0044002235,es
0,0.006271929,tr
1,0.10524347,tr
0,0.0045799534,tr
0,0.00426292,it
0,0.004386762,it
1,0.021082705,tr
0,0.007710875,es
0,0.006144381,tr
0,0.013914222,es
0,0.004288385,it
0,0.006243676,it
0,0.025197005,es
0,0.0058384547,it
0,0.004540515,es
0,0.004391075,es
1,0.8373511,it
0,0.0043955636,it
0,0.005963273,es
1,0.022209955,tr
0,0.004988516,tr
0,0.008964041,es
1,0.942349,es
0,0.006776304,tr
0,0.004360233,tr
0,0.0045045144,it
0,0.0050566676,es
1,0.04982962,es
0,0.0048190393,tr
1,0.0042711375,es
0,0.0044275327,tr
0,0.012971639,it
0,0.0048221163,tr
0,0.004575534,es
0,0.0044467347,tr
0,0.004591581,es
0,0.0044397553,tr
1,0.8454822,es
1,0.0073951543,it
0,0.004517291,tr
0,0.009952883,tr
0,0.0059287553,tr
0,0.0045929328,tr
0,0.004705205,tr
1,0.019529792,es
1,0.019160485,it
0,0.006386302,tr
0,0.015362816,tr
0,0.006044244,es
0,0.0050693643,it
0,0.004593624,tr
1,0.005906156,it
0,0.0044150404,it
0,0.004810522,tr
0,0.022668835,it
0,0.004419662,tr
0,0.004768356,tr
0,0.005440356,es
1,0.03570114,tr
0,0.007986049,it
1,0.0074079107,it
0,0.004337587,it
0,0.0060147517,tr
0,0.004394727,tr
0,0.00462004,es
0,0.011029512,tr
0,0.0074696485,es
1,0.008533419,tr
0,0.0050401865,tr
1,0.0061769197,it
0,0.0043011215,it
0,0.016961958,it
1,0.006505218,es
0,0.0071219984,tr
0,0.004369496,es
1,0.01572748,tr
0,0.0044068694,es
0,0.004279257,it
0,0.0047014123,tr
1,0.008260344,it
0,0.0070952144,tr
0,0.38467762,es
0,0.004801789,tr
0,0.011664824,it
1,0.01939789,tr
0,0.004349878,es
0,0.0043226006,es
0,0.004434378,tr
1,0.12633273,es
0,0.0043757358,it
0,0.00429909,es
0,0.0068763546,it
0,0.004293788,es
0,0.9093078,es
0,0.005426601,es
0,0.0051645134,tr
0,0.0043030432,es
0,0.004326245,tr
0,0.004274022,es
0,0.0043047536,es
1,0.6032606,tr
1,0.12470105,es
0,0.004606794,tr
0,0.0044853985,es
0,0.0049954657,tr
0,0.004350324,it
0,0.004390977,es
1,0.0070498753,tr
1,0.08283325,it
0,0.005701437,it
0,0.004517214,tr
0,0.008045523,es
0,0.6308443,it
0,0.0063261366,it
0,0.0067783105,it
0,0.03428191,es
0,0.0043423097,it
0,0.0044165645,it
0,0.006020465,tr
0,0.0052511967,tr
1,0.09283956,es
0,0.0043069534,es
1,0.9828373,es
1,0.0118898135,it
1,0.011218724,tr
0,0.004294457,tr
0,0.004344058,es
0,0.0043839826,tr
1,0.004842504,es
0,0.0066452064,it
0,0.014407875,tr
0,0.004328176,tr
0,0.00865248,es
0,0.004593674,tr
0,0.0053494205,es
0,0.77980196,it
0,0.014478307,es
0,0.007020592,it
0,0.004391707,tr
0,0.018166734,es
0,0.03355123,tr
0,0.0046561994,tr
0,0.005137285,tr
0,0.0047580577,tr
0,0.008412838,es
0,0.0043209796,tr
0,0.064876124,it
1,0.069117785,it
1,0.0070768236,es
0,0.0056992285,tr
1,0.006421503,tr
1,0.026825795,es
0,0.0055879448,es
0,0.009800016,it
0,0.005543234,it
0,0.0043150773,es
0,0.0046699606,tr
0,0.004540291,it
0,0.35245135,es
0,0.0043337955,tr
0,0.0075355386,tr
0,0.007429304,it
0,0.0045968825,it
0,0.047317274,tr
0,0.004404853,it
0,0.0049039093,tr
0,0.0047066878,it
0,0.0045392374,tr
0,0.008222262,tr
0,0.0044614873,tr
0,0.0050888,tr
0,0.0044016005,tr
0,0.0044739535,tr
0,0.004530027,tr
1,0.009462082,es
1,0.13189507,es
0,0.0049844333,tr
0,0.005781973,tr
0,0.0043555857,es
0,0.005163582,tr
0,0.004873359,tr
0,0.014783684,it
0,0.056408923,it
0,0.0066357357,es
0,0.008115595,tr
0,0.004755552,es
0,0.0043619885,it
0,0.0044474737,tr
0,0.007301423,es
1,0.006459498,tr
0,0.005474924,tr
0,0.008393873,it
0,0.004238525,it
0,0.005171419,tr
0,0.004420155,tr
0,0.0061517376,tr
0,0.004420749,es
0,0.004847877,tr
1,0.020949751,tr
0,0.004540651,tr
0,0.0045046983,tr
1,0.08736107,es
0,0.0043530455,es
0,0.0071230913,tr
0,0.0044351104,es
0,0.0043935874,es
0,0.004412643,it
0,0.004352843,it
0,0.004382761,it
0,0.02019104,it
0,0.0048826733,tr
1,0.010578975,tr
0,0.0048475093,it
0,0.005083352,es
0,0.0046577686,tr
0,0.13965356,es
0,0.004410126,tr
0,0.017356224,tr
0,0.004915245,es
0,0.0054297005,tr
1,0.008622601,tr
0,0.006986422,it
1,0.8756609,es
0,0.0044774017,tr
0,0.004418508,tr
0,0.01609387,tr
1,0.014737301,tr
0,0.0043849754,tr
1,0.00844183,it
0,0.0049225455,tr
1,0.024670614,tr
0,0.008868727,it
0,0.0044000875,tr
0,0.0043215393,es
1,0.00838714,es
1,0.0055851345,tr
0,0.009766821,es
0,0.005550951,tr
0,0.004432437,it
0,0.0043821265,es
0,0.0049017454,tr
1,0.006584208,it
1,0.007911789,tr
1,0.05031725,it
0,0.004316776,it
0,0.0048009325,es
0,0.0044115204,es
0,0.0064915745,tr
0,0.0054248716,tr
1,0.028728656,es
1,0.005091128,it
0,0.004294363,it
0,0.004294575,it
0,0.00431672,es
1,0.03253383,it
0,0.0043984316,tr
0,0.004332824,tr
0,0.325936,it
1,0.032291103,es
0,0.0043762885,es
0,0.0054275612,it
0,0.021231387,es
0,0.0043729404,it
0,0.004518096,tr
0,0.0042488333,es
1,0.010893862,tr
0,0.0043013175,it
0,0.007614318,tr
1,0.007600263,es
0,0.0045968825,it
0,0.004410478,it
0,0.03900952,es
0,0.008171596,es
1,0.0073594237,it
0,0.083582826,it
0,0.01802831,it
0,0.0065133343,it
0,0.0048798593,es
0,0.0044269315,tr
1,0.03628158,it
0,0.84982157,it
0,0.0064079487,tr
0,0.007586472,es
0,0.099851236,it
0,0.00520751,es
0,0.009707238,it
0,0.0053735715,es
0,0.0043549594,it
0,0.0043763216,tr
0,0.0045783147,tr
0,0.0049761813,es
0,0.004528866,tr
0,0.019489938,it
0,0.0051481198,tr
0,0.91946197,it
0,0.005088276,tr
1,0.0044371006,es
0,0.0044792113,tr
0,0.0043261275,tr
1,0.0054264595,es
0,0.01898205,it
1,0.18598795,es
0,0.004873359,tr
1,0.009102921,it
0,0.004340082,tr
0,0.05649702,it
1,0.0057436144,it
0,0.004925835,tr
0,0.008267023,it
0,0.004364953,it
0,0.00592266,it
0,0.006045788,tr
1,0.01997055,es
0,0.015882628,it
0,0.007207651,tr
0,0.004347409,tr
0,0.0043608993,tr
0,0.0045968825,it
0,0.0047451546,tr
1,0.2042931,es
0,0.5351219,es
1,0.0044168117,it
0,0.01088838,es
1,0.006544635,it
0,0.005731931,it
0,0.009708568,it
1,0.22827213,it
0,0.0043125106,tr
0,0.012149768,tr
0,0.0043451763,es
0,0.018611474,it
0,0.011587925,it
1,0.02831574,tr
0,0.00470508,tr
0,0.0043152,es
1,0.07703296,it
1,0.0094016185,it
0,0.02941323,es
0,0.004247593,es
0,0.0047938433,es
0,0.0055340356,es
0,0.008485548,tr
0,0.0043027387,it
0,0.004678915,tr
0,0.0042835036,tr
0,0.004632771,it
0,0.00439224,tr
0,0.006297509,it
0,0.0046251696,it
0,0.007153178,it
0,0.004466991,tr
1,0.12209734,tr
0,0.0044042864,it
0,0.011311688,es
0,0.005603528,tr
1,0.007238528,it
0,0.004274235,es
0,0.047127735,es
0,0.022063801,es
0,0.004368618,tr
0,0.0043127523,tr
0,0.010941119,it
0,0.0042724945,es
0,0.0043528117,tr
0,0.004368961,tr
0,0.004549019,es
0,0.0046557486,es
0,0.0043422375,es
0,0.0051155756,tr
0,0.0043863393,tr
0,0.0046487446,tr
0,0.005473953,it
0,0.004489691,tr
0,0.0042789886,es
0,0.0044322396,tr
0,0.004388197,tr
0,0.004411866,tr
0,0.004276559,tr
0,0.004412203,tr
1,0.005279417,es
0,0.0043153088,es
0,0.0049329125,tr
0,0.0042659203,es
1,0.26093468,tr
0,0.016479848,es
1,0.007898435,it
0,0.0043206736,es
1,0.004388526,es
0,0.00431444,it
0,0.0056383545,es
0,0.0053979275,tr
0,0.0044211876,it
1,0.004410687,it
0,0.0049366704,it
0,0.020278223,it
0,0.0042805085,es
0,0.093084686,it
1,0.0087958425,it
0,0.00538739,it
0,0.006319968,tr
0,0.029760787,it
0,0.013859423,it
0,0.02560161,es
0,0.009656212,it
0,0.0043919445,tr
0,0.0048511545,tr
0,0.00428449,it
1,0.0070629586,tr
0,0.019031078,it
0,0.006738555,it
0,0.02686814,it
0,0.004848701,tr
0,0.009963554,it
0,0.0043632872,it
0,0.004265027,es
0,0.004386626,tr
0,0.004666048,es
1,0.004367399,it
0,0.006814395,it
0,0.07466177,es
0,0.0067813923,tr
0,0.75071,it
1,0.020319073,tr
0,0.0044692135,tr
1,0.03019201,it
1,0.009393255,tr
0,0.0042777737,tr
1,0.033639714,es
0,0.0043141698,es
0,0.005262267,tr
0,0.004544884,tr
0,0.004399152,it
0,0.0044189426,tr
0,0.012350459,es
0,0.025498675,it
0,0.019932495,it
0,0.0046370565,es
0,0.0044019804,tr
1,0.12656303,it
0,0.0052492195,tr
0,0.0044894866,it
0,0.00428946,es
0,0.004969601,tr
0,0.6964931,it
1,0.0060534,it
0,0.004377477,es
0,0.004561911,it
0,0.0043302826,it
0,0.0043153022,it
0,0.0046385094,it
0,0.0044007353,es
0,0.0043106396,es
0,0.005291622,tr
1,0.03357298,tr
0,0.020750728,it
0,0.010375297,tr
0,0.004389741,es
0,0.0043285023,es
1,0.02753306,it
0,0.0048066406,tr
0,0.0043176715,es
0,0.48190543,es
0,0.0043542753,it
0,0.004255906,es
0,0.0045181983,it
1,0.004623635,tr
0,0.0044614873,tr
0,0.0043543247,tr
0,0.0046579186,tr
1,0.010590524,tr
0,0.005321715,it
0,0.2102723,tr
0,0.0044857115,tr
0,0.009645821,tr
0,0.009733746,tr
0,0.004412358,tr
0,0.004472618,tr
0,0.008291324,it
0,0.004691745,tr
1,0.0044549606,tr
0,0.030924808,es
0,0.0044654957,it
0,0.009619537,es
0,0.0046014492,it
0,0.0048570973,es
1,0.021403536,tr
0,0.031249851,es
0,0.004338271,tr
0,0.004360241,tr
0,0.004376237,es
0,0.004410532,tr
1,0.007148594,it
0,0.004685526,tr
0,0.0046378314,tr
0,0.0044337376,tr
0,0.004506867,tr
0,0.0043741115,tr
0,0.013567233,tr
0,0.0045129173,es
1,0.03233631,es
0,0.0077236122,es
1,0.013706879,it
0,0.004477861,tr
0,0.004353285,tr
0,0.014904479,es
0,0.0043299743,it
0,0.0043905852,tr
0,0.004309586,tr
0,0.004965738,tr
0,0.0045266952,tr
0,0.0044318014,tr
0,0.0042601316,es
0,0.030489149,it
0,0.014420277,it
0,0.9582935,it
0,0.0046283975,tr
0,0.0043859375,tr
0,0.0045237998,es
0,0.0043661385,es
0,0.005001124,tr
0,0.0062698815,tr
0,0.0045055365,tr
0,0.008589846,es
0,0.0075984146,it
0,0.0043255338,tr
0,0.0068268417,tr
0,0.004339396,tr
0,0.0045968825,it
1,0.013356027,tr
0,0.009223848,es
0,0.004480919,tr
0,0.01054302,it
0,0.009622494,tr
0,0.0056932033,it
0,0.0042840666,it
0,0.004294516,tr
1,0.008401843,es
1,0.006612451,tr
0,0.07852483,es
0,0.004451648,tr
0,0.0066251545,it
0,0.004583883,tr
1,0.0064200154,it
0,0.0047925254,tr
0,0.004659002,tr
0,0.004974194,es
1,0.28938228,it
0,0.005081575,es
0,0.0044602905,it
0,0.00868285,es
0,0.0043239943,it
0,0.005265778,tr
0,0.005136538,it
0,0.004329933,tr
0,0.0043147965,es
0,0.004388943,tr
0,0.11291399,es
0,0.0045533725,tr
1,0.007186755,es
0,0.0050304183,tr
0,0.004578965,tr
1,0.99028885,es
0,0.14854509,it
1,0.96514475,tr
0,0.0068538873,tr
0,0.0043779965,tr
0,0.0042524035,es
0,0.005283085,it
0,0.004738109,es
1,0.0119172,es
0,0.0042652744,es
0,0.008218946,es
0,0.0043409453,it
0,0.004912708,tr
0,0.0050578956,it
0,0.004403985,tr
0,0.0071633887,tr
0,0.004290173,it
0,0.0042438796,it
1,0.014032368,tr
1,0.06822228,tr
1,0.015216156,es
0,0.004925398,tr
0,0.0045604473,es
1,0.007145681,it
0,0.004325125,tr
1,0.10274482,es
1,0.010158331,tr
1,0.0050197756,it
0,0.004363998,tr
1,0.021978917,tr
0,0.0050163353,tr
0,0.00847161,it
0,0.005480366,tr
0,0.008362383,tr
0,0.004803603,es
0,0.00440089,tr
0,0.084605046,es
0,0.004342273,tr
0,0.1582852,es
1,0.012926293,tr
0,0.0043206573,tr
0,0.010736677,it
0,0.004308901,es
0,0.90534997,it
0,0.0044455635,tr
0,0.004268719,es
0,0.005024121,tr
0,0.004873359,tr
1,0.008578316,tr
0,0.004799533,tr
0,0.004449702,tr
0,0.0045775976,tr
1,0.007212751,tr
0,0.004522168,it
1,0.015765822,tr
0,0.052224766,it
0,0.84580207,it
0,0.004463205,es
0,0.005317784,es
0,0.0050492883,it
0,0.021770902,es
0,0.0042315754,it
1,0.97491324,it
0,0.00533307,it
0,0.004262584,es
0,0.0042278036,es
0,0.004419725,tr
0,0.0044188774,tr
0,0.004241543,es
0,0.005234544,tr
0,0.0042925975,es
0,0.0069216397,tr
0,0.004573363,it
0,0.004848715,es
0,0.004739821,tr
0,0.0052496768,tr
0,0.004385785,es
0,0.00454453,tr
0,0.004320366,es
0,0.0047294647,it
0,0.004382,tr
0,0.00428697,es
0,0.004641022,tr
0,0.0068144114,es
0,0.005805234,es
0,0.004441933,tr
0,0.0043239407,tr
0,0.007975093,it
0,0.0043474874,it
0,0.0043047494,it
0,0.0094086295,tr
1,0.06462727,it
1,0.07952563,es
0,0.004298692,es
0,0.004344188,tr
0,0.0043048193,es
0,0.00600023,es
0,0.0093686,it
0,0.0044801785,tr
0,0.01619145,es
0,0.00460191,es
0,0.007823117,tr
0,0.0043737087,tr
1,0.63526016,it
0,0.0043695956,es
1,0.5034082,it
0,0.0043754745,tr
0,0.0055159763,it
0,0.01402291,es
0,0.015518939,es
0,0.007079122,es
0,0.004415577,tr
0,0.0042891055,it
0,0.0043401457,tr
0,0.0045317262,tr
0,0.005302174,tr
0,0.0045202835,es
0,0.0043519293,tr
0,0.004340525,it
0,0.004436997,tr
0,0.0044172076,tr
1,0.08739682,es
0,0.004472257,tr
0,0.005004948,it
0,0.020366874,es
1,0.5683549,it
0,0.0047950963,tr
0,0.0044656764,tr
0,0.01594793,it
0,0.005665764,tr
0,0.0047052004,tr
0,0.009597175,es
0,0.0042852405,es
0,0.0043194206,es
0,0.004355588,tr
0,0.046064492,it
0,0.011027331,tr
0,0.004312775,tr
0,0.004210183,es
0,0.0047149467,tr
0,0.0043052747,it
0,0.00438595,tr
0,0.02706085,es
1,0.0055002808,it
0,0.004464466,it
0,0.004295036,es
1,0.23668185,es
0,0.0043454277,tr
0,0.004359444,tr
0,0.0052037514,tr
0,0.004442869,es
1,0.023670195,es
0,0.00481684,tr
0,0.0044388785,es
0,0.91285014,it
0,0.004560863,tr
0,0.0067106774,es
0,0.0053255577,it
0,0.00577603,tr
0,0.010244283,es
0,0.005229573,it
0,0.006248373,it
0,0.0043752873,tr
0,0.004254282,es
0,0.004570472,tr
0,0.004496772,it
0,0.009333262,es
0,0.007251622,tr
0,0.008638063,it
1,0.008368317,es
1,0.017774086,tr
0,0.0051614195,tr
0,0.09753232,it
0,0.004628769,it
1,0.030973738,it
0,0.0044454136,tr
0,0.0058822758,it
0,0.0075222654,es
0,0.032688063,es
0,0.0044530784,es
0,0.004384511,tr
0,0.962974,it
1,0.8679684,es
0,0.0072186776,it
0,0.0047831037,tr
0,0.0044729067,es
0,0.01730899,tr
0,0.0069179717,tr
0,0.0045793187,it
0,0.00453597,tr
1,0.0061692256,es
0,0.0044218656,tr
1,0.036221642,it
0,0.0049605006,it
0,0.0042722346,it
0,0.004400309,tr
0,0.005110174,tr
0,0.0044836123,it
0,0.005104739,tr
0,0.0044530807,es
0,0.0045356145,tr
0,0.0042626346,it
0,0.0077106166,tr
0,0.0046495018,tr
0,0.00550039,it
0,0.004363714,tr
1,0.036727425,tr
0,0.013103327,tr
0,0.046495233,it
0,0.008571737,it
0,0.0044293706,tr
0,0.004565633,es
1,0.15497239,tr
0,0.0045512654,it
0,0.006150508,tr
0,0.00433587,es
0,0.007956652,it
0,0.004437589,tr
1,0.16772085,it
0,0.0043174974,tr
0,0.004399242,it
0,0.006944824,it
0,0.004390168,es
0,0.0042980122,es
1,0.0074732876,tr
0,0.004335123,tr
0,0.0043778885,tr
0,0.0044080243,es
0,0.004572998,tr
0,0.008629402,it
0,0.0043169768,es
0,0.0043066936,tr
0,0.006173952,es
0,0.004873359,tr
0,0.0043691183,it
0,0.0045663477,it
0,0.0044191713,tr
0,0.0046665003,tr
0,0.0045494144,tr
0,0.004275721,es
0,0.0059201457,it
0,0.0044275965,tr
0,0.004801128,it
0,0.008307288,it
0,0.004324464,it
1,0.45207784,it
0,0.0050417813,tr
0,0.004854355,it
0,0.0050610164,es
0,0.005688978,tr
0,0.008227506,es
0,0.01260094,it
0,0.00510713,es
0,0.006281256,es
0,0.00967223,it
0,0.005662466,tr
0,0.0048755887,it
1,0.0047850986,es
0,0.004977839,tr
0,0.0073347804,it
0,0.0070441132,tr
0,0.004873359,tr
0,0.004421022,it
0,0.012320451,tr
0,0.004467339,es
0,0.0044080433,es
0,0.010975482,it
0,0.004577913,tr
0,0.0042873383,tr
0,0.0061919014,tr
0,0.004368052,it
0,0.0044499976,es
0,0.0065356106,it
0,0.0045979996,es
1,0.037530262,it
0,0.0077517033,tr
1,0.8614868,it
0,0.004667078,it
0,0.0043094833,it
0,0.0050491877,tr
0,0.0067747347,tr
0,0.007343501,it
0,0.0047166655,tr
0,0.00439683,tr
0,0.0046593295,it
0,0.0074263127,es
0,0.0079827625,it
0,0.005944097,es
0,0.00481323,it
0,0.004412882,it
0,0.006139634,tr
0,0.0043565184,es
0,0.004319072,es
1,0.24523742,it
0,0.0043658004,es
0,0.0042591123,es
0,0.0043980996,it
0,0.0043241438,it
0,0.009650759,es
0,0.004411937,tr
0,0.0058623664,es
0,0.0045481254,it
0,0.004616099,es
0,0.0043550692,tr
0,0.0044903303,es
0,0.0076423544,it
0,0.004367223,tr
1,0.12072305,es
0,0.011491004,es
0,0.0046737124,tr
0,0.004314227,it
0,0.0044053462,tr
0,0.0051887105,it
0,0.008717032,it
0,0.010417361,it
0,0.004409089,tr
0,0.00428209,it
0,0.034369472,it
0,0.0050653783,tr
1,0.027352236,tr
0,0.0045262524,tr
1,0.0050471327,it
0,0.004572403,es
0,0.0043083383,es
0,0.0043648183,tr
0,0.004566959,it
0,0.13419206,tr
0,0.022829624,it
0,0.0051760064,es
0,0.96619016,it
0,0.00434777,es
1,0.046226926,it
0,0.0044082254,es
0,0.008556283,it
0,0.004367604,es
1,0.19054769,es
0,0.004452345,tr
0,0.008270877,es
1,0.015434368,es
0,0.0065765153,tr
0,0.005121928,it
0,0.0057084477,tr
0,0.004911067,tr
0,0.0045413924,es
0,0.0043667625,es
0,0.0043566283,es
0,0.004435104,tr
1,0.011096355,it
0,0.0047455304,tr
0,0.005037507,tr
0,0.9854477,it
0,0.2781882,tr
0,0.005167932,tr
0,0.0044512227,es
0,0.0044304007,tr
1,0.00803671,es
0,0.0047288584,es
0,0.0044415975,es
0,0.0044055306,tr
0,0.004447776,es
0,0.008451707,es
0,0.0045096213,tr
0,0.007318966,tr
0,0.004452626,es
0,0.0045968825,it
0,0.0043977196,tr
0,0.0048817,it
0,0.008048576,tr
0,0.0045683053,tr
0,0.0043455726,it
0,0.0051235077,tr
0,0.0043582586,tr
0,0.0045576817,tr
0,0.004326485,it
0,0.0044663376,it
0,0.004777645,tr
1,0.02264285,es
0,0.004418647,it
0,0.0043839533,it
0,0.004688215,es
1,0.007564562,es
0,0.004473966,tr
0,0.004304549,tr
0,0.0054213377,it
0,0.023052448,es
0,0.0044121156,tr
0,0.004305081,es
0,0.011530508,tr
0,0.008471843,es
0,0.004873359,tr
0,0.0042903908,es
0,0.014125826,tr
0,0.0072282827,es
0,0.00438092,es
1,0.15059331,it
0,0.0044985823,it
0,0.004449423,es
0,0.01641754,it
0,0.004337402,it
1,0.0047039143,es
0,0.005110326,it
0,0.004346912,es
0,0.0044420445,es
0,0.004412203,tr
1,0.00429409,es
0,0.0054615713,es
0,0.015143146,it
0,0.004254395,it
0,0.004360796,es
0,0.004426377,tr
0,0.0070774397,tr
0,0.0043262816,tr
0,0.004952547,tr
0,0.005031516,tr
0,0.006705597,es
0,0.004762804,tr
0,0.004898007,tr
0,0.00434629,tr
0,0.004307747,es
0,0.0060896864,it
0,0.0074712113,it
0,0.0054143,it
0,0.009758671,it
1,0.034182858,es
0,0.0046156957,tr
0,0.00435101,tr
0,0.014371841,it
0,0.0048867944,tr
0,0.0044918056,tr
0,0.004706326,tr
0,0.0045869937,tr
0,0.0057007098,es
0,0.017642876,tr
0,0.004303554,tr
0,0.004451504,es
0,0.004347372,es
0,0.005620017,it
0,0.0043373527,it
0,0.031071423,it
0,0.0045297756,tr
0,0.004386739,tr
0,0.36561525,es
0,0.004345246,tr
0,0.0441372,it
0,0.0043141227,es
0,0.0043017976,it
0,0.0054015433,tr
0,0.005474161,tr
0,0.0044199917,es
1,0.032476168,it
0,0.0051689204,tr
0,0.004809711,tr
0,0.0043390454,es
0,0.005037736,it
0,0.004306553,it
0,0.005104739,tr
0,0.0042475243,it
0,0.15340029,it
0,0.00440955,it
0,0.013713262,tr
0,0.0043112743,es
0,0.006682262,es
0,0.0044000875,tr
1,0.01585111,it
0,0.006423009,tr
0,0.0059403735,tr
0,0.0049104313,it
0,0.0061562145,tr
0,0.0047487207,tr
0,0.0045628594,tr
0,0.0043578427,es
0,0.0045985803,es
0,0.00439672,es
1,0.30837467,it
0,0.004250161,tr
0,0.004703896,tr
0,0.0046562767,tr
0,0.004383204,it
0,0.0042454293,es
1,0.0045695743,es
0,0.01939109,tr
0,0.0044559673,es
1,0.015769914,es
0,0.0044301483,tr
1,0.01833618,tr
0,0.15463148,es
0,0.0043419427,tr
1,0.21831913,es
0,0.0044105737,tr
0,0.0043809614,tr
0,0.004534605,tr
0,0.0066272453,tr
0,0.00460378,tr
0,0.0058001974,tr
1,0.014737301,tr
1,0.0045491643,tr
1,0.0107905315,it
0,0.004607995,tr
0,0.42511365,es
0,0.0042884015,it
0,0.15974323,tr
1,0.007000616,it
0,0.004698042,tr
0,0.007618354,it
0,0.0043231235,es
0,0.00863127,tr
0,0.0042490675,it
0,0.0042424696,es
0,0.0043270295,es
0,0.007833158,it
1,0.0048000435,es
0,0.06823204,it
0,0.004621092,tr
0,0.0044776187,it
0,0.011774274,es
0,0.009701652,it
0,0.0044184956,tr
1,0.010006308,tr
0,0.009523826,tr
0,0.0042536194,it
0,0.0052989204,tr
0,0.0050583254,tr
0,0.0046178605,tr
0,0.0044670333,tr
0,0.0044323867,es
0,0.004361645,tr
0,0.004359852,it
0,0.0042899693,it
0,0.004479949,it
0,0.0048826872,tr
0,0.0055042366,it
0,0.004295852,it
1,0.04202624,it
0,0.0043652244,es
0,0.0042647175,it
1,0.042419348,it
0,0.0074864104,tr
0,0.0043940926,it
0,0.007430785,es
0,0.005294489,it
1,0.014276288,es
0,0.0043546367,es
0,0.004310018,tr
0,0.004476639,tr
0,0.0049789445,it
0,0.0048081116,tr
0,0.0043142103,it
0,0.004414856,tr
0,0.008338605,es
0,0.006103226,tr
0,0.0046497267,tr
0,0.009467777,tr
0,0.04576127,it
0,0.012346596,it
0,0.0044760075,it
0,0.0043501384,es
0,0.004371467,it
0,0.0048682787,tr
0,0.0042673405,it
0,0.03595505,it
0,0.0043980414,es
1,0.0093753245,tr
1,0.014336229,tr
1,0.2303354,it
0,0.004271886,es
0,0.009763377,es
0,0.0043511875,tr
1,0.0043434706,es
0,0.009362509,es
0,0.006239364,tr
1,0.12866132,es
0,0.0084310835,tr
0,0.005448443,tr
0,0.0044181305,es
0,0.011854092,it
0,0.4300365,it
0,0.00650308,es
1,0.0065433327,it
0,0.0044889087,it
0,0.030479068,tr
0,0.0051313597,it
0,0.005722818,tr
0,0.0054687373,tr
0,0.0043156096,it
0,0.004302165,es
0,0.0045892303,tr
1,0.015510562,es
0,0.004254898,es
0,0.014821033,es
0,0.004316407,es
0,0.0052341595,it
0,0.0044520916,it
0,0.00586138,es
0,0.0044123875,es
0,0.004580171,tr
0,0.0053962404,tr
1,0.010239831,it
0,0.0043566157,tr
0,0.0063524423,tr
0,0.0043760845,tr
1,0.029502193,tr
1,0.018090466,it
0,0.004902304,tr
0,0.0043546264,es
1,0.007425919,it
0,0.004308467,es
0,0.006856955,tr
0,0.0053776386,tr
0,0.004440885,tr
0,0.004382484,es
0,0.0044135456,tr
0,0.011123539,it
0,0.0061652777,it
0,0.0045960117,tr
0,0.004290737,es
0,0.004663336,it
0,0.0056365957,tr
0,0.0052056974,es
0,0.015848788,es
0,0.0076189484,it
0,0.00442826,tr
0,0.0051096356,tr
1,0.005332261,it
0,0.004410561,tr
0,0.0050096354,es
0,0.004694846,tr
0,0.0042889,it
0,0.004354461,tr
0,0.015678514,it
0,0.0052977093,es
0,0.058779128,it
0,0.0042627053,es
0,0.0077106385,tr
0,0.0045968825,it
0,0.004864261,tr
0,0.0044289413,es
1,0.0043370086,es
0,0.0042274846,es
0,0.0044074757,tr
1,0.035713535,es
0,0.0045394097,es
0,0.056999963,es
0,0.5604745,es
1,0.009929713,es
0,0.004616682,it
0,0.004615247,tr
0,0.004419662,tr
0,0.0042925975,it
0,0.0050589903,tr
0,0.062256098,it
0,0.07288764,es
0,0.004381754,it
0,0.006067015,tr
1,0.079157844,es
0,0.00470583,it
0,0.013935848,it
0,0.004320692,es
0,0.0043221116,it
0,0.0044316417,es
0,0.0043222,it
0,0.005129252,es
0,0.004337052,es
0,0.0045390544,tr
0,0.022724405,es
1,0.038203906,tr
0,0.0043204026,es
0,0.0043118885,es
0,0.007277263,tr
0,0.004694846,tr
1,0.0059610656,it
0,0.0043675792,tr
1,0.0056332205,it
1,0.010132397,es
0,0.01600871,it
0,0.0061093206,es
0,0.024539057,it
0,0.005019463,tr
0,0.0056658774,tr
0,0.006120315,tr
0,0.0048002647,tr
0,0.0049866,es
0,0.0043793395,it
0,0.004350448,tr
0,0.0048770695,tr
0,0.0051744888,es
0,0.004533189,tr
0,0.004320544,tr
0,0.004338162,es
0,0.00447683,es
0,0.006814137,es
0,0.012857614,es
0,0.012111637,tr
1,0.0062770755,es
0,0.0057008965,tr
0,0.0045010434,it
1,0.012329583,it
0,0.009386141,tr
0,0.004370286,es
0,0.010032369,it
0,0.30495352,it
0,0.0042798463,es
0,0.004375335,es
0,0.0046350276,tr
1,0.035759594,it
0,0.0066061453,it
0,0.0042686863,es
0,0.007783898,it
0,0.005873783,it
0,0.0074153724,tr
0,0.0042656977,es
1,0.004332473,es
0,0.00434648,tr
1,0.93570143,tr
0,0.0048418953,es
0,0.0046149115,it
0,0.012030877,it
0,0.004361856,es
0,0.011974624,tr
0,0.0044090184,tr
0,0.0043891617,tr
0,0.006318869,tr
0,0.0044917967,es
0,0.008593163,it
