y_true,y_prob,lang
1,0.009321545026461283,tr
0,0.01091099241171914,it
0,0.09108754956625446,tr
1,0.05862713993420635,it
0,0.00882685364037526,es
0,0.05946690327493287,it
1,0.09819901321772251,it
0,0.009171468452592932,tr
0,0.18840406507217655,it
0,0.006563984985230646,it
0,0.012538361427132612,tr
0,0.005835362172158074,es
0,0.016954877101141425,tr
0,0.010041466211176658,es
0,0.0689940143881416,it
0,0.003976143282579821,tr
0,0.03376237798396096,tr
0,0.020295404321107827,tr
0,0.031049800677505873,es
1,0.018285707538588613,es
1,0.029436270347129045,tr
0,0.012670836615657313,it
1,0.030723650505342027,tr
0,0.01181195569066669,es
0,0.013539131954144063,tr
0,0.03774032317346062,tr
1,0.0048675262294569045,es
0,0.002319376150499863,es
1,0.009888721293072661,es
0,0.04904342217298808,tr
0,0.009328119889071068,es
0,0.06654941520200792,it
0,0.021908366456091493,it
1,0.015592122323167952,es
0,0.018614992402382406,tr
0,0.01630192927352269,it
0,0.006329239390170205,tr
0,0.0029503122399548447,es
0,0.12299514586931838,it
0,0.05872310810077493,it
0,0.05049589346570813,it
0,0.014312816160737379,es
0,0.01224812857538797,tr
0,0.003912261011832101,es
0,0.016914033666424074,es
1,0.019888895170838316,es
0,0.053414087874081216,it
0,0.06651901999498229,tr
0,0.01519064089449762,it
0,0.045238934140109106,es
0,0.02237153783409228,tr
0,0.013584863629073629,tr
0,0.015501609616323101,it
0,0.009674501477828924,tr
0,0.025074093358276834,it
0,0.010281138155678821,es
0,0.03174951444851185,tr
0,0.0739576331807241,it
0,0.02070087523414268,tr
1,0.012805344303265692,es
0,0.03856323992124037,tr
1,0.05811169958318313,es
0,0.029532175028313085,tr
0,0.003311636376047497,es
0,0.009957459070699075,tr
1,0.009764421068934085,it
0,0.009061802757106004,es
0,0.019163748809022923,tr
0,0.028703116489556434,es
1,0.044655622341126446,tr
0,0.06935607666220765,it
0,0.052413565858673385,tr
0,0.0045944139021688755,es
0,0.006186398994630383,es
0,0.028680139735720245,it
0,0.0051798361471943905,it
0,0.03215211583072478,tr
0,0.008152697052385858,tr
0,0.019984524747812787,es
0,0.08274734470085697,tr
0,0.00716085859521317,tr
0,0.014786443575103753,it
1,0.008753430180775608,es
0,0.004282706204670359,es
0,0.005030236568143421,es
0,0.032217008313791366,tr
0,0.06179630260148474,it
0,0.011756964669639538,es
0,0.007832864118219875,es
0,0.024592311649323406,it
0,0.002789427909524115,it
0,0.01377547629662085,tr
1,0.07289661825704069,it
0,0.03236466212318479,es
0,0.04731894872583301,tr
0,0.005040483148419245,tr
0,0.08841832088644712,es
0,0.011205104793664716,es
0,0.0024788999456364313,it
0,0.058482021768834,it
0,0.011568412772229628,tr
0,0.1415453279644043,tr
0,0.018371811368435267,it
0,0.06360593169989141,es
0,0.02305702609018169,tr
0,0.014231022095587867,tr
0,0.03267260329113659,tr
1,0.03842195844423144,tr
0,0.05495803038740054,es
0,0.03457432519710322,it
0,0.027188259658779527,it
0,0.014688659195431936,es
0,0.0735206865628541,it
0,0.00872420256860846,it
0,0.0028193572617685333,es
0,0.03322773433349909,es
0,0.013872269677056097,it
0,0.01816584165089996,it
0,0.0031096569690288404,tr
0,0.05576127562196074,it
0,0.028990555665056372,it
0,0.02110145929270368,it
0,0.05728141163896328,tr
0,0.010341536422265403,es
0,0.0024041386446405333,es
1,0.13300868217937448,it
0,0.18353307057789722,it
1,0.02487563520116708,it
0,0.011971513616280913,tr
0,0.015526616377509656,tr
0,0.013214182133768695,it
0,0.015169976414453742,it
1,0.025382818667603845,es
0,0.018326975398894274,es
0,0.010195081047475959,tr
1,0.009838542997868835,es
1,0.044950452429641595,it
0,0.04711307136351899,it
0,0.011898074666595976,it
1,0.008941008927323163,es
0,0.026119947426898712,it
0,0.027431345652334533,tr
0,0.07320655331849958,it
0,0.005099842629203967,tr
0,0.0036889656643547854,tr
0,0.028403549352429853,tr
0,0.025105175512494582,es
0,0.05707268361048037,it
0,0.0933682005046052,es
0,0.09316089787858291,tr
0,0.011302037176902152,tr
1,0.01509738249991239,tr
0,0.019720196283879714,es
0,0.04756949415349938,tr
0,0.07986739639639463,it
0,0.0546623960182878,it
0,0.16356384307548164,it
1,0.006679865809402279,tr
0,0.00903390858197128,es
0,0.00840850937268747,tr
0,0.011236393797085764,es
0,0.006171335298954011,es
0,0.0036938020376010537,it
0,0.005776420536742304,tr
0,0.03950033032150634,tr
0,0.0594020706002385,it
0,0.018177252016239473,tr
0,0.0037061633265967286,es
0,0.005017994289854939,tr
1,0.18304924606727177,es
0,0.009987440674251582,es
0,0.014746698621332982,es
0,0.026900713480141836,tr
0,0.018180287885511525,it
0,0.007845592664897203,es
0,0.01738251541774873,it
0,0.07693407083408553,it
0,0.02150801521501895,tr
0,0.005756938192246185,es
0,0.02198596417341064,it
0,0.00607424614945191,es
0,0.004683799485567569,es
0,0.000594319897005305,it
0,0.06134223800972168,it
0,0.2230238877416155,it
0,0.03954518975068102,tr
0,0.020607629462774526,tr
0,0.016425881708936396,it
0,0.0059149101869767975,tr
0,0.006281856772330267,tr
0,0.016090541292518374,tr
1,0.057164716888277824,it
0,0.09233002306972483,it
0,0.00625729098986653,tr
0,0.027841345102513734,it
0,0.009185127819703572,es
0,0.002458568239477291,es
0,0.025609253879536067,it
0,0.0035874125502504406,es
0,0.1158894339980908,it
0,0.07885388323044897,it
1,0.043036981011877716,tr
0,0.001619426262376653,it
1,0.01704467036652613,it
0,0.023807403269404493,es
0,0.05034297614096637,tr
0,0.007084046899484885,tr
0,0.008538254982102084,es
1,0.23856857181129332,tr
0,0.030010674934410387,tr
0,0.028014935576956074,it
0,0.02030378621668119,it
0,0.0584322180879809,it
0,0.02455666757387116,tr
0,0.04707689538412422,es
0,0.004732299137740162,tr
0,0.023090443863774655,es
0,0.008774278106828686,tr
0,0.02086673044753094,it
0,0.02692339104489071,tr
0,0.012588405919487766,tr
0,0.01773995247656657,it
0,0.009412317634032894,es
0,0.006695998775565765,it
0,0.015652820559378833,it
0,0.06620342720106931,it
0,0.0978181694487838,es
0,0.014133313775463958,tr
0,0.023606061073092627,tr
0,0.06499900880326927,tr
0,0.025182936391563562,tr
0,0.0472522313674928,tr
0,0.022448385537862176,it
0,0.04305479728115027,tr
0,0.27577053372918375,it
0,0.015252214050651145,tr
1,0.03427012537353415,es
0,0.026290187432248823,es
0,0.011347398993638456,it
0,0.002540141810009786,es
0,0.06990906789050552,it
0,0.010505101410384651,es
0,0.003977323882231717,es
0,0.011981011554566044,tr
0,0.00820603196825125,it
0,0.007247118041041503,es
0,0.019976931734278672,es
0,0.019839925012207448,tr
0,0.03219126203055584,it
0,0.019165024665472163,es
1,0.02653508869296999,es
0,0.027382290199575374,es
0,0.14622946387662802,it
0,0.07981633190706287,tr
0,0.02520794140428582,it
0,0.010095877466934447,tr
0,0.009241311622378732,tr
0,0.007878420276287346,tr
1,0.003994319654287297,es
1,0.453593522964377,it
0,0.2183634058958268,it
0,0.0005986294348516299,es
0,0.005279258143753835,es
0,0.012885108319793004,tr
1,0.03454321456885539,tr
0,0.036867578007001224,tr
0,0.026550009104607464,es
0,0.03454837220086591,tr
0,0.03719015874482919,es
0,0.0030652318107473897,it
0,0.023291576101495844,tr
0,0.014192131776852282,it
0,0.03980014945103774,it
1,0.002940844624468133,es
1,0.02890175767470764,es
0,0.009563133738572033,es
0,0.012462803978395548,tr
0,0.018988159081657876,tr
0,0.0023478315840410667,it
1,0.01606024404359302,es
0,0.006047465162535302,tr
0,0.09111314012478038,es
0,0.01120616381633826,es
1,0.02989538690278927,tr
0,0.012300486657893033,es
1,0.04858523621891969,it
0,0.0838215899358794,it
0,0.006923727697157475,tr
0,0.06615658887168809,it
0,0.0053129295469060605,es
1,0.0148190618005409,it
0,0.005099842629203967,tr
0,0.02509556455974883,it
1,0.008762340425846449,es
0,0.09907670016827946,es
0,0.0013525487173881032,es
0,0.0015478256612845057,it
0,0.011601403137429031,tr
0,0.030371547447774497,es
0,0.01946326546669234,tr
0,0.009054460118991199,es
0,0.013063919831081065,tr
0,0.0012158883214658277,es
0,0.007272982690708837,es
0,0.05726650337361047,es
0,0.013234820256183949,tr
1,0.019555774972147385,tr
0,0.01860246550536893,tr
0,0.019044881051255708,it
1,0.01478471989955952,es
1,0.2187683651681572,it
1,0.007180456878206286,es
0,0.009308662595481703,tr
0,0.019994729939602895,it
0,0.008181893666752009,it
0,0.009697066271300273,tr
0,0.00775591106651144,tr
0,0.021072620189465235,tr
0,0.019294547341337225,es
0,0.07219888440489865,it
0,0.02451430990098606,tr
0,0.045211871218248136,tr
0,0.026162586579144515,it
0,0.00733256102628552,es
0,0.02278697203134168,tr
0,0.004884567507268561,es
0,0.017564184138172706,tr
0,0.04661148333197929,it
0,0.022704126018037313,tr
0,0.004640948479301374,es
0,0.008203856632982296,it
0,0.010918393998257841,es
0,0.009308538424524478,it
0,0.009521068849386305,it
0,0.0029891004433465047,tr
0,0.037471092145858816,it
1,0.015545728899005665,tr
1,0.08532770539250663,it
1,0.01782467649065658,tr
0,0.0069167603025827445,es
0,0.2762635424940052,it
0,0.02232190162646334,it
1,0.02150274974927525,es
0,0.024442903456783915,it
0,0.027752157780854422,es
1,0.03722362520467075,tr
1,0.1277579981408589,it
0,0.054462756824856996,es
0,0.0929859720709663,tr
1,0.027835341048204707,es
0,0.00474829900512759,tr
1,0.01423847856311562,tr
0,0.005119410840545352,es
1,0.002349399703800011,tr
0,0.005394790178999822,tr
0,0.24366290111081276,it
0,0.02018489326314168,tr
1,0.05146592263514799,es
0,0.004683138628310911,es
0,0.00540519635292321,es
0,0.009389519125611817,es
1,0.028085658575897853,it
1,0.18604731252230736,it
0,0.25743558134822514,it
1,0.12233550901937812,it
0,0.04327544209261166,it
0,0.019465407225629477,tr
0,0.009678005558056124,tr
0,0.01577543977796222,it
0,0.003517716934878063,es
1,0.027743481798796932,it
0,0.016732694212529393,es
0,0.00446245634891529,tr
0,0.006492342186366365,es
0,0.006004885844918729,es
0,0.05074236592820425,tr
0,0.009063627688979324,it
0,0.051826110184713836,it
0,0.00359675952353612,it
0,0.016220575136480418,it
0,0.0021360397641643682,es
1,0.010634883655403415,es
0,0.0013020285695488942,it
0,0.005081549915652988,it
0,0.024893825539417175,es
0,0.02536834602004495,tr
0,0.04468680913249296,es
0,0.0205396784664928,es
0,0.030248451166391143,it
1,0.006285746068192354,it
1,0.007000060556265612,it
0,0.006312747040116165,tr
0,0.03875844693394211,it
0,0.00498493883265565,es
0,0.018984852003961054,tr
0,0.04408308401441572,it
0,0.02805545041701539,it
0,0.020296039828512098,tr
1,0.0744262412984732,it
0,0.010318567050320762,tr
0,0.12771928609700903,it
0,0.03929523108697202,es
1,0.04304219128650915,it
0,0.04660768898149509,tr
0,0.041364513325362624,tr
1,0.029695579736263134,it
1,0.01802640251764841,tr
1,0.029473493938780695,es
0,0.009055030294066825,es
0,0.005769947293825996,it
0,0.036121408243089626,it
0,0.008686258884051475,it
0,0.11416158962560384,tr
0,0.014556864631786686,es
0,0.004993532185793094,it
1,0.014475393932964828,it
0,0.0022261172395381984,tr
0,0.008757125725585985,es
0,0.05122080146024744,tr
1,0.0522354294329076,it
0,0.03901078313042516,es
0,0.005136864785400076,es
0,0.05474369572575671,it
0,0.013244555674416077,es
0,0.024930568308123995,it
0,0.013720650437909607,es
0,0.039334690576178936,it
0,0.027199722251761038,tr
0,0.03253690276437135,es
0,0.029669014718862546,es
0,0.024591910164291724,tr
1,0.01665844256449873,es
0,0.007038131294368727,tr
0,0.003654182189349086,es
0,0.002256020943825453,es
0,0.227505814391064,it
0,0.04958550586463878,tr
0,0.018341801986481002,tr
0,0.004043349118751631,es
1,0.03270414513358569,tr
0,0.019761437087939537,tr
0,0.027500724090605846,it
1,0.029167866616066088,tr
0,0.05652248898406351,tr
1,0.014486378720517007,tr
0,0.006906628746866203,tr
0,0.007289698111684583,tr
0,0.011844179149962933,it
0,0.005096564010627933,es
0,0.08870862266308732,it
0,0.025367007478668352,tr
0,0.005584110745766897,it
0,0.006132393895539986,it
0,0.018887156912408585,tr
0,0.007235363738725002,es
0,0.013215574039413711,it
1,0.06389094773274563,es
0,0.017372632977536686,tr
0,0.0072521065944895725,es
0,0.017474704100685867,tr
0,0.026331903775460793,tr
0,0.011053259740760676,tr
0,0.11490825409435886,tr
1,0.015198562642671234,es
0,0.17020830090242475,it
0,0.01405153420430638,es
0,0.031759581342751635,tr
0,0.011870516438954185,tr
0,0.14960173756241044,it
0,0.02020917522398052,it
0,0.04041302726231184,it
0,0.1640903163695017,tr
0,0.051790434993801066,it
0,0.061087457581897764,it
1,0.012331310364969128,es
0,0.041218706346136384,es
0,0.008314250964775846,es
0,0.005211654780271555,es
0,0.010321463476044034,tr
0,0.0768384363434972,it
0,0.018522000820790568,es
0,0.06693937356804683,it
0,0.05902351279841441,it
0,0.06631139642435341,it
0,0.006442874250458692,es
0,0.012790349359483892,it
1,0.04669734481530966,tr
0,0.14764106249336797,es
0,0.02020709037109866,es
0,0.04108261934346704,it
0,0.017724708267251133,tr
0,0.03172750660787445,tr
0,0.014183711326429085,es
0,0.04517568484762965,tr
0,0.02924765168047957,it
0,0.009143212531300725,es
0,0.028929075543795573,tr
0,0.014232470772088642,tr
0,0.014303721991862943,it
1,0.9999983171504385,it
0,0.024069429391929426,es
0,0.013474389183877002,tr
0,0.011981952867729302,tr
0,0.003189694513985923,es
0,0.005102343545889561,tr
0,0.001161441014097783,es
0,0.11755162624839834,es
0,0.009891095450600705,tr
0,0.10098606145391498,it
0,0.013753230903435535,tr
0,0.03601904206471938,tr
0,0.021153236197456945,tr
0,0.053792741451545174,it
0,0.04207055434419471,it
0,0.08890608644823607,es
0,0.004882621206237321,it
0,0.003966877736861503,es
0,0.007346816193181498,tr
0,0.005876497334236748,es
0,0.010443139141219249,tr
0,0.011010443436307938,tr
0,0.019107907961170293,es
0,0.019055054479778035,es
0,0.010304573362605079,es
0,0.021214439248813662,tr
0,0.1413292570800205,it
0,0.024982443566282958,it
0,0.007912647424045391,tr
0,0.006210479894430711,it
0,0.018409762412091118,es
0,0.001735808281903747,es
1,0.015016202735505945,es
0,0.06514626864732288,es
1,0.07597925960548553,it
0,0.06857422156827923,tr
0,0.020262382725585087,tr
0,0.00953099935395988,tr
0,0.013827897630984605,es
1,0.2303970538173982,it
0,0.025894685397691564,tr
0,0.1265106949327314,es
0,0.012847128875682873,tr
0,0.027920096748207057,es
1,0.1734138591753012,it
0,0.005516116820841531,tr
0,0.12868634105022345,it
0,0.01009300639790145,tr
0,0.019676893983583528,tr
0,0.040466557791769046,it
0,0.007501692065366109,tr
0,0.00417675520176193,es
1,0.10965811604899278,it
0,0.006291532618097814,it
1,0.010143931359807037,tr
0,0.005860509208777109,es
1,0.007702420025520147,tr
0,0.027916819844139323,tr
0,0.03414592593145932,it
0,0.029949224636734054,it
0,0.08620657589028652,it
1,0.013142624696469313,tr
0,0.002041187411789739,es
0,0.0021229338780591896,es
0,0.06122894359493323,it
0,0.004709949725183716,tr
0,0.15542060805957178,it
0,0.009257841541042056,tr
0,0.006967344671814549,tr
0,0.002842281871988395,tr
0,0.009697066271300273,tr
0,0.02387176816135561,tr
0,0.013399161386742976,es
0,0.012736245260604183,tr
0,0.006561432456406817,es
0,0.00525261055708448,tr
0,0.004085291322311198,es
0,0.05593483260443908,it
0,0.11293499088960958,it
0,0.007221882871721632,tr
0,0.047801343167101364,it
0,0.03797060611658131,tr
0,0.016875381901789017,tr
0,0.021738438515487606,tr
0,0.006009077422799784,it
0,0.021262561377889344,es
0,0.014541325124230382,tr
0,0.007333533228539555,es
0,0.013619505367475483,es
0,0.01009630365091834,it
0,0.0032174777255629303,es
0,0.031840812424374004,it
0,0.007209533617469353,es
0,0.015339093528721738,tr
1,0.03978421230459177,tr
0,0.037090023621803005,tr
1,0.004439324897456049,it
1,0.013099943411358709,es
0,0.004906703993900794,es
0,0.04844189535603066,tr
0,0.005519145401124898,es
1,0.008886608751266487,es
1,0.012689347452764939,it
0,0.027060128345672566,it
0,0.08635498681160658,it
0,0.08655735538706656,it
1,0.02193746725800716,it
0,0.017386553166406384,tr
0,0.0546623960182878,it
0,0.08816375670510411,it
0,0.18112426213238778,it
1,0.012327829848453861,tr
0,0.007287374256252103,it
0,0.008661216722798924,tr
0,0.018000017338342385,es
0,0.018216406708756485,it
0,0.01110546547599671,es
0,0.001617419577879001,es
0,0.002731646150326025,it
0,0.00922906377327261,es
0,0.007354598648818443,es
1,0.11227809956054702,it
0,0.0070303213505969854,it
0,0.0050994192721132625,tr
1,0.011217236600407217,tr
0,0.015620297499881959,it
0,0.02749524310183339,it
0,0.008551624524155352,es
0,0.016261714674485794,es
0,0.025532808162472772,tr
0,0.17219544093368588,it
0,0.013333827130296063,it
0,0.015114018249873226,es
0,0.004402403180431614,es
1,0.013089885771431017,tr
0,0.045119218598824264,it
0,0.039798045635018715,it
0,0.0422575458758501,it
0,0.024075923544539118,tr
0,0.05546093216524156,it
0,0.011256891705345962,tr
0,0.022487663477258626,it
0,0.0215115048315675,es
0,0.002997066729353548,es
0,0.02172300388609519,tr
1,0.3091029902736635,it
0,0.010667435083701937,es
0,0.009415429391656406,tr
0,0.03506463295827767,it
0,0.03192188247963452,es
0,0.01239016967312592,tr
0,0.009891095450600705,tr
0,0.005741810259458118,it
0,0.049485171466014166,it
0,0.008549441790518461,it
0,0.16806958702635563,it
0,0.009062043018869212,es
0,0.01302311637398225,it
0,0.016639546467949056,es
0,0.02690189146215762,tr
0,0.01415221706386906,tr
0,0.04286780163405187,it
0,0.006352177284153204,es
1,0.05238823247905253,es
0,0.004167044781971543,es
1,0.09455333404528454,it
0,0.0035687833302386913,it
0,0.011239070500382699,tr
0,0.008360317817188111,es
1,0.016090588400962433,tr
0,0.053897992373224714,it
0,0.07665722131494235,tr
0,0.01610329000011867,it
1,0.0516526214644602,it
0,0.02571782748687099,es
1,0.08340963425170793,tr
1,0.1287113377359498,it
0,0.004776572779807505,es
0,0.014516404834908042,tr
1,0.07693365357149477,it
0,0.017352851846007145,it
0,0.008824496778133843,tr
0,0.029901906803371143,tr
0,0.02111306774577582,es
0,0.0380126992434707,it
0,0.05159913510572476,it
0,0.011976673487925872,es
0,0.005748830776705388,tr
0,0.0028889220821775572,es
0,0.023984895252216157,tr
0,0.009697066271300273,tr
0,0.04413950182008567,tr
0,0.029586739231690664,tr
0,0.018809650689289456,it
0,0.09006276228845421,tr
0,0.004671842615341052,tr
0,0.0836347164991637,it
1,0.01809156256397949,es
0,0.058814132771486095,it
0,0.00682165854273765,it
0,0.015538451643871019,tr
0,0.13217784631746235,it
0,0.0186673217826898,tr
0,0.023176473591230286,es
0,0.040104101985680235,tr
1,0.013202808867272528,it
0,0.015358428134539678,tr
0,0.005450672427662041,es
0,0.012662052515488744,tr
0,0.008037334113913466,tr
0,0.043175753894962754,es
0,0.04292028074850288,it
0,0.01605995092587702,es
0,0.012832646095904328,it
0,0.01563464147426355,tr
0,0.003793236096271637,es
0,0.005091850442494017,es
1,0.010992725446206303,it
0,0.002427422711112348,es
