y_true,y_prob,lang
0,0.00082520803,it
0,0.0017978804,tr
1,0.26933113,it
0,0.00085951947,tr
0,0.00076115096,it
0,0.0013265149,tr
0,0.0011462866,tr
0,0.0010260458,tr
0,0.001923928,it
0,0.0010453674,es
0,0.00086843397,tr
0,0.0011729694,tr
0,0.0010835758,tr
0,0.00079624343,es
0,0.00074399635,it
0,0.0010596404,es
0,0.0007602716,es
0,0.0007608044,tr
0,0.00077969703,tr
0,0.00089155516,tr
0,0.00075755815,es
0,0.0007964654,es
1,0.0021555093,tr
0,0.00088441966,it
0,0.0010778722,tr
0,0.0008656254,tr
0,0.00085597974,tr
0,0.00097294705,it
0,0.008787312,es
0,0.0008693305,es
0,0.00088243815,tr
0,0.0008397959,it
0,0.0008210302,es
0,0.00079429086,es
0,0.0008947021,tr
0,0.00082591595,tr
0,0.0012292366,es
0,0.0008678197,tr
0,0.0008288539,tr
1,0.0012279792,it
0,0.00091914024,es
1,0.021836367,es
0,0.0009378185,tr
0,0.0034757308,tr
1,0.0010926937,it
0,0.009327731,it
0,0.0014213874,it
0,0.0007531224,tr
0,0.0008188916,es
0,0.0009877726,tr
0,0.0007589238,it
1,0.00080454996,it
0,0.0014731761,it
1,0.228894,tr
1,0.07373169,es
0,0.0010029566,tr
0,0.0007358151,it
0,0.00071566534,it
0,0.08811978,es
0,0.0012203905,it
0,0.08653769,it
0,0.0011831332,es
1,0.04511154,es
0,0.00077234465,it
0,0.00079712825,es
0,0.00093137583,tr
0,0.00084557326,it
0,0.0008214883,tr
1,0.01646284,it
0,0.17376146,it
0,0.0073535284,tr
0,0.00086730556,es
0,0.0009184989,tr
0,0.0012622746,es
0,0.0010032945,tr
0,0.0018078284,es
0,0.0009951711,tr
0,0.0007126096,it
0,0.0010481742,es
0,0.0011582981,es
0,0.00076925295,tr
0,0.00073971454,it
0,0.0014475576,it
1,0.049438443,it
0,0.0010306538,it
0,0.0021776264,it
0,0.0008280826,tr
0,0.0036838728,es
0,0.00084682216,es
0,0.0007788939,es
0,0.00074338575,tr
0,0.00081520947,tr
0,0.0007944325,tr
0,0.0007310908,it
0,0.02551738,it
0,0.00640967,es
0,0.00089070783,it
0,0.0012040931,es
0,0.0007657577,es
0,0.0009527562,es
0,0.027735667,it
1,0.07080138,tr
0,0.0012545526,es
0,0.003987556,es
0,0.0008364006,tr
0,0.0007119064,it
0,0.0008181826,tr
0,0.0009839409,it
0,0.00075201906,tr
0,0.00078926515,tr
0,0.0011161525,tr
0,0.0008891382,tr
0,0.0010218511,es
0,0.0009948029,es
0,0.0007719311,es
0,0.0031545386,it
0,0.002868773,it
0,0.00078657386,tr
0,0.0009306631,tr
0,0.0015862355,it
0,0.0007079816,it
0,0.0009135519,tr
1,0.14567989,es
0,0.012570965,it
0,0.0014271642,tr
0,0.0010661209,tr
0,0.00074701925,tr
0,0.0010536435,it
0,0.001686835,es
0,0.0007546926,tr
0,0.009553893,es
1,0.031936266,it
0,0.00086738076,tr
0,0.042604525,es
0,0.00081304344,tr
0,0.0027098905,it
0,0.0011119446,tr
0,0.0010765191,es
0,0.00085026864,es
1,0.0064988146,es
0,0.00082422566,tr
0,0.0007623647,it
0,0.008153314,es
0,0.011980883,es
0,0.002781815,it
0,0.0007258214,it
0,0.10016892,tr
1,0.059528247,es
1,0.96209586,es
0,0.00076027313,tr
0,0.0007894276,es
0,0.0008163544,it
0,0.0007838009,es
0,0.011753835,it
0,0.001121567,it
0,0.0010102801,tr
0,0.0007840643,es
1,0.014339995,it
0,0.0010812321,tr
0,0.00074981793,es
0,0.00087603636,tr
0,0.00088853814,tr
0,0.001118607,tr
1,0.00095011777,es
0,0.0008367937,tr
0,0.0013838505,tr
1,0.0019025167,it
1,0.0014694822,es
0,0.0007946009,es
1,0.98241067,es
0,0.0007708535,tr
0,0.0033973723,it
1,0.00071748666,it
0,0.06136676,it
1,0.0168564,es
1,0.04711527,it
0,0.0008893916,tr
0,0.0021274195,it
0,0.0009180768,es
0,0.00081734115,it
1,0.3057619,es
0,0.00073477585,tr
0,0.009228512,it
1,0.9543929,es
0,0.04139501,es
0,0.00087586825,tr
0,0.00087013806,es
0,0.0007680422,es
0,0.005371758,es
0,0.00086425274,tr
1,0.0018619488,tr
0,0.00081682875,it
0,0.0008293374,tr
0,0.0027900534,tr
0,0.0007481684,tr
0,0.0018964163,tr
0,0.0029249876,it
0,0.00074386864,it
0,0.00082442863,it
1,0.001014586,it
0,0.00091649964,es
0,0.0010905307,tr
0,0.0014691385,it
0,0.0013225739,tr
0,0.0012815831,es
0,0.0008040584,es
0,0.014038789,it
0,0.0018362672,es
0,0.0010477059,tr
0,0.0007156221,it
1,0.018532213,tr
0,0.0015125537,es
0,0.00081619853,tr
0,0.0008462358,es
0,0.001508884,tr
0,0.00077220105,tr
0,0.071221426,it
0,0.00072549324,it
0,0.0010385152,tr
0,0.0007941145,it
1,0.01740362,es
0,0.00078361796,tr
0,0.0067189783,es
1,0.0010935694,it
0,0.0008997853,es
1,0.16225076,it
0,0.0014242884,es
0,0.0008974856,tr
1,0.05192982,tr
0,0.00086308375,tr
0,0.0007583137,it
0,0.0011947448,it
1,0.004152257,tr
0,0.0012977509,es
0,0.0013528753,tr
0,0.001586166,es
0,0.0007157356,it
0,0.0007497299,it
0,0.010634851,es
0,0.00081194326,it
0,0.0014375382,es
0,0.0007447326,es
1,0.013796558,it
0,0.00074475363,it
0,0.0022755924,es
1,0.0014740608,tr
0,0.00085106585,tr
0,0.0010652391,es
1,0.07872168,es
0,0.0022084948,tr
0,0.00075914775,tr
0,0.0009952134,it
0,0.0012971016,es
1,0.2736282,es
0,0.000966089,tr
1,0.0010738713,es
0,0.0008833529,tr
0,0.024132304,it
0,0.0011183124,tr
0,0.0007733145,es
0,0.0011179071,tr
0,0.0011003106,es
0,0.0008561204,tr
1,0.058886904,es
1,0.0054539875,it
0,0.00082089636,tr
0,0.00088656734,tr
0,0.0014388086,tr
0,0.00091289287,tr
0,0.0021001648,tr
1,0.01588435,es
1,0.0024520329,it
0,0.0008962528,tr
0,0.0023293043,tr
0,0.007855205,es
0,0.0007957197,it
0,0.00093677803,tr
1,0.0036238816,it
0,0.00128841,it
0,0.0010660702,tr
0,0.00094644725,it
0,0.0012454771,tr
0,0.00080535,tr
0,0.007881463,es
1,0.08027508,tr
0,0.0010995823,it
1,0.0008290008,it
0,0.0007185387,it
0,0.0008350687,tr
0,0.0010638305,tr
0,0.00091811473,es
0,0.002723164,tr
0,0.00764996,es
1,0.0015474756,tr
0,0.0007883797,tr
1,0.0020999978,it
0,0.0010029417,it
0,0.00082315813,it
1,0.0040458785,es
0,0.0024269084,tr
0,0.00083608355,es
1,0.0011227876,tr
0,0.0007945111,es
0,0.00074422534,it
0,0.0014180499,tr
1,0.00094552356,it
0,0.004886676,tr
0,0.032413382,es
0,0.0011292633,tr
0,0.06325388,it
1,0.0010044096,tr
0,0.0008609531,es
0,0.0007626801,es
0,0.0008919511,tr
1,0.9925849,es
0,0.0008472597,it
0,0.00078234804,es
0,0.0010613397,it
0,0.000819155,es
0,0.007176834,es
0,0.0008872932,es
0,0.0020639875,tr
0,0.0008369894,es
0,0.00074963324,tr
0,0.00078856,es
0,0.00079403096,es
1,0.9935796,tr
1,0.07994564,es
0,0.0010289777,tr
0,0.0009438796,es
0,0.0012111507,tr
0,0.00078392646,it
0,0.000969339,es
1,0.0027159424,tr
1,0.10218987,it
0,0.00074223866,it
0,0.00074714556,tr
0,0.0012369325,es
0,0.49209157,it
0,0.00089100195,it
0,0.0030185306,it
0,0.0010400128,es
0,0.0008109922,it
0,0.0007130858,it
0,0.0010609556,tr
0,0.0011414086,tr
1,0.035158414,es
0,0.0008365174,es
1,0.56674474,es
1,0.00091669615,it
1,0.0072627366,tr
0,0.0009969632,tr
0,0.0007754663,es
0,0.0010346501,tr
1,0.0012451273,es
0,0.00080261304,it
0,0.0008499815,tr
0,0.00080501207,tr
0,0.0011253163,es
0,0.0009283959,tr
0,0.009434943,es
0,0.0059924372,it
0,0.012930414,es
0,0.0014386737,it
0,0.0011131628,tr
0,0.043600302,es
0,0.0019630762,tr
0,0.0009027962,tr
0,0.0022175857,tr
0,0.0015899598,tr
0,0.0030793021,es
0,0.00097295595,tr
0,0.008549543,it
1,0.016370451,it
1,0.001115095,es
0,0.00075677456,tr
1,0.0050096945,tr
1,0.006732928,es
0,0.0019332975,es
0,0.014463415,it
0,0.0008275497,it
0,0.00076231454,es
0,0.0008432375,tr
0,0.0022580395,it
0,0.014818716,es
0,0.0009950512,tr
0,0.00097043684,tr
0,0.0082622655,it
0,0.0007156221,it
0,0.002113349,tr
0,0.0013153639,it
0,0.0009818863,tr
0,0.0008199306,it
0,0.00087364105,tr
0,0.001515691,tr
0,0.000926726,tr
0,0.00090166315,tr
0,0.0011615874,tr
0,0.0010738279,tr
0,0.00081859005,tr
1,0.099807255,es
1,0.005131893,es
0,0.0008051294,tr
0,0.0019712565,tr
0,0.00080937473,es
0,0.0009075341,tr
0,0.0009306631,tr
0,0.0096466215,it
0,0.0041943276,it
0,0.06463877,es
0,0.0010692078,tr
0,0.00093569915,es
0,0.00084322377,it
0,0.001391146,tr
0,0.078681774,es
1,0.014015192,tr
0,0.001071149,tr
0,0.002285745,it
0,0.00081396825,it
0,0.0008472483,tr
0,0.0008140578,tr
0,0.0008525739,tr
0,0.0007481224,es
0,0.00088325527,tr
1,0.0023103622,tr
0,0.0016179149,tr
0,0.0010287203,tr
1,0.88119626,es
0,0.0008070882,es
0,0.0018057791,tr
0,0.00078293914,es
0,0.000779242,es
0,0.002478143,it
0,0.0020896164,it
0,0.00080610515,it
0,0.0008594793,it
0,0.0008579235,tr
1,0.046556775,tr
0,0.0009529777,it
0,0.0013455712,es
0,0.00076421374,tr
0,0.027758783,es
0,0.0010673754,tr
0,0.0010078762,tr
0,0.0010511391,es
0,0.0008237365,tr
1,0.004432961,tr
0,0.000940291,it
1,0.98580235,es
0,0.0013023701,tr
0,0.00072268205,tr
0,0.0021314775,tr
1,0.009769408,tr
0,0.0008265722,tr
1,0.0020843896,it
0,0.0015813223,tr
1,0.003994391,tr
0,0.00088099646,it
0,0.0009925663,tr
0,0.0008996782,es
1,0.0019235343,es
1,0.0013616936,tr
0,0.0009366513,es
0,0.00083929836,tr
0,0.0007221492,it
0,0.00087469426,es
0,0.0011230017,tr
1,0.002892052,it
1,0.0012964408,tr
1,0.032160822,it
0,0.0022061393,it
0,0.0025457202,es
0,0.0008356403,es
0,0.0008055768,tr
0,0.0008662401,tr
1,0.008669046,es
1,0.00074423105,it
0,0.00093917036,it
0,0.00088225276,it
0,0.001434807,es
1,0.0029790364,it
0,0.0008545174,tr
0,0.00096234406,tr
0,0.19572742,it
1,0.81497115,es
0,0.00081388524,es
0,0.0007584156,it
0,0.004015948,es
0,0.0010701442,it
0,0.0008323602,tr
0,0.00080310577,es
1,0.0015740336,tr
0,0.0007408331,it
0,0.0032253128,tr
1,0.041666947,es
0,0.0007156221,it
0,0.0008775259,it
0,0.08648525,es
0,0.0010604237,es
1,0.0010821362,it
0,0.022710517,it
0,0.0050877836,it
0,0.0012126537,it
0,0.0009714219,es
0,0.0008975938,tr
1,0.00096492807,it
0,0.018707555,it
0,0.0010000507,tr
0,0.0118400585,es
0,0.037433773,it
0,0.0030696648,es
0,0.0011459908,it
0,0.001107167,es
0,0.0013760489,it
0,0.002581696,tr
0,0.00074661145,tr
0,0.0007988643,es
0,0.0008497191,tr
0,0.0019326747,it
0,0.0012356644,tr
0,0.00085144624,it
0,0.0011222219,tr
1,0.0014457192,es
0,0.00083526014,tr
0,0.0010256281,tr
1,0.07066563,es
0,0.055462427,it
1,0.02461271,es
0,0.0009306631,tr
1,0.00088708615,it
0,0.0008343124,tr
0,0.11770754,it
1,0.007402348,it
0,0.0010569395,tr
0,0.00088516524,it
0,0.0008105533,it
0,0.01502811,it
0,0.0010995594,tr
1,0.016278742,es
0,0.0016852202,it
0,0.0011043203,tr
0,0.0009135741,tr
0,0.0007923669,tr
0,0.0007156221,it
0,0.0008097374,tr
1,0.21635237,es
0,0.9689826,es
1,0.001238385,it
0,0.03500466,es
1,0.002040036,it
0,0.0007956908,it
0,0.0015428859,it
1,0.032733545,it
0,0.0009085381,tr
0,0.00093093055,tr
0,0.00080176035,es
0,0.0016186213,it
0,0.00094968843,it
1,0.035262022,tr
0,0.00096843165,tr
0,0.0009083313,es
1,0.007511007,it
1,0.0038846536,it
0,0.007961091,es
0,0.0008391816,es
0,0.0024620208,es
0,0.0019271125,es
0,0.00086936605,tr
0,0.0010988315,it
0,0.00079238054,tr
0,0.00078672863,tr
0,0.001701964,it
0,0.0008104723,tr
0,0.0008826252,it
0,0.00087048346,it
0,0.00090360176,it
0,0.00080998434,tr
1,0.08736584,tr
0,0.00077730377,it
0,0.010725945,es
0,0.00074265356,tr
1,0.00094583165,it
0,0.00079880335,es
0,0.0022404704,es
0,0.0020191025,es
0,0.0008286423,tr
0,0.00085355784,tr
0,0.0019449699,it
0,0.0007280733,es
0,0.00077891094,tr
0,0.0007854207,tr
0,0.0011034344,es
0,0.0009109219,es
0,0.0007886555,es
0,0.00075112516,tr
0,0.0008049565,tr
0,0.0007648242,tr
0,0.00081618916,it
0,0.0008802765,tr
0,0.0011488578,es
0,0.00077336386,tr
0,0.0008385101,tr
0,0.0007695499,tr
0,0.0012174821,tr
0,0.00081661047,tr
1,0.0025610095,es
0,0.0008439983,es
0,0.00082436233,tr
0,0.0009768347,es
1,0.05415051,tr
0,0.0033359728,es
1,0.0007698929,it
0,0.0009983886,es
1,0.0029008493,es
0,0.0007055104,it
0,0.0009868813,es
0,0.0009910148,tr
0,0.0007392111,it
1,0.00076335523,it
0,0.001072881,it
0,0.0012040237,it
0,0.000768376,es
0,0.1618502,it
1,0.0017549435,it
0,0.00081430183,it
0,0.0010580996,tr
0,0.0062743276,it
0,0.0044089365,it
0,0.057726048,es
0,0.0008489851,it
0,0.0009373856,tr
0,0.000904358,tr
0,0.0007230221,it
1,0.0013299127,tr
0,0.0033483286,it
0,0.010888919,it
0,0.068779044,it
0,0.0010215723,tr
0,0.012918173,it
0,0.0010802457,it
0,0.002014949,es
0,0.00074032,tr
0,0.0008146298,es
1,0.0008168214,it
0,0.0008110856,it
0,0.08569849,es
0,0.0022028303,tr
0,0.023904072,it
1,0.019981667,tr
0,0.00089418306,tr
1,0.011455333,it
1,0.0034141026,tr
0,0.00079663086,tr
1,0.07590391,es
0,0.00090013817,es
0,0.0012956606,tr
0,0.00080176076,tr
0,0.001009925,it
0,0.00079330977,tr
0,0.0025780555,es
0,0.0008670138,it
0,0.017905526,it
0,0.0077429092,es
0,0.0009215644,tr
1,0.0041389177,it
0,0.00092492386,tr
0,0.012559778,it
0,0.00073559314,es
0,0.0008172904,tr
0,0.2168392,it
1,0.0012918642,it
0,0.00088024215,es
0,0.0011401322,it
0,0.000798776,it
0,0.0008079185,it
0,0.00097050885,it
0,0.0007787862,es
0,0.00083418045,es
0,0.0022863224,tr
1,0.014637875,tr
0,0.0013089185,it
0,0.0021014782,tr
0,0.000785179,es
0,0.002307675,es
1,0.0029322484,it
0,0.0028499027,tr
0,0.0011783083,es
0,0.9343225,es
0,0.000717206,it
0,0.00080469757,es
0,0.0009637241,it
1,0.0008920812,tr
0,0.000926726,tr
0,0.0009042011,tr
0,0.00097498053,tr
1,0.006583959,tr
0,0.004665904,it
0,0.7664269,tr
0,0.0010259423,tr
0,0.0029275224,tr
0,0.001191053,tr
0,0.0007621235,tr
0,0.0012193008,tr
0,0.0014254317,it
0,0.0008891476,tr
1,0.0010471038,tr
0,0.0027597568,es
0,0.00073353545,it
0,0.0008408312,es
0,0.00088845403,it
0,0.00079239334,es
1,0.005543052,tr
0,0.059272047,es
0,0.00089330133,tr
0,0.000841179,tr
0,0.0021082216,es
0,0.0007742171,tr
1,0.0012788001,it
0,0.0008798962,tr
0,0.0014589825,tr
0,0.0037824553,tr
0,0.0010511596,tr
0,0.0008310275,tr
0,0.0036667313,tr
0,0.00081020046,es
1,0.0052936077,es
0,0.0034739622,es
1,0.0013224813,it
0,0.0007538526,tr
0,0.00086031423,tr
0,0.032015096,es
0,0.0009781775,it
0,0.00078563107,tr
0,0.00082480145,tr
0,0.00084047875,tr
0,0.00093041616,tr
0,0.0007757587,tr
0,0.0009514227,es
0,0.0015184806,it
0,0.034275744,it
0,0.9815615,it
0,0.0007424933,tr
0,0.00091296906,tr
0,0.0010344677,es
0,0.0013471787,es
0,0.0008968239,tr
0,0.0023497818,tr
0,0.00085385074,tr
0,0.05015034,es
0,0.0030900885,it
0,0.0011729694,tr
0,0.0011984269,tr
0,0.00085134164,tr
0,0.0007156221,it
1,0.047028422,tr
0,0.0010416746,es
0,0.0008590233,tr
0,0.0011020341,it
0,0.0016442382,tr
0,0.00074615766,it
0,0.00086150045,it
0,0.0008047329,tr
1,0.0040852497,es
1,0.0034061552,tr
0,0.048948575,es
0,0.0009044566,tr
0,0.0008972616,it
0,0.00078543805,tr
1,0.0015086023,it
0,0.005991043,tr
0,0.0013846811,tr
0,0.0008993989,es
1,0.0022920466,it
0,0.0011053786,es
0,0.00074292225,it
0,0.015242306,es
0,0.0007231309,it
0,0.0011778808,tr
0,0.00081659335,it
0,0.00080635946,tr
0,0.0008459391,es
0,0.0008923834,tr
0,0.036440115,es
0,0.00088895985,tr
1,0.03210349,es
0,0.0010655969,tr
0,0.001398613,tr
1,0.5164314,es
0,0.002457584,it
1,0.039054662,tr
0,0.00085794315,tr
0,0.0009677236,tr
0,0.00082415016,es
0,0.00090127665,it
0,0.0008096109,es
1,0.011269134,es
0,0.00095855794,es
0,0.0026244072,es
0,0.0007794299,it
0,0.0016819551,tr
0,0.0009131499,it
0,0.0007672887,tr
0,0.0007884496,tr
0,0.00072020246,it
0,0.0008103556,it
1,0.0044507664,tr
1,0.014881751,tr
1,0.007755632,es
0,0.0008517262,tr
0,0.0010339475,es
1,0.051745236,it
0,0.0009355832,tr
1,0.009926067,es
1,0.0057746065,tr
1,0.0016342322,it
0,0.0007614927,tr
1,0.07183675,tr
0,0.001030647,tr
0,0.001987586,it
0,0.0014160838,tr
0,0.0013265149,tr
0,0.0008795136,es
0,0.0008762401,tr
0,0.0059351297,es
0,0.00087558484,tr
0,0.0073702545,es
1,0.013268666,tr
0,0.0011452367,tr
0,0.09391742,it
0,0.0007657928,es
0,0.48932487,it
0,0.0009851181,tr
0,0.000783332,es
0,0.0009524358,tr
0,0.0009306631,tr
1,0.0012982374,tr
0,0.0009458758,tr
0,0.0008620781,tr
0,0.0010714603,tr
1,0.003316149,tr
0,0.00072082086,it
1,0.0021933601,tr
0,0.0015086023,it
0,0.002976426,it
0,0.00097325345,es
0,0.001120532,es
0,0.0008894326,it
0,0.03877572,es
0,0.0007691196,it
1,0.14520365,it
0,0.0012932417,it
0,0.0016241032,es
0,0.0008531619,es
0,0.0010572175,tr
0,0.00072684546,tr
0,0.0009354304,es
0,0.00090501737,tr
0,0.0008703097,es
0,0.00076370814,tr
0,0.00071280176,it
0,0.0009158201,es
0,0.0011049975,tr
0,0.0009219105,tr
0,0.0010076492,es
0,0.000872668,tr
0,0.00075652654,es
0,0.0007510493,it
0,0.0008449216,tr
0,0.001044361,es
0,0.00090688065,tr
0,0.0013519755,es
0,0.0012724082,es
0,0.0013738183,tr
0,0.0011464352,tr
0,0.08675616,it
0,0.00076111255,it
0,0.00076335267,it
0,0.002203327,tr
1,0.012169207,it
1,0.18046643,es
0,0.0007936819,es
0,0.00080387824,tr
0,0.0008826892,es
0,0.0023960695,es
0,0.0012984383,it
0,0.0009320399,tr
0,0.028472519,es
0,0.0012784865,es
0,0.0010729484,tr
0,0.0012837442,tr
1,0.4899026,it
0,0.0007774249,es
1,0.10424497,it
0,0.0010219909,tr
0,0.0010934105,it
0,0.000838435,es
0,0.0010350463,es
0,0.017983885,es
0,0.0007469587,tr
0,0.000842556,it
0,0.0007547544,tr
0,0.0011444843,tr
0,0.0009650072,tr
0,0.0007614673,es
0,0.0007890392,tr
0,0.0008012063,it
0,0.0009415357,tr
0,0.00093633984,tr
1,0.038555752,es
0,0.000943097,tr
0,0.0012513727,it
0,0.0137818,es
1,0.009267492,it
0,0.0013430241,tr
0,0.00095340813,tr
0,0.030016575,it
0,0.001051932,tr
0,0.0009317873,tr
0,0.009501496,es
0,0.0007876164,es
0,0.0007832238,es
0,0.00084449584,tr
0,0.0013551821,it
0,0.0010377379,tr
0,0.0008171732,tr
0,0.0008491695,es
0,0.00077640434,tr
0,0.0010042905,it
0,0.0008824167,tr
0,0.054909173,es
1,0.0014205505,it
0,0.0007864618,it
0,0.0010065626,es
1,0.060284704,es
0,0.0008096649,tr
0,0.0014922139,tr
0,0.00097474933,tr
0,0.0008857002,es
1,0.0245693,es
0,0.0012640535,tr
0,0.00092765805,es
0,0.06721654,it
0,0.0007755096,tr
0,0.0008551001,es
0,0.0042497152,it
0,0.001928651,tr
0,0.009649589,es
0,0.0008139621,it
0,0.0007739452,it
0,0.00077264715,tr
0,0.00082808937,es
0,0.0008374553,tr
0,0.0008067053,it
0,0.0037903732,es
0,0.0010819193,tr
0,0.0043599117,it
1,0.0056676907,es
1,0.0046830936,tr
0,0.0010774031,tr
0,0.0034580426,it
0,0.00075729826,it
1,0.040291905,it
0,0.0013776498,tr
0,0.0007532541,it
0,0.00306834,es
0,0.014267427,es
0,0.0008184162,es
0,0.0008651917,tr
0,0.9942023,it
1,0.7405702,es
0,0.0035079892,it
0,0.0012844952,tr
0,0.0009084404,es
0,0.0010246348,tr
0,0.0015126345,tr
0,0.0009125602,it
0,0.00076172425,tr
1,0.0048633167,es
0,0.0009431972,tr
1,0.21526133,it
0,0.0023813953,it
0,0.0011517758,it
0,0.0007683262,tr
0,0.00078063895,tr
0,0.0010491858,it
0,0.001185111,tr
0,0.00078556675,es
0,0.0015660648,tr
0,0.0007482072,it
0,0.009851642,tr
0,0.0010324873,tr
0,0.0010449288,it
0,0.00076714397,tr
1,0.06010661,tr
0,0.042114038,tr
0,0.0026839604,it
0,0.003985971,it
0,0.0010442153,tr
0,0.0007408705,es
1,0.14765379,tr
0,0.0007195278,it
0,0.0012744622,tr
0,0.0008673138,es
0,0.0128916055,it
0,0.0010351272,tr
1,0.0036813552,it
0,0.0010611841,tr
0,0.0008157351,it
0,0.0016903663,it
0,0.0008375602,es
0,0.00082263513,es
1,0.007024037,tr
0,0.0010256036,tr
0,0.000751045,tr
0,0.00080572884,es
0,0.001225502,tr
0,0.0012238397,it
0,0.00092385284,es
0,0.000968701,tr
0,0.0008305482,es
0,0.0009306631,tr
0,0.00074414595,it
0,0.001029034,it
0,0.0010393175,tr
0,0.0014060262,tr
0,0.0008868854,tr
0,0.0009806607,es
0,0.0011913021,it
0,0.0007570956,tr
0,0.0008164268,it
0,0.00126277,it
0,0.00078634487,it
1,0.009991105,it
0,0.0007946062,tr
0,0.0035024963,it
0,0.0009020903,es
0,0.00080461823,tr
0,0.13684452,es
0,0.03507966,it
0,0.0023983093,es
0,0.00091771426,es
0,0.010326042,it
0,0.0009082348,tr
0,0.0016403078,it
1,0.0014882768,es
0,0.0014129119,tr
0,0.0008262985,it
0,0.0008692398,tr
0,0.0009306631,tr
0,0.0009335517,it
0,0.0014708469,tr
0,0.00073202426,es
0,0.000757803,es
0,0.001765045,it
0,0.00085993524,tr
0,0.00205024,tr
0,0.0014688483,tr
0,0.00075636763,it
0,0.0009310498,es
0,0.0008940101,it
0,0.0007900056,es
1,0.016354972,it
0,0.0014613172,tr
1,0.0037458262,it
0,0.0009089811,it
0,0.00072576856,it
0,0.0008002109,tr
0,0.0011239583,tr
0,0.0011322093,it
0,0.0010395235,tr
0,0.00097408367,tr
0,0.0008215831,it
0,0.034644026,es
0,0.00075608114,it
0,0.0015821212,es
0,0.00078018307,it
0,0.00074420794,it
0,0.006012223,tr
0,0.00078640145,es
0,0.0009280855,es
1,0.95952326,it
0,0.0007814041,es
0,0.0014175139,es
0,0.0011903192,it
0,0.00082211866,it
0,0.0014599422,es
0,0.00081537757,tr
0,0.002560888,es
0,0.0007951633,it
0,0.00082649617,es
0,0.00077055936,tr
0,0.0010498115,es
0,0.001494118,it
0,0.0008405368,tr
1,0.09080349,es
0,0.0014483732,es
0,0.0012799827,tr
0,0.0007388829,it
0,0.00080447143,tr
0,0.0007951504,it
0,0.0017959011,it
0,0.0012325258,it
0,0.00090762106,tr
0,0.00072286255,it
0,0.002084944,it
0,0.0007933159,tr
1,0.008017141,tr
0,0.0010561383,tr
1,0.0015470115,it
0,0.0018662927,es
0,0.00083535485,es
0,0.0012771331,tr
0,0.0007234973,it
0,0.0011283288,tr
0,0.015634738,it
0,0.0013281343,es
0,0.030554524,it
0,0.0010707225,es
1,0.01275272,it
0,0.0012012492,es
0,0.002346115,it
0,0.0009676781,es
1,0.05789618,es
0,0.0009308799,tr
0,0.10878175,es
1,0.0039929077,es
0,0.00075205305,tr
0,0.0019882822,it
0,0.0010876537,tr
0,0.00088646123,tr
0,0.00091551297,es
0,0.0011426797,es
0,0.00078916666,es
0,0.0008217937,tr
1,0.0023034962,it
0,0.0008031937,tr
0,0.0007969968,tr
0,0.9779659,it
0,0.09126479,tr
0,0.0007683881,tr
0,0.0007476078,es
0,0.0008133945,tr
1,0.0062485063,es
0,0.0014122978,es
0,0.0007540941,es
0,0.00083091826,tr
0,0.00075637485,es
0,0.003479978,es
0,0.0008786462,tr
0,0.0019364274,tr
0,0.035557706,es
0,0.0007156221,it
0,0.0008859922,tr
0,0.0009947275,it
0,0.0010913527,tr
0,0.0008111534,tr
0,0.0007207563,it
0,0.000848107,tr
0,0.0008952512,tr
0,0.0010501387,tr
0,0.0007537176,it
0,0.00073706143,it
0,0.0009849388,tr
1,0.026758352,es
0,0.00085899705,it
0,0.0007997737,it
0,0.0012121224,es
1,0.0032663203,es
0,0.00091154693,tr
0,0.0007743369,tr
0,0.00091514713,it
0,0.020812498,es
0,0.00083148695,tr
0,0.0007390448,es
0,0.0023894385,tr
0,0.0053328527,es
0,0.0009306631,tr
0,0.0007472129,es
0,0.003994947,tr
0,0.0011944006,es
0,0.0009292468,es
1,0.10617203,it
0,0.0007379741,it
0,0.0022225566,es
0,0.0061609927,it
0,0.00092512567,it
1,0.003986469,es
0,0.0007964335,it
0,0.00074295304,es
0,0.00076962984,es
0,0.00081661047,tr
1,0.00090301037,es
0,0.0011613347,es
0,0.05120049,it
0,0.0007738021,it
0,0.0008461882,es
0,0.001195344,tr
0,0.0010802612,tr
0,0.0008362456,tr
0,0.0012091916,tr
0,0.0008394239,tr
0,0.0023148716,es
0,0.00082606944,tr
0,0.00084777083,tr
0,0.00090116897,tr
0,0.0008517798,es
0,0.00073841057,it
0,0.0011314696,it
0,0.0009613136,it
0,0.00088021613,it
1,0.013756701,es
0,0.0007799645,tr
0,0.0009152906,tr
0,0.0028954092,it
0,0.0010274173,tr
0,0.0008404747,tr
0,0.0008405325,tr
0,0.0008758744,tr
0,0.0008977293,es
0,0.00095317326,tr
0,0.0008775509,tr
0,0.0022915974,es
0,0.001698719,es
0,0.0010572184,it
0,0.0007709746,it
0,0.0033625301,it
0,0.0007935427,tr
0,0.00093448657,tr
0,0.07733562,es
0,0.0009346841,tr
0,0.0032898618,it
0,0.0014639156,es
0,0.0007399356,it
0,0.00084661,tr
0,0.0012163428,tr
0,0.0007895153,es
1,0.0040233033,it
0,0.0009288998,tr
0,0.00084892113,tr
0,0.0012614555,es
0,0.0015648514,it
0,0.0007565857,it
0,0.001185111,tr
0,0.0008692245,it
0,0.002417428,it
0,0.0011524458,it
0,0.0041917036,tr
0,0.0010351139,es
0,0.08049352,es
0,0.0009925663,tr
1,0.0014991879,it
0,0.0010165287,tr
