y_true,y_prob
1,0.9892286
0,0.0052953176
0,0.005142111
0,0.00420863
1,0.989402
0,0.0043239715
0,0.004234289
0,0.0042940713
0,0.004305005
0,0.004339855
0,0.004326111
0,0.00428752
0,0.034426846
1,0.98886555
0,0.016362146
0,0.004517821
0,0.005441945
0,0.004301932
0,0.8564601
0,0.004262511
0,0.0042081825
0,0.0043448377
0,0.0042796447
0,0.0043389075
0,0.004413194
0,0.0043076184
0,0.004567796
0,0.0047945525
0,0.0046371315
1,0.98869216
0,0.004280224
0,0.03505382
0,0.0045345235
0,0.0042975983
0,0.004460854
0,0.004285112
0,0.004177772
0,0.020922696
0,0.0042031817
0,0.0042539625
0,0.0043119397
0,0.004257143
0,0.05514153
0,0.0042665727
1,0.98194814
0,0.0042440933
0,0.0046414007
0,0.0045037237
0,0.0043164603
0,0.0042449515
0,0.0043557677
0,0.0043914565
0,0.004258275
0,0.004569275
0,0.004266453
0,0.004300274
0,0.0043291026
0,0.0043740617
0,0.0046007372
0,0.0044434303
0,0.004298337
0,0.004278505
0,0.0050176466
0,0.006278422
1,0.98806286
0,0.8663527
0,0.0043038893
0,0.004233603
0,0.0043785973
0,0.004263114
0,0.004303924
0,0.0043431055
0,0.0050048316
1,0.9857793
0,0.0046296082
0,0.004392966
0,0.0044663423
0,0.004478067
0,0.0044458355
0,0.004645249
0,0.004254399
0,0.005019423
0,0.2671952
0,0.004946047
0,0.014212981
0,0.004570372
0,0.00436817
0,0.0042792344
0,0.004330885
0,0.0044743675
0,0.0043124394
0,0.0046353997
0,0.004338724
0,0.004244335
0,0.0044483733
0,0.004321127
0,0.005157364
0,0.004218385
0,0.004429042
0,0.0043790527
0,0.004265082
0,0.004231943
0,0.004398688
0,0.0043036705
0,0.0043268157
0,0.0042957743
0,0.0043104435
1,0.98568106
0,0.00438003
0,0.0047306903
0,0.3139039
0,0.004288369
0,0.004362602
0,0.017694611
0,0.004361417
0,0.004358099
0,0.006160499
1,0.9712893
0,0.004232379
1,0.8517968
0,0.0044275834
0,0.004355106
1,0.36430368
0,0.0042461394
0,0.0042676283
0,0.004264807
0,0.004527666
0,0.0050402344
0,0.89828044
0,0.004356037
1,0.9827643
0,0.004262535
0,0.021063793
0,0.0043463893
0,0.050071973
0,0.006238441
0,0.004577967
0,0.0044215675
0,0.0042781276
0,0.004357611
0,0.0043283463
0,0.0068747792
0,0.004405468
0,0.004436559
0,0.0043030553
0,0.0042257626
0,0.004233547
0,0.0043163905
0,0.004264349
0,0.004303511
0,0.004407907
0,0.004155413
0,0.004541632
0,0.0044671814
0,0.02574216
0,0.03757052
0,0.0440968
0,0.0042489483
0,0.004262853
0,0.0043171938
0,0.008248622
0,0.004895263
0,0.004285743
1,0.029332526
0,0.0044212947
0,0.0044568325
0,0.005186968
0,0.0043200296
1,0.98841023
1,0.98915976
0,0.0044287355
0,0.004269057
0,0.0043853065
0,0.0043876553
0,0.29828134
0,0.0042779245
0,0.0042706463
0,0.0044129738
0,0.050063107
1,0.04277934
0,0.009532322
0,0.03932353
0,0.0041993335
0,0.011098453
0,0.004389028
0,0.004614342
0,0.0043089497
1,0.97853494
0,0.0044827736
0,0.0042914157
0,0.0043976214
0,0.0044169645
0,0.004208138
0,0.004265951
0,0.004230131
0,0.0044256123
0,0.008386212
0,0.0043925303
0,0.004538477
0,0.004293454
0,0.004476199
0,0.004337482
0,0.0047319722
0,0.005473823
0,0.0049152356
0,0.0043380484
1,0.9759694
0,0.0044811484
1,0.9881016
0,0.0043210653
0,0.65292495
0,0.00447943
0,0.004421354
0,0.004246351
1,0.9884497
0,0.0041995207
0,0.0045121503
0,0.0043480694
0,0.004271196
0,0.0043363227
0,0.9891672
0,0.005028891
0,0.0042130006
0,0.0042277114
0,0.004460928
0,0.004287648
0,0.004313871
0,0.004345432
0,0.0046049994
0,0.05398834
0,0.0043199356
0,0.013152718
0,0.0044993516
0,0.004636832
0,0.004424436
0,0.0042063342
1,0.98892874
0,0.004243567
0,0.0043370435
0,0.0042811832
1,0.987415
0,0.0042934907
0,0.0042941347
0,0.033647057
0,0.0042979326
1,0.98992574
0,0.0044306447
0,0.004463222
0,0.0043184506
0,0.004255284
0,0.0043581566
0,0.0045484924
0,0.004630061
0,0.004404044
0,0.009600076
0,0.0044449745
0,0.005803456
0,0.010488621
0,0.0043984796
0,0.0043233414
0,0.0044823075
0,0.004370475
0,0.004296586
0,0.004511662
0,0.004371805
0,0.0043642693
0,0.0042471816
0,0.0043435474
0,0.004301624
0,0.004370865
0,0.0042606452
0,0.0042293156
0,0.0044858563
0,0.0042184955
0,0.004370874
0,0.005594284
1,0.0564352
0,0.004675283
0,0.004372712
0,0.0042962087
0,0.004390702
0,0.004441802
0,0.02919063
0,0.004435043
0,0.004220409
0,0.08544419
0,0.004315858
0,0.005340922
1,0.98840195
0,0.0044199685
1,0.9900135
0,0.006759582
0,0.004468711
0,0.004388197
0,0.004544746
0,0.0045950566
0,0.006615831
0,0.0043650544
0,0.0043090153
0,0.004378242
0,0.0042132586
0,0.004791407
0,0.93904424
0,0.98470783
0,0.0044202036
0,0.00456195
0,0.0044315956
0,0.0042585805
0,0.02169851
0,0.0043277503
0,0.004181616
0,0.004400067
0,0.004530036
0,0.00922374
1,0.75698936
0,0.004473274
0,0.09272766
0,0.0042329356
0,0.96286315
0,0.004350688
0,0.0043924865
0,0.0058493586
0,0.004279842
0,0.004532552
0,0.00422208
1,0.14886266
0,0.008449849
0,0.004218155
0,0.0043675755
0,0.014260735
1,0.9889944
0,0.004378171
0,0.0042287093
0,0.0046228343
0,0.0042680358
0,0.004305003
0,0.004182945
1,0.9823589
0,0.004728138
0,0.004486314
1,0.9754063
1,0.98450434
0,0.004334993
0,0.004275414
0,0.0042350725
0,0.012478794
0,0.004362759
0,0.0047368114
0,0.004308115
0,0.004690096
0,0.004505648
0,0.0044480013
0,0.0060900273
0,0.0047359327
0,0.004426688
0,0.0043750503
0,0.0044666007
1,0.96825445
0,0.0042601395
0,0.004245577
0,0.0042208354
0,0.0042335065
0,0.004318459
0,0.004197896
0,0.0044151447
0,0.004575651
0,0.0042583034
0,0.004240959
0,0.004340863
0,0.004574822
0,0.004213721
0,0.015551435
0,0.0043007024
1,0.60038906
0,0.004605815
0,0.004221479
1,0.09121446
0,0.9807544
0,0.0071578766
0,0.0043253265
0,0.0048690247
0,0.0045162127
0,0.004420835
0,0.0042458023
0,0.9872859
0,0.0043668807
0,0.0045800055
0,0.0042668628
0,0.0042721923
0,0.0043327543
0,0.004190812
0,0.0042942977
0,0.0043213544
0,0.0042471853
0,0.26981544
0,0.0043478073
0,0.009411287
0,0.0042404793
0,0.0041715475
0,0.005472188
0,0.004251265
0,0.0042664246
0,0.004216052
0,0.004320202
0,0.02599924
0,0.0043059103
0,0.0042724432
0,0.020939
0,0.0043366565
0,0.004234532
0,0.0043728785
0,0.054221477
0,0.00442389
1,0.9516505
0,0.0047034184
0,0.00431512
0,0.004966341
0,0.017846908
0,0.0042423364
0,0.00429368
1,0.9751858
0,0.0042949137
0,0.00434511
0,0.9174402
0,0.0043389117
0,0.05264842
0,0.004405194
0,0.68328243
0,0.629433
0,0.0043076794
0,0.004479668
1,0.98590463
0,0.0056155934
0,0.0051494925
0,0.0053584576
0,0.36171445
0,0.004325232
0,0.0045453412
0,0.004346138
0,0.0043361294
0,0.0043100896
0,0.004358064
0,0.0044252174
0,0.034392025
0,0.0044071916
0,0.004298337
0,0.8961964
0,0.0043942886
0,0.0043322956
0,0.0042896047
0,0.008016725
1,0.90568125
0,0.00428547
1,0.39595628
1,0.7420863
0,0.0042165667
0,0.0044609383
0,0.004231049
0,0.0043059886
0,0.0043765754
1,0.010466526
0,0.004360576
1,0.9887982
0,0.004241162
0,0.004374033
0,0.0044459286
0,0.0042761005
1,0.9846065
0,0.00425347
0,0.004217796
1,0.9854511
0,0.097315036
0,0.0043533244
0,0.0045129554
0,0.0045862095
0,0.009362208
0,0.08804454
0,0.0042904746
0,0.004390087
0,0.0042764638
0,0.0046798163
0,0.0051170583
0,0.0043290616
0,0.0042649405
0,0.0043454776
0,0.0043507996
0,0.0050872313
0,0.0043511116
0,0.0060586417
0,0.004321302
0,0.0041874857
0,0.004193571
0,0.006315014
1,0.00428099
0,0.0051336554
0,0.0044000545
0,0.004343722
0,0.366206
0,0.004266794
0,0.0044166166
0,0.008430578
0,0.54753304
0,0.0042320476
0,0.004313752
0,0.0042767664
0,0.005293013
0,0.004209517
0,0.0042616324
0,0.004496313
0,0.004528522
0,0.004400046
0,0.004363927
0,0.004239662
0,0.004274444
0,0.012411535
0,0.0042109266
0,0.0042111888
0,0.008363111
0,0.0045898817
0,0.00449374
0,0.004322627
0,0.0042440207
0,0.0043990687
0,0.004486001
0,0.005825908
0,0.004434531
0,0.0047439705
0,0.0043466906
0,0.004269203
0,0.0042202882
0,0.0043135923
0,0.0042947545
0,0.004425127
0,0.004519464
0,0.0042020422
0,0.004231238
0,0.00868937
0,0.004272918
0,0.0048730397
0,0.004753487
0,0.004183211
0,0.00423906
1,0.990533
0,0.0042581195
0,0.0043367553
1,0.9686027
0,0.2445321
0,0.004264082
0,0.060209487
0,0.0046637324
0,0.004240254
1,0.4482364
0,0.0042984756
0,0.004330509
1,0.9885534
0,0.00427833
0,0.0042216433
0,0.0042122523
0,0.0043782005
0,0.0044651506
1,0.9887511
0,0.0042502237
0,0.01613306
0,0.0042230627
0,0.0047246995
0,0.0042229183
0,0.0043025836
0,0.004361214
0,0.010392845
0,0.0042464472
0,0.009782042
0,0.004225325
0,0.0043084053
0,0.0042250925
0,0.0042687003
0,0.72449106
0,0.0043491595
0,0.0043071723
0,0.004252634
0,0.0041779666
0,0.098751426
0,0.004363807
1,0.004286394
0,0.0042022197
0,0.004320938
0,0.0046756114
1,0.5884309
0,0.0044340724
0,0.0043233703
0,0.11262399
0,0.00425471
1,0.23793378
0,0.004381157
0,0.004309625
0,0.004356496
0,0.004163003
0,0.004344805
0,0.0043732915
0,0.004376243
0,0.0043433574
0,0.0041997065
0,0.004340055
0,0.0043830127
0,0.0044323048
0,0.004373439
0,0.004228436
0,0.004530139
1,0.9897647
0,0.004246266
0,0.0045164144
0,0.004249963
0,0.024071999
0,0.00438982
0,0.0045560985
0,0.012142427
0,0.007852318
0,0.0044468194
1,0.98666394
0,0.0043923846
0,0.0043467465
0,0.0046007214
0,0.0042696167
0,0.00570439
0,0.0043281494
0,0.12536588
0,0.004352423
1,0.7442749
1,0.9584977
0,0.004147884
0,0.0042922245
0,0.004495735
0,0.0043927557
0,0.004488702
0,0.06355369
0,0.0042423806
0,0.0042473692
0,0.0044639213
1,0.9726667
0,0.0043026446
0,0.004278241
0,0.004200692
0,0.0044943476
0,0.004416451
0,0.0042865896
0,0.9756091
0,0.0043682056
0,0.004273458
0,0.0045281737
0,0.00425926
0,0.004389047
0,0.0042413534
0,0.0043440065
0,0.004324676
0,0.004269564
0,0.0045037447
0,0.0043270993
0,0.0043220012
0,0.004287477
0,0.004469061
0,0.004449501
0,0.004276616
0,0.0045401533
0,0.0043497626
0,0.03669736
0,0.0042828303
0,0.032039613
0,0.0043461667
0,0.004286209
0,0.005095796
0,0.00433727
0,0.004250157
0,0.005495447
0,0.004416218
0,0.9656385
0,0.9872717
0,0.004268364
0,0.004205138
0,0.009733314
0,0.03155177
0,0.004216098
0,0.5336159
0,0.0042020804
0,0.0046302215
0,0.0043289773
0,0.0042702896
0,0.004507051
0,0.004327851
0,0.0042685987
0,0.00797581
0,0.004287483
0,0.00442565
0,0.03614482
1,0.072863944
0,0.044494636
0,0.0044990163
0,0.004342083
0,0.84915054
0,0.004446963
0,0.0043496303
0,0.004534993
0,0.0042919395
0,0.0045222924
0,0.004411931
0,0.004547389
0,0.004238881
0,0.0054379003
0,0.0043173456
0,0.0055121407
0,0.0043996195
0,0.0044442066
0,0.02744494
0,0.0059440183
1,0.98937726
0,0.0044695404
0,0.0044125486
0,0.004436281
0,0.0044469587
0,0.004284046
1,0.988155
0,0.0042663175
0,0.0043511153
0,0.0042833383
0,0.0044462285
0,0.004358097
0,0.0042490936
0,0.004609815
0,0.004283599
0,0.004350262
0,0.004232413
0,0.004203924
0,0.0043286444
0,0.0054895864
0,0.0042011486
0,0.004379412
0,0.0043063867
0,0.0042450447
0,0.004231869
0,0.00452901
0,0.004453639
0,0.004585827
0,0.0047176434
0,0.3599244
0,0.0043140347
0,0.011179248
0,0.0042164247
0,0.004458906
0,0.0044838423
0,0.07683832
0,0.0043484163
0,0.0042753005
0,0.004252563
0,0.0044311793
0,0.0045026676
0,0.004229169
0,0.0043627075
1,0.9891506
0,0.0042756256
0,0.004363043
0,0.005018904
0,0.004425747
0,0.004238116
0,0.0056206174
0,0.0045303195
0,0.0045134136
0,0.004303715
0,0.004364901
0,0.0044678603
0,0.004425547
0,0.0043191127
0,0.004234285
0,0.0041734357
0,0.0043477267
0,0.0042907395
0,0.026245398
0,0.0042910962
0,0.0042405524
0,0.0044194083
0,0.004544271
0,0.0042960886
0,0.004346418
0,0.0047553354
0,0.0043807058
0,0.9834194
0,0.00451822
0,0.04387844
1,0.0053501716
0,0.0042803967
0,0.0043608705
0,0.004387399
0,0.0043910523
0,0.0042612846
0,0.019894812
0,0.0044498327
0,0.010106497
0,0.0044450127
0,0.0058760107
0,0.0043965797
0,0.0045630047
0,0.0044055474
0,0.004244095
0,0.004213789
0,0.0042535425
0,0.0042929235
0,0.0043325857
0,0.9875914
0,0.00433159
0,0.0043003066
0,0.0043841656
0,0.004395866
0,0.004644651
1,0.98941106
0,0.014720969
0,0.004185067
0,0.004214487
0,0.014115855
0,0.004271174
0,0.0045117172
0,0.0052386923
0,0.0042137927
0,0.00425739
0,0.0046241772
0,0.004246163
0,0.004335512
0,0.0045012166
0,0.07906211
0,0.004361651
0,0.0043147984
0,0.004282649
0,0.004287314
0,0.0044162287
0,0.006015941
0,0.0042299903
1,0.9892903
0,0.00433158
1,0.0046177753
0,0.0045846384
0,0.004331691
0,0.96516424
0,0.0048071695
0,0.0044347374
0,0.0044115013
0,0.004363513
1,0.98815364
0,0.0042292676
0,0.004371471
1,0.0102133285
0,0.0043571535
0,0.0041992795
0,0.010240895
0,0.0043491265
0,0.004628485
0,0.0043348246
0,0.0045408215
1,0.9784707
0,0.004491426
0,0.004414112
0,0.0043686223
1,0.75898
0,0.0046704104
0,0.0042875544
0,0.0043117
0,0.0042029102
0,0.0046415287
1,0.9882101
0,0.004614487
0,0.0075066187
0,0.004387362
0,0.004335932
0,0.0043418705
0,0.0045247492
0,0.0043181
1,0.0066609057
1,0.97660077
0,0.004235139
1,0.09878646
0,0.026849333
0,0.0042809965
0,0.0042920397
0,0.005722829
0,0.0042500524
0,0.0044790003
0,0.0043007657
0,0.0042807646
1,0.96504605
0,0.09793762
0,0.004480587
1,0.06410187
0,0.007543998
1,0.010819004
0,0.004429177
0,0.004409686
0,0.0043670963
0,0.0042627538
0,0.03562405
0,0.0057415785
0,0.004268236
0,0.004377259
0,0.44445768
0,0.004346856
0,0.056511294
0,0.0045005432
0,0.004406459
0,0.004208262
0,0.004386331
1,0.9874176
0,0.0044072545
1,0.958933
0,0.0042897575
0,0.0042200517
0,0.0044388557
0,0.004294559
0,0.00438093
0,0.0044303588
0,0.004356653
0,0.057682462
0,0.004334915
0,0.004679412
0,0.004262584
0,0.004268899
0,0.0051813074
1,0.986316
0,0.004387522
0,0.0045467545
0,0.004326136
0,0.007111358
0,0.004235087
0,0.008934796
0,0.004332345
0,0.0043015503
0,0.9844617
0,0.004404719
0,0.0045933686
0,0.004396709
0,0.004510803
0,0.0043770825
0,0.004391986
1,0.98929626
0,0.0044167424
0,0.0045286147
0,0.0047322907
0,0.006854883
0,0.009879598
0,0.0045143263
0,0.13040127
0,0.004571479
1,0.85268104
0,0.0042138407
0,0.0043934085
0,0.0047055534
0,0.0044062817
0,0.0044037676
0,0.004444034
0,0.0062539387
0,0.048817057
0,0.004225859
1,0.95672107
0,0.004469585
1,0.96715283
0,0.0043143453
0,0.004164033
0,0.004353601
0,0.004317633
1,0.98855245
0,0.0043483484
1,0.9734485
0,0.0042675333
1,0.98956794
0,0.0042972453
0,0.0047022314
0,0.8884528
0,0.004249191
1,0.9882151
0,0.0043932768
0,0.022417137
0,0.004487377
0,0.004213513
1,0.97056335
0,0.0042994553
0,0.0042960187
0,0.0061929757
0,0.0051943846
0,0.0261432
0,0.0043940614
0,0.0042767785
0,0.0043428023
0,0.004279011
1,0.9875129
0,0.004433645
0,0.00440445
0,0.00439797
0,0.004258338
0,0.0042695515
0,0.004366263
0,0.8494665
0,0.004749742
0,0.0043375767
0,0.0043375585
0,0.0042221444
0,0.0059518167
0,0.0046311133
0,0.0042794743
0,0.0043917815
0,0.004266162
0,0.0043734014
0,0.98415554
0,0.004466077
1,0.9533822
0,0.0043257577
0,0.004360154
1,0.98812336
0,0.0042827325
0,0.0044799317
0,0.004401851
0,0.0045454684
0,0.03058073
0,0.004328517
0,0.0071259583
0,0.0046637855
0,0.0042505343
0,0.004282694
0,0.005751588
0,0.004229183
0,0.9879331
0,0.0043070843
0,0.0062681143
0,0.00423251
1,0.9720933
0,0.0059530754
0,0.0044688955
0,0.0052166795
0,0.547634
0,0.011431479
0,0.0042677033
0,0.004535354
0,0.0042869886
0,0.9796388
0,0.004261066
0,0.004629887
0,0.004416069
1,0.9564924
0,0.004251992
0,0.0043733977
0,0.004386166
0,0.0044552037
0,0.0042401333
0,0.00971059
0,0.0042562983
0,0.009936672
0,0.0042191525
0,0.0041792365
0,0.004202623
1,0.9846224
0,0.004302855
0,0.004824355
0,0.0043797866
0,0.004397465
0,0.97900826
0,0.0043281326
0,0.0050899372
0,0.0050857184
0,0.0044542095
0,0.5219381
0,0.004290613
0,0.004278373
0,0.9800755
0,0.92124265
0,0.004187229
1,0.0046961717
1,0.05641147
0,0.004326152
0,0.0043932707
0,0.00898165
0,0.062138796
0,0.004350093
0,0.004197362
0,0.0048684725
0,0.0042637843
0,0.0044289897
0,0.07280609
0,0.008129825
0,0.004269677
0,0.0042968104
0,0.068169765
0,0.0044467645
0,0.0042244424
0,0.004591806
0,0.004397375
0,0.0041765384
0,0.004222533
0,0.0044202665
0,0.0042545344
0,0.004552817
1,0.987793
0,0.0043065934
0,0.97895527
0,0.004441916
0,0.0042935885
1,0.97863036
0,0.0044781864
0,0.0043734056
0,0.8416875
1,0.9875048
0,0.004338872
0,0.017129593
0,0.0042067193
0,0.0042628995
0,0.013444563
0,0.0043585915
0,0.0042304085
1,0.9893056
0,0.0042886846
1,0.9890326
0,0.0042070854
0,0.004324444
0,0.0044126827
0,0.004334923
0,0.004236334
0,0.0042037666
0,0.0043556355
0,0.0043905433
0,0.0054845284
0,0.09617029
0,0.004328515
0,0.004409012
0,0.004261295
0,0.0045711403
0,0.004374319
0,0.011650632
0,0.004560696
0,0.004259355
0,0.0044689295
0,0.004529051
1,0.98406434
1,0.05951446
1,0.9873931
0,0.004310947
0,0.010191664
0,0.98978883
0,0.0041872417
0,0.0043549654
0,0.0043256306
0,0.0042507946
1,0.98356956
0,0.00452795
0,0.0043999874
0,0.004177895
0,0.004340127
0,0.0044229343
0,0.0044968748
0,0.0041835685
0,0.01160895
0,0.004259569
0,0.0046815537
0,0.004526502
0,0.0043514026
1,0.9896153
0,0.004290929
0,0.48639897
0,0.0043557636
0,0.004516449
1,0.9858789
0,0.009444847
1,0.02443308
0,0.124827266
0,0.0045044394
0,0.0042335386
0,0.004920068
0,0.005129921
1,0.98818386
1,0.074084
0,0.004335973
0,0.004335121
0,0.06452507
0,0.8119145
0,0.0042579803
0,0.004230099
0,0.0072311717
0,0.0044355104
0,0.004294359
0,0.006308706
0,0.004425205
0,0.004662331
0,0.0042181886
0,0.0043090316
0,0.0041854843
0,0.004383396
0,0.049786657
0,0.97014445
0,0.0042336513
0,0.0042796754
1,0.9883033
0,0.0043081357
0,0.004838319
0,0.0042738356
0,0.004455747
1,0.8237415
0,0.014769947
0,0.004312187
0,0.0042710197
0,0.0043491325
0,0.0046460447
0,0.0068043824
0,0.0042409142
0,0.009069005
0,0.0050354134
0,0.0042687817
0,0.0042952625
0,0.0043209633
0,0.004318859
0,0.0051025287
0,0.0045050103
1,0.9877436
0,0.004270377
0,0.004425715
0,0.01390149
0,0.004259084
0,0.18460996
0,0.0044008796
0,0.004563141
0,0.0043924367
0,0.02463417
0,0.0042940085
0,0.0044510243
0,0.0043760166
0,0.004423995
0,0.004270955
0,0.004160072
0,0.004342281
1,0.9860066
0,0.98721516
0,0.010833446
0,0.0043724217
0,0.0058437134
0,0.0042824293
0,0.004275869
0,0.07718753
0,0.037163656
0,0.0042975065
0,0.004247391
0,0.004198817
1,0.26821917
0,0.004214765
0,0.0074147363
0,0.0044553727
0,0.0044139377
0,0.026071662
0,0.0042796754
0,0.006848154
0,0.004324764
0,0.0042003966
0,0.004299316
0,0.0070538493
0,0.0041849096
0,0.004261738
1,0.98602295
1,0.98081344
0,0.00428488
0,0.0042641386
0,0.03338122
0,0.004287927
1,0.08301794
0,0.0044355905
0,0.004650634
0,0.004502674
0,0.004713092
0,0.004659944
0,0.0042470284
0,0.0043538325
0,0.0043749567
0,0.005510928
0,0.0044369083
0,0.97350097
0,0.0043953024
0,0.004230549
0,0.0043611065
0,0.0044658924
0,0.0042259996
0,0.0043432624
1,0.016641995
0,0.0043706866
0,0.0041574123
0,0.004275124
1,0.7856793
0,0.004236374
0,0.004296207
0,0.004357079
0,0.0044821016
0,0.0043939925
0,0.00419991
0,0.0044725756
0,0.015630297
0,0.004174746
0,0.0044435486
0,0.004343287
0,0.0043139076
0,0.008360276
0,0.013781753
0,0.0044259652
0,0.0043824054
0,0.12528735
0,0.004238102
0,0.0043250965
0,0.004502323
0,0.0043034134
0,0.030194521
0,0.004261934
0,0.0043708403
1,0.9793097
0,0.0043443535
0,0.004180943
0,0.0043531796
1,0.94717777
0,0.0044241333
0,0.00440671
0,0.0046670227
0,0.0042049186
0,0.004496992
0,0.0045941076
0,0.0045075906
0,0.0042785294
0,0.0043064235
0,0.004326177
0,0.0044319704
0,0.004648356
0,0.17991412
0,0.0044139167
0,0.004268972
0,0.004295603
0,0.0046717986
1,0.9860388
0,0.0043779886
0,0.0044361376
0,0.25753728
0,0.004419637
0,0.016187571
0,0.18935555
0,0.0042659123
0,0.8643027
0,0.005611452
0,0.0043016644
0,0.0042392416
1,0.06291289
0,0.13741916
0,0.0045466986
1,0.98897225
0,0.004322038
0,0.2895319
0,0.00574001
0,0.016042246
0,0.004443076
0,0.0044499957
0,0.004235976
0,0.0042730463
0,0.0042646
0,0.004491972
0,0.0042878804
0,0.0043804
0,0.004265532
0,0.004267898
0,0.0043699895
0,0.0043209423
0,0.0043370146
0,0.0044463887
0,0.0041591637
0,0.004302416
0,0.004195796
0,0.0045764856
0,0.0046457755
0,0.004232968
0,0.004674704
0,0.004345061
0,0.0045251395
0,0.0042328155
0,0.004299173
0,0.0057604243
0,0.0043668747
0,0.0043730442
0,0.004491537
1,0.90057194
0,0.004381596
0,0.0042760237
0,0.0042587887
0,0.0044389013
0,0.004368477
0,0.0047141295
0,0.0074133608
0,0.004629268
0,0.0042120265
0,0.007394648
0,0.0042535467
0,0.0044427426
0,0.0043455106
0,0.004267566
1,0.9885181
0,0.013697611
0,0.0043229596
0,0.90508926
1,0.06141331
0,0.0042677703
0,0.004283735
0,0.97637844
0,0.0044605997
0,0.0045570913
0,0.0042545446
0,0.0043583577
0,0.0048578344
1,0.23614731
1,0.44996038
0,0.0044915923
0,0.0043593384
0,0.0050721355
0,0.17175335
0,0.94801086
0,0.0049009062
0,0.0042166747
0,0.0043852064
0,0.0047392356
0,0.004232904
0,0.0043620965
0,0.00427291
0,0.004284478
0,0.01986679
0,0.0043124617
0,0.0043494734
1,0.020657845
0,0.004376885
0,0.0042518484
0,0.0042362576
0,0.0044285734
0,0.009862993
0,0.004192235
1,0.98948693
0,0.004220068
0,0.0044212947
0,0.0041997344
0,0.004385598
0,0.004224615
0,0.004373173
0,0.0043546553
1,0.9821827
0,0.004547536
0,0.0045046387
0,0.0044655493
1,0.028879635
0,0.0055274214
0,0.004317651
0,0.00431612
0,0.0042118626
0,0.004501855
0,0.004337643
0,0.004355189
0,0.0043688463
0,0.004362962
0,0.0050332854
0,0.0042943773
0,0.004217468
0,0.0044128085
0,0.0044009523
0,0.046566058
0,0.004588211
0,0.004202912
0,0.0043630493
0,0.004471907
0,0.0049539194
0,0.0045411126
0,0.007747398
0,0.004274692
0,0.005178371
0,0.0043136226
0,0.005843173
0,0.0042844163
0,0.9798219
0,0.0042244545
0,0.014526463
1,0.9902422
0,0.0044904966
0,0.0061903526
0,0.004411127
1,0.9889665
0,0.0144941155
0,0.0075402646
0,0.12109272
0,0.0043864204
0,0.0042672777
1,0.115743876
0,0.004405361
0,0.004555655
0,0.0042340294
0,0.004371616
0,0.6026753
0,0.0042588254
0,0.0042111306
0,0.0047032824
0,0.004314932
0,0.004179062
0,0.0043475493
0,0.0041979956
0,0.90909356
0,0.0041714087
0,0.0042842943
0,0.0043178992
1,0.69931763
0,0.0043988805
0,0.004344768
0,0.0043098293
0,0.0063724467
0,0.0043854523
0,0.004319882
0,0.006125527
0,0.005513819
0,0.0043157535
0,0.0042344555
0,0.004537277
0,0.0042541567
0,0.004437528
0,0.00433823
