y_true,y_prob
0,0.0007641649
0,0.0007226817
0,0.058534473
0,0.0007101988
0,0.0007888561
0,0.001973979
0,0.0008118389
0,0.0010896387
0,0.00072351855
0,0.0007163515
1,0.17718351
0,0.0019066897
0,0.0027409315
0,0.001730596
0,0.0007503154
0,0.0025823775
0,0.00086815254
0,0.0007252514
0,0.0011324206
1,0.99249566
0,0.0034570273
0,0.0007751915
0,0.0007663329
0,0.0013050472
0,0.0007955055
1,0.9923414
0,0.0008736132
0,0.0010381492
0,0.015726514
0,0.0007280014
0,0.00077779096
0,0.0007289001
0,0.05230587
1,0.99287415
0,0.00077998947
0,0.000707193
0,0.0007970371
0,0.0008080051
0,0.0013947004
1,0.997586
0,0.009391494
1,0.00090990914
0,0.0007353321
0,0.00078697153
0,0.0009252006
0,0.052264005
0,0.0007555849
1,0.9606385
0,0.0008160885
0,0.0007310733
0,0.00078406953
0,0.0009406839
0,0.000713232
0,0.0008282859
0,0.0007620712
0,0.0014845979
0,0.0010400381
0,0.0029801868
1,0.9978625
0,0.0007811572
0,0.0007331699
1,0.059855133
0,0.0012495214
0,0.004856205
0,0.000818857
0,0.0008131868
0,0.00074266247
0,0.0011417788
0,0.0007956461
0,0.0007691672
1,0.9977469
0,0.00074175
0,0.0011006629
0,0.00074746285
0,0.0007306697
1,0.0011604197
0,0.24030925
0,0.00095610984
0,0.0007838782
0,0.0007683698
1,0.997259
0,0.0009495554
0,0.0008506228
0,0.006764924
0,0.0007402995
0,0.9879866
0,0.0008304548
0,0.0010661869
0,0.00080558757
1,0.9543346
0,0.00083881896
0,0.0015412647
0,0.001360144
0,0.00086486613
0,0.0007116656
0,0.0008024651
0,0.0007239249
0,0.0011300757
0,0.0007745683
0,0.0022285094
1,0.9976307
0,0.0007963007
0,0.0088408515
0,0.9730973
0,0.00073790585
0,0.00074663066
0,0.00086146675
0,0.00091741176
0,0.0007199887
0,0.0010018636
0,0.021619247
0,0.0007247732
1,0.9968322
0,0.0007259691
0,0.0007116486
0,0.0008383655
0,0.00095955573
0,0.088659994
0,0.0007447908
0,0.0008084136
0,0.15371926
0,0.0022846283
0,0.0011028979
0,0.0035953033
0,0.0014997992
0,0.001825544
0,0.00084224093
0,0.0009802833
0,0.0008119348
0,0.005509065
0,0.006647045
0,0.0985542
0,0.0010976269
0,0.0007791158
0,0.0011547111
0,0.00081495155
1,0.99702054
0,0.000728857
0,0.0026586358
0,0.0007447858
0,0.0016421275
0,0.0009759044
0,0.00079448806
0,0.0130313765
0,0.00085345015
0,0.0017887955
0,0.0020374544
1,0.100467265
0,0.0007718399
0,0.0009712512
0,0.0007734627
0,0.0013731864
0,0.9931056
0,0.0007664016
0,0.0008056709
0,0.0024517286
0,0.00075483526
0,0.0014698164
0,0.0009078269
0,0.0011406129
0,0.0015364841
0,0.0007434399
0,0.0007022082
0,0.07648021
0,0.00085442007
0,0.011067988
0,0.047219433
0,0.07787471
0,0.23222613
0,0.00074374006
0,0.00074086344
0,0.00075305137
1,0.9760448
0,0.00075382995
0,0.0007157384
0,0.0007213586
0,0.00074303127
0,0.10720856
0,0.0007470139
0,0.00077745743
0,0.00096486934
0,0.0023918855
0,0.0007568669
0,0.0007582728
0,0.00716865
0,0.0008522125
0,0.001536057
0,0.0008477531
0,0.00070510246
0,0.002833001
0,0.0008631984
0,0.0008064808
0,0.0016000157
0,0.0012319988
0,0.0014588902
0,0.0007358417
0,0.02540026
0,0.0010113356
1,0.996986
0,0.0007375034
0,0.00084321015
1,0.9955279
0,0.00076862465
0,0.0007946338
0,0.0037564198
0,0.0010975333
0,0.0007355746
0,0.0007033065
0,0.00079518
0,0.00081376586
0,0.00078139146
0,0.00072423747
0,0.00074826676
0,0.0007384669
0,0.0012283267
0,0.0013988599
0,0.0007656103
0,0.000868148
0,0.00084005477
1,0.9953721
0,0.0015859099
0,0.96886015
0,0.98206353
1,0.9960258
0,0.06004436
0,0.00074958574
0,0.0011184269
0,0.0018158875
0,0.0053837323
0,0.9291723
0,0.17023484
0,0.0008044116
1,0.9983083
1,0.27449796
0,0.0010464928
0,0.00076328317
0,0.0007184685
0,0.00076713663
0,0.0008426808
0,0.0007899273
0,0.0012181828
0,0.000821371
0,0.0007401147
0,0.00072921073
0,0.00078366534
0,0.0007634443
0,0.14395449
0,0.0007579669
1,0.12341276
0,0.00081992114
0,0.000735194
0,0.0007761066
1,0.0011240183
0,0.13083723
1,0.99364436
0,0.0008850481
0,0.0008471608
1,0.99498594
0,0.0013271695
0,0.00072760996
0,0.0007172255
0,0.00073891034
0,0.0007476905
0,0.0014994463
0,0.0019372865
0,0.0008584661
0,0.0017886705
0,0.00091545325
0,0.0015658134
0,0.00077051786
0,0.06390119
0,0.00072589645
0,0.9899838
0,0.0007733942
0,0.0014957705
0,0.0007679734
0,0.81811166
0,0.000909263
1,0.99682033
0,0.0013998728
0,0.0010267074
0,0.029917156
0,0.0007395074
0,0.0017264162
0,0.00079491636
0,0.0015111177
0,0.0007423773
0,0.00071861775
0,0.00076234253
0,0.0008208768
0,0.013556823
0,0.0007564375
0,0.0009392166
0,0.96705484
0,0.0007543568
0,0.022666147
0,0.002206091
0,0.0037472483
0,0.0007290655
0,0.0006963036
0,0.0023890361
0,0.00078220567
0,0.0009989133
0,0.00077801704
0,0.0009149789
0,0.00076133595
0,0.27952132
0,0.14603987
0,0.0008678296
0,0.0035288553
0,0.000770502
1,0.09771032
0,0.0012437387
0,0.0007604753
0,0.0007155607
0,0.0015217441
0,0.17532624
0,0.00071975036
0,0.0007247615
0,0.00091325695
0,0.008394302
0,0.00073241297
0,0.0013749419
1,0.9947103
0,0.00079386716
0,0.012862422
0,0.0011152135
0,0.0008582698
0,0.0008252729
0,0.00078973843
0,0.0007671783
0,0.0012126577
1,0.99651873
0,0.038928375
0,0.00081326655
0,0.0009780881
0,0.00086491136
0,0.0034240098
1,0.11018004
0,0.045563772
0,0.0007476674
0,0.0008400752
1,0.9981261
0,0.00089774607
0,0.00074526796
1,0.9902408
0,0.00078755413
0,0.38902634
1,0.002248396
0,0.0011588742
0,0.00073700387
0,0.054072402
0,0.000729096
0,0.0010343199
0,0.0007262023
0,0.0007588616
0,0.0009102841
0,0.00086552143
0,0.0016557943
0,0.00075847126
0,0.0010348541
0,0.0007586144
0,0.003302959
0,0.0008386244
0,0.00085744174
1,0.18484741
0,0.00074071944
0,0.0028479684
0,0.003439864
0,0.0012813671
0,0.0008853965
0,0.000789005
0,0.000768699
0,0.0023579237
0,0.0010857044
0,0.0008185292
0,0.011858528
0,0.0032500234
1,0.9933022
0,0.000833772
0,0.26347515
0,0.00082222134
0,0.0015616243
0,0.010089181
0,0.07270952
0,0.0012711084
0,0.0011262408
0,0.0009431775
0,0.0008397222
0,0.0008955916
0,0.43033016
0,0.0007433358
0,0.0010546603
0,0.0007816413
0,0.0009510511
0,0.0013724255
1,0.99755836
0,0.00077787286
0,0.027017899
0,0.010824859
0,0.0008692323
0,0.00076654105
0,0.00075253594
0,0.015934592
1,0.001084714
0,0.0012006195
0,0.0016524035
0,0.11902357
0,0.0009757864
0,0.14087069
0,0.0013564818
0,0.00076574716
0,0.059135124
0,0.00074353494
0,0.00072690024
0,0.002382855
0,0.00074661506
0,0.00076889974
0,0.23699579
0,0.0009945935
0,0.0009871672
0,0.0008368355
0,0.15060085
0,0.0009616595
0,0.01023844
0,0.069376335
1,0.33405933
1,0.9958116
0,0.00073114585
0,0.0008900813
0,0.00083790906
0,0.0007466371
0,0.09684777
0,0.97504085
0,0.000822676
0,0.0772104
0,0.004804075
0,0.00082106737
0,0.0007587705
0,0.00073926186
0,0.12875526
0,0.0012138312
0,0.00074386864
0,0.0008931702
0,0.0010380914
0,0.9884143
0,0.0007193358
1,0.04363063
0,0.000847653
0,0.0018161269
0,0.0017921021
0,0.0007529717
0,0.0007245502
0,0.00073184917
0,0.000809688
0,0.11892832
0,0.0011208609
0,0.08069576
0,0.0017373038
0,0.0013043047
0,0.00080525223
0,0.0007627389
0,0.6409511
0,0.0022837655
0,0.00084153016
0,0.98570734
0,0.99534935
0,0.0008425913
0,0.000725653
0,0.0010266345
0,0.0007536196
0,0.0010470947
0,0.0012526858
0,0.00072197546
0,0.00073341164
0,0.00076763646
0,0.0013138439
0,0.0007365647
0,0.0013122301
0,0.12703271
0,0.0027746956
0,0.001080257
0,0.0009606032
0,0.001181874
0,0.0010727078
0,0.0007141716
0,0.0008537998
0,0.0008768063
0,0.001177814
0,0.003381523
0,0.0008973958
0,0.00096453476
0,0.0046437825
0,0.00072083116
0,0.0021917839
0,0.0007489674
0,0.0010719259
0,0.00077487726
0,0.00072576816
0,0.019648926
0,0.0007651457
1,0.9956512
0,0.001198888
0,0.00075741747
0,0.00071120926
0,0.0008317596
0,0.00077577453
1,0.9976792
0,0.0008789879
0,0.0028473157
0,0.0011232343
0,0.00074085884
0,0.0017280563
0,0.00076409464
0,0.0007036994
0,0.9739421
0,0.0022365842
0,0.049325224
0,0.00069394166
1,0.9929142
0,0.00072206184
1,0.99800473
0,0.0007149973
0,0.00077366165
0,0.073279984
0,0.0011631353
0,0.0014231841
1,0.9973291
0,0.0007931208
0,0.00070892647
0,0.00077210396
0,0.00082232716
0,0.00290349
0,0.0018039733
0,0.0012945851
0,0.0007305938
0,0.00077035406
1,0.9878059
0,0.0007850563
0,0.0007215383
0,0.0008442529
1,0.98125976
1,0.99809796
0,0.05796325
0,0.0007896504
0,0.002457057
0,0.00076389115
1,0.99753296
0,0.08135963
0,0.040693473
0,0.0077054845
0,0.0007278003
0,0.00080981065
0,0.00070095324
1,0.99798137
0,0.0008003836
0,0.00081228995
0,0.00073574146
0,0.000724067
0,0.21240713
0,0.017799778
0,0.0007344199
0,0.0007499422
0,0.0009140587
0,0.0010746537
1,0.99809545
0,0.0007420541
0,0.001494554
0,0.0007609544
0,0.0007048303
0,0.00077062944
0,0.00076693454
0,0.0007586679
0,0.00074535987
0,0.0007641292
1,0.99234176
0,0.0009299767
0,0.0011221889
0,0.00076457975
0,0.0014314878
0,0.000812194
0,0.00076692546
0,0.001068004
0,0.024132684
0,0.0008649918
0,0.00078875653
0,0.0008869755
0,0.0016990505
0,0.0025984477
0,0.0007407251
0,0.4306964
0,0.0007223904
0,0.0007275399
0,0.0016733306
0,0.0008701904
0,0.002152276
0,0.0014042511
0,0.0008288966
0,0.00077169354
1,0.9975643
0,0.0008868317
0,0.00076397485
0,0.0007189421
0,0.0008012964
0,0.00082136074
0,0.0009908302
0,0.0008584293
0,0.0010710653
0,0.0012360375
0,0.0007150245
0,0.0010816132
0,0.00081719045
0,0.0007289161
0,0.0008845371
0,0.00078980916
0,0.000825975
0,0.0007977654
0,0.002153914
0,0.0008346781
0,0.0007309786
1,0.99804795
0,0.079980366
0,0.00086484296
0,0.00087683805
0,0.00076905405
1,0.0012691407
1,0.99425346
0,0.0019502168
0,0.0008287252
0,0.012613613
0,0.00080485595
0,0.0007144721
0,0.000697215
0,0.00073011534
0,0.0052546123
0,0.0008060752
0,0.0011393684
0,0.0054252087
0,0.00075446384
0,0.0009928235
0,0.00076662365
0,0.0014695955
0,0.0007403225
0,0.0008662285
0,0.00076570373
0,0.000959991
0,0.0017511868
0,0.0016131442
0,0.0007346624
0,0.0011400806
0,0.00089604117
0,0.002600423
0,0.0008852724
0,0.9933522
0,0.0028644686
0,0.000831792
0,0.003534952
0,0.0013716709
0,0.021873007
0,0.010635919
0,0.033600334
0,0.07115252
0,0.00074220786
0,0.0009785873
0,0.002563064
0,0.00076129823
1,0.9952809
0,0.0007375083
0,0.00075443013
0,0.0010000659
1,0.9975198
0,0.0012709904
0,0.00083806843
0,0.0010936153
0,0.0008386459
0,0.10161473
0,0.26979953
1,0.99719894
0,0.08846278
0,0.0008409867
0,0.000707037
0,0.005651458
1,0.22577989
0,0.0014334837
0,0.00074041606
0,0.0008940843
0,0.1118869
0,0.001995962
0,0.0011359287
1,0.02619116
1,0.218191
0,0.00076201133
0,0.0007278527
0,0.00081268256
0,0.001708478
0,0.00076697185
0,0.0013307158
0,0.00076704967
0,0.053792335
0,0.0008597153
0,0.00072793936
0,0.00073875615
0,0.00073271315
0,0.00078294054
0,0.00076162483
0,0.0010153948
0,0.0008573306
0,0.00096027926
0,0.99384767
0,0.00079604535
1,0.99780196
0,0.38243946
0,0.00073895964
0,0.004831028
0,0.0007848514
0,0.00086702866
0,0.001155554
0,0.004236758
0,0.0008120207
0,0.0007952921
0,0.0008348655
0,0.00073770684
0,0.0040736455
0,0.0008612309
0,0.0008238342
0,0.00086241955
1,0.99790525
0,0.0011358996
0,0.0008216402
0,0.0007230382
0,0.12356573
0,0.0007348564
0,0.00096113357
1,0.25504467
0,0.0010947587
0,0.00073771353
0,0.0027708667
0,0.0007149745
0,0.0010756304
0,0.0008598263
0,0.0011625538
0,0.0010239127
0,0.00075312814
0,0.5869639
0,0.00074007985
0,0.00078567304
0,0.0007775301
0,0.9805973
0,0.012784234
0,0.0012840952
1,0.9930815
1,0.24815242
0,0.0007270257
0,0.00095124054
0,0.0008937274
0,0.00072117266
0,0.9157043
0,0.04583324
1,0.29704544
1,0.9927206
0,0.00082829216
0,0.0011413791
0,0.0008115511
1,0.009964067
0,0.00095844566
0,0.00089456484
0,0.00095876807
0,0.0007896703
0,0.00071474246
0,0.0029711712
0,0.99501884
0,0.005882016
0,0.00085005193
0,0.008512712
1,0.0010511221
0,0.00073306443
1,0.9981078
0,0.0015882266
0,0.00078149786
0,0.03311983
0,0.00071442313
0,0.0011835232
0,0.0007161818
0,0.0008917437
0,0.0007223819
0,0.0011294159
0,0.0008171008
0,0.0010342016
0,0.0013221627
0,0.0011196487
0,0.0008858977
0,0.014593764
0,0.023379574
0,0.00089492125
0,0.0007144388
1,0.99724954
0,0.000902349
0,0.00426068
0,0.0007444992
0,0.00077144866
0,0.0008583458
0,0.0007492186
0,0.0008010872
0,0.0013981115
0,0.0011294499
0,0.010855639
0,0.000754438
0,0.002421408
0,0.0015431731
1,0.99727434
0,0.0009789327
0,0.0014004449
1,0.99292266
0,0.0007315953
0,0.0008233731
0,0.0034867595
0,0.0018980405
0,0.0007591759
0,0.00072659523
0,0.0013431701
1,0.99606186
1,0.11021816
1,0.997378
0,0.0016291707
0,0.012199842
0,0.000747864
0,0.0007741632
0,0.08894185
0,0.016405232
0,0.0007476926
0,0.00077547715
0,0.0008178186
0,0.0008111962
0,0.0009734584
0,0.00073089637
0,0.024565132
0,0.1408239
0,0.06677767
0,0.015189719
0,0.0008072436
0,0.0014505438
0,0.0012603746
1,0.9967271
0,0.00074298953
0,0.0012111426
0,0.000895123
0,0.0013352685
1,0.9860547
0,0.0007746041
0,0.0010024809
1,0.9971751
0,0.0010973231
0,0.0007755846
0,0.00083421374
0,0.00080766826
0,0.0018135485
0,0.00074006326
0,0.00071662356
0,0.9840169
0,0.0007589549
0,0.0008650095
0,0.0120626185
0,0.00082596357
0,0.0013418901
0,0.0007346628
0,0.89828724
0,0.76657593
0,0.00078226713
0,0.0010065794
0,0.00080070633
0,0.0015514843
0,0.0007534594
0,0.0015890336
0,0.001897208
0,0.00084943656
0,0.13946983
0,0.0015557634
0,0.0008111433
0,0.0027316706
0,0.007478092
0,0.0011192359
0,0.0010908226
0,0.0015232669
0,0.0007274456
0,0.00092242175
0,0.0016767683
0,0.9774554
0,0.0007646533
0,0.0008318067
0,0.0012185397
0,0.0007108823
1,0.073061675
0,0.006751359
0,0.0007220983
0,0.0009135145
0,0.00075519976
0,0.006460603
0,0.0008899595
0,0.001190305
1,0.0019729882
0,0.00092408346
0,0.0007245564
0,0.25689304
0,0.3024232
0,0.00072199025
0,0.0041083544
0,0.0007862494
0,0.0007493103
0,0.0007219043
0,0.0032844155
0,0.00072428165
1,0.9978908
0,0.0072558704
0,0.0009806649
1,0.99806565
0,0.9936173
0,0.000776256
0,0.0013785659
0,0.0009993484
0,0.00078356086
0,0.0008172371
0,0.9867762
0,0.00074457296
0,0.0007622943
0,0.0010603777
0,0.00084614306
0,0.00079844566
0,0.0014444544
0,0.0008353887
0,0.98589283
0,0.001073696
1,0.99622464
0,0.0033112797
0,0.0017029963
0,0.0007557797
0,0.0054279524
0,0.004294879
0,0.0008606644
0,0.0022911546
0,0.00071420934
0,0.0007942936
0,0.0016739521
0,0.00072803866
0,0.0009118232
0,0.0016687986
0,0.0007345546
0,0.001305555
0,0.00074026355
0,0.00079053314
0,0.0009851548
0,0.00078716886
0,0.0026872337
0,0.0010366628
1,0.7885126
0,0.0014980605
0,0.00079197553
0,0.0013380176
0,0.00075417204
0,0.000727963
0,0.023246596
0,0.0025430564
0,0.0008506143
0,0.0044004177
0,0.0008594229
0,0.009437813
0,0.0033168173
0,0.0008083211
0,0.0010993158
0,0.0007335445
0,0.00073754764
0,0.00071530737
0,0.0009388036
0,0.0009389593
0,0.040719885
1,0.17114499
0,0.08458822
0,0.0007822333
0,0.0008746009
0,0.00074338436
0,0.0007459927
0,0.00078647607
0,0.046122916
0,0.0007510143
0,0.0007466613
0,0.0008875389
0,0.0016780434
0,0.0007521215
0,0.0007308397
0,0.0009113711
0,0.0010069247
0,0.001828258
0,0.0007087694
1,0.08819989
0,0.0008712722
0,0.0007867661
1,0.94680554
0,0.0008100191
0,0.000998615
0,0.0008743693
0,0.15583268
0,0.0009067766
0,0.0007674833
1,0.99776495
0,0.0011083785
0,0.16271658
1,0.0030903881
0,0.0011464091
0,0.0033996985
0,0.0007530535
0,0.010734525
1,0.010280448
0,0.00085528014
0,0.00091600546
0,0.000806653
0,0.00072924094
0,0.003380914
0,0.0008227489
0,0.00074092735
0,0.001113278
1,0.9901912
0,0.0008033667
0,0.29660377
0,0.00096904166
0,0.0016312865
0,0.02736132
1,0.9944404
0,0.0007418447
0,0.0007791251
0,0.00073772937
0,0.00077476137
0,0.00075988413
0,0.0009707614
0,0.000888843
0,0.0007339826
0,0.00076979125
0,0.0007660314
0,0.007058843
0,0.0008453267
0,0.001363639
0,0.63018113
0,0.0008522701
0,0.0007486341
0,0.00077968475
0,0.0009406046
0,0.00092312036
0,0.0012838818
0,0.0008256748
0,0.0007115056
0,0.00077312003
0,0.00078383344
0,0.00077469274
0,0.0007910342
0,0.040342726
0,0.00076135993
0,0.058072332
0,0.0008268254
0,0.0014041975
0,0.9870341
0,0.00072264724
0,0.0008280238
1,0.96180344
0,0.00075779
0,0.0034272268
0,0.00076988
0,0.00088467327
1,0.9978536
0,0.0011987773
0,0.0007879538
0,0.00077442214
0,0.0007496414
0,0.0008645361
0,0.000819947
0,0.00073038816
0,0.0013311508
0,0.0007990858
0,0.008069499
0,0.0010872113
0,0.00073738565
0,0.15015085
0,0.00072115543
0,0.0022912212
0,0.0012834173
0,0.004377151
0,0.00072489894
0,0.0007347968
0,0.06299411
1,0.99791986
0,0.0009015395
0,0.00074096373
0,0.00091818953
0,0.0015416611
0,0.0010794032
0,0.0007954138
0,0.00070536183
0,0.0008923293
0,0.0010124525
0,0.0007199829
0,0.00075181876
0,0.0009303293
1,0.99729174
0,0.0008045163
0,0.0009910375
0,0.0008926797
0,0.001002949
0,0.009212251
0,0.0028320018
0,0.0008586759
0,0.0007449264
0,0.0022791093
0,0.0007552901
0,0.0008470418
0,0.9957675
0,0.0015688752
0,0.0008343346
0,0.007891461
1,0.9981029
0,0.00073088525
0,0.00072585157
0,0.0007172559
0,0.1559269
0,0.0010731703
0,0.0007049392
0,0.0008285827
1,0.9932225
0,0.0009181599
0,0.0008413044
0,0.000750879
0,0.00096856034
0,0.0007453894
0,0.00073053257
0,0.000724467
0,0.0016745745
0,0.00077023
0,0.0022714713
0,0.00076701527
1,0.9809787
0,0.0007071573
0,0.0007562793
0,0.00076729385
0,0.0009972383
0,0.0015505375
0,0.000745361
1,0.21718462
0,0.00080203125
0,0.02554517
0,0.00084041554
1,0.9981117
0,0.00076798
1,0.99775153
1,0.9215182
0,0.00089338596
0,0.00074721855
0,0.0010656436
0,0.0007437794
1,0.9976688
0,0.0026721987
0,0.00093395205
0,0.016287833
0,0.0018188269
0,0.00086655293
0,0.0008233363
0,0.001189494
0,0.0007584004
0,0.001031766
0,0.0021415835
0,0.12630306
0,0.0007423189
0,0.00071852806
0,0.0008015121
0,0.00080493686
0,0.003121434
1,0.9680586
1,0.06550885
0,0.014616837
0,0.0008341824
1,0.9934344
1,0.9828332
0,0.0015901838
0,0.00094184035
0,0.006112924
0,0.0034884992
0,0.0007409588
0,0.0007135413
0,0.00073388394
0,0.0009894308
0,0.13960528
0,0.004737558
1,0.9974184
0,0.008037722
0,0.0014917416
0,0.0007433698
0,0.029291345
0,0.00073332223
0,0.00082814845
0,0.0008461734
1,0.9895794
0,0.0009559231
1,0.9949491
0,0.00085749035
0,0.0009565399
0,0.0008964685
0,0.008999945
0,0.00077132887
0,0.0008805051
0,0.052047323
0,0.00072315393
0,0.0007180277
0,0.00083191966
0,0.00070311385
0,0.0008555426
0,0.00072330213
0,0.00072957214
0,0.0013313497
0,0.00073225034
0,0.1010103
0,0.0016155298
0,0.00073695893
0,0.015482343
0,0.0007226959
1,0.26415175
0,0.0013695204
0,0.00088403246
0,0.00074604957
0,0.00077850284
0,0.001437036
0,0.00072639884
0,0.00079151266
0,0.00071818853
0,0.000813279
0,0.00085882685
0,0.0010973372
0,0.0007433939
0,0.0007688771
0,0.010044315
0,0.001258556
0,0.0015472517
0,0.0011170502
0,0.10175115
0,0.00074452255
0,0.00086511916
0,0.00073218445
0,0.000956138
0,0.00086689525
0,0.001085526
0,0.00073377666
0,0.00087080995
0,0.0012344868
0,0.01921523
1,0.9975783
0,0.00078207336
0,0.001892504
0,0.0007219091
0,0.0007387703
0,0.00072015
0,0.0010199206
0,0.00078284665
0,0.006130658
0,0.0007804415
0,0.04486203
0,0.0009902918
1,0.9806825
0,0.00077481306
0,0.000861973
0,0.0008570529
1,0.992859
0,0.0007228694
0,0.0008008307
0,0.0007740636
1,0.7902587
0,0.00072344963
0,0.014262909
0,0.00073337747
0,0.0007960538
0,0.0007053709
0,0.06042557
0,0.000744414
0,0.00080839515
0,0.00071889174
0,0.0009466182
0,0.0007644839
0,0.001230281
0,0.0008542991
0,0.0013263418
0,0.0008231378
0,0.00082809373
0,0.00075758167
0,0.00074701925
0,0.00076293555
1,0.9976803
0,0.100415364
0,0.7013566
0,0.0010998825
0,0.001566313
1,0.9923274
0,0.0007827525
1,0.98441154
0,0.00082201336
0,0.001019462
0,0.0049586957
0,0.06319097
0,0.00071752083
0,0.0007922956
0,0.001106554
0,0.0007580746
0,0.00084331544
0,0.0013450998
0,0.008427987
0,0.9571737
0,0.00074728904
0,0.00080725964
0,0.003203366
0,0.0016943312
0,0.0007695316
0,0.0007618008
0,0.01131145
0,0.0020499413
0,0.003766183
0,0.0025800057
1,0.99716634
0,0.001220214
0,0.0008970483
0,0.99235314
0,0.0007184633
1,0.9974976
0,0.0007250423
1,0.94323367
0,0.00078597927
0,0.0008406445
0,0.00072428054
0,0.0012106588
0,0.00089899835
1,0.99489635
0,0.0024543388
0,0.0012057273
0,0.0007334505
1,0.07349983
0,0.0029648575
0,0.0007588125
0,0.0008167584
0,0.0007649627
0,0.0009987587
0,0.0028987646
1,0.0029984827
0,0.0007604861
0,0.00083920755
0,0.00092931144
0,0.00076581317
0,0.000748378
0,0.0008501937
0,0.00072297966
0,0.0056063826
0,0.00079198834
0,0.003934041
0,0.017125826
0,0.006737231
0,0.031850003
0,0.0007888697
0,0.0007274023
0,0.0009116329
0,0.0009160719
0,0.0025743393
0,0.0008562595
0,0.0008284438
0,0.00072163466
0,0.8738824
0,0.0007152263
0,0.00079127663
0,0.00073058513
0,0.00073350535
0,0.0008146612
0,0.0010619162
0,0.0007352809
0,0.0007224324
0,0.035451747
0,0.0009079752
0,0.0008699731
0,0.00095993973
0,0.006944475
0,0.0007110663
0,0.00077465246
0,0.0008781206
0,0.0007290307
0,0.00072747894
1,0.9975535
0,0.0024388838
0,0.0015102387
0,0.103367396
0,0.0010147275
0,0.018238433
0,0.0015510914
1,0.985993
0,0.37813446
1,0.97997427
0,0.0020545078
0,0.001432583
0,0.061135426
0,0.112543985
0,0.0039142803
0,0.0013138683
0,0.001551864
1,0.9975616
0,0.000700044
0,0.001786459
0,0.0012063379
0,0.0007545757
0,0.0006985505
1,0.28319696
0,0.00076024886
1,0.17050067
0,0.19829914
0,0.0009798267
0,0.0015198339
0,0.0007232429
0,0.0010072413
0,0.0039246087
0,0.00070580735
1,0.58064353
0,0.0011175552
0,0.00095799286
0,0.0009180855
0,0.00070330186
1,0.99106324
0,0.0007096302
0,0.0007614738
0,0.0010391715
0,0.0015113472
0,0.0009065925
0,0.00080256455
0,0.015046217
0,0.0008448484
0,0.0009603048
0,0.00087087014
1,0.9380659
0,0.0007406834
0,0.00072462135
0,0.00073781697
0,0.00078843115
1,0.00074867054
0,0.0014127984
0,0.5073144
0,0.00084769493
0,0.0008361548
0,0.0011559778
0,0.008341094
0,0.00070663285
0,0.9387301
0,0.0008607824
0,0.00072939903
0,0.0009407072
0,0.00080619194
0,0.000927051
0,0.00090842345
1,0.8776782
0,0.0009445452
0,0.00071380514
0,0.0043807183
0,0.0008430406
0,0.0010888671
0,0.012874179
0,0.00203491
