y_true,y_prob
0,0.118572555
0,0.20943844
0,0.55405897
0,0.043923855
0,0.061153397
0,0.15751287
0,0.24811178
0,0.19389324
0,0.057878654
0,0.9749503
0,0.381312
0,0.08448617
0,0.12688015
0,0.13833646
0,0.30755612
0,0.09896517
0,0.034743246
0,0.13792029
0,0.14012565
0,0.508756
0,0.15566859
0,0.09833168
0,0.08453592
0,0.23770738
0,0.16635998
0,0.15475239
0,0.25669524
0,0.09100517
0,0.04420995
0,0.07448086
0,0.7578479
0,0.061760247
0,0.07784934
0,0.32605252
0,0.052831884
1,0.66707355
0,0.25818545
0,0.028441735
0,0.3749685
0,0.15735288
0,0.19394448
0,0.3874008
0,0.14210074
1,0.9466475
0,0.14341804
0,0.15444006
0,0.21083447
0,0.2457832
0,0.03735731
0,0.5387671
0,0.04982272
0,0.05320605
0,0.30282176
0,0.259334
0,0.13671795
1,0.9603495
0,0.672015
0,0.38189724
1,0.9974247
0,0.8377071
0,0.17482686
0,0.13095835
0,0.15407243
0,0.10980909
0,0.081934914
0,0.7903665
0,0.16888691
0,0.043260027
0,0.20508319
0,0.14242585
0,0.20698449
0,0.11087006
0,0.039917454
0,0.7799821
0,0.30049312
1,0.9904433
0,0.14235212
0,0.82015043
0,0.061582018
0,0.24829547
0,0.9182226
0,0.14317766
0,0.53189456
0,0.033952847
0,0.1771075
0,0.48728424
0,0.082605146
0,0.22237945
0,0.123749174
0,0.15614916
0,0.031372182
0,0.34156877
0,0.21031111
0,0.27514562
0,0.29274794
0,0.23841335
0,0.12582697
1,0.9478419
0,0.46492776
0,0.047232777
0,0.3355693
0,0.16204454
0,0.049830504
0,0.14963666
0,0.7102726
0,0.05352971
0,0.19089577
0,0.65968174
0,0.7751082
0,0.4432592
0,0.12170368
0,0.22643612
0,0.1044537
0,0.069971524
0,0.15429686
0,0.35257864
0,0.058421176
0,0.6687905
1,0.96534437
0,0.8938969
0,0.038184512
0,0.1452498
0,0.027013747
0,0.15387164
0,0.05575433
0,0.15807046
0,0.032958854
0,0.05491615
0,0.07027319
0,0.15503316
0,0.32874963
0,0.1938022
0,0.09616693
0,0.28352508
0,0.120675534
0,0.055893302
1,0.7344944
0,0.06546452
0,0.06884476
1,0.4821865
0,0.20955367
0,0.18848865
0,0.07676007
0,0.7877895
0,0.06497181
0,0.055922598
1,0.9957417
0,0.109556794
0,0.92655927
1,0.20686606
0,0.1534162
0,0.057288647
0,0.0978342
0,0.1778821
1,0.61995083
0,0.16751541
0,0.052767478
0,0.14706703
0,0.20827402
0,0.36313584
0,0.102386035
0,0.27374482
0,0.25483337
1,0.86398923
0,0.124010734
0,0.74213964
0,0.09749937
0,0.060756795
0,0.89373827
1,0.696368
0,0.3753153
0,0.14622848
0,0.045137268
0,0.2895364
0,0.2641074
0,0.71099454
0,0.43734685
0,0.08407035
0,0.053678196
0,0.11875376
0,0.57839817
0,0.43502817
0,0.13557647
0,0.6811046
0,0.11766047
0,0.12420316
0,0.6984313
0,0.06320762
0,0.5619888
0,0.16919361
0,0.2958392
0,0.1515366
0,0.10480255
0,0.32783645
0,0.032176655
0,0.20791388
0,0.7889679
0,0.07009481
0,0.29826263
0,0.05442104
0,0.026058482
0,0.87469506
0,0.041610323
0,0.075976364
1,0.7658236
0,0.5743325
0,0.1966691
0,0.05696877
0,0.08999289
1,0.9951934
0,0.13983761
0,0.04572222
0,0.08303756
0,0.26488376
0,0.09598493
0,0.24220765
0,0.31678197
0,0.3176435
0,0.104632474
0,0.33988038
0,0.31913
0,0.059272036
0,0.676501
0,0.11102297
0,0.3208596
0,0.12751107
0,0.11412739
0,0.060332626
0,0.049027525
0,0.23261994
1,0.9636281
0,0.1520569
0,0.04878603
0,0.16609268
0,0.092784695
0,0.69965863
0,0.2511633
0,0.034084737
0,0.71570975
0,0.08845409
0,0.21173255
0,0.05654298
0,0.16349702
1,0.89649236
0,0.17954741
0,0.1796785
0,0.038127843
0,0.37861454
0,0.7652671
0,0.32360244
0,0.04887973
0,0.19381696
0,0.37523103
0,0.09293983
0,0.057808984
0,0.69826365
0,0.30885038
0,0.19071995
0,0.2137777
1,0.99594057
0,0.03957069
0,0.015951807
0,0.16071367
0,0.8136912
0,0.20394073
0,0.059979912
0,0.04480493
1,0.9785074
0,0.1872965
0,0.106127985
0,0.152707
0,0.044754036
0,0.3735593
0,0.5434467
0,0.20850545
0,0.42599127
0,0.13517535
0,0.15247934
0,0.10196686
1,0.81777
0,0.28788012
0,0.06102811
0,0.1803091
0,0.5691051
0,0.0899263
0,0.09638244
1,0.916941
0,0.09070913
0,0.3013204
0,0.0783145
1,0.99878806
0,0.026215574
1,0.9943498
1,0.89457923
0,0.049499836
0,0.034103762
0,0.39224392
0,0.16836798
1,0.97788596
0,0.18359444
0,0.44228345
0,0.481005
0,0.8337318
0,0.6166568
0,0.2118484
0,0.20433944
0,0.10317359
0,0.11988273
0,0.15572487
0,0.23472437
0,0.23762077
0,0.035103004
0,0.04256273
0,0.83270335
0,0.6978001
1,0.9288902
1,0.7428194
0,0.08728233
0,0.2422825
1,0.84773695
1,0.4172976
0,0.21183619
0,0.26225382
0,0.23465142
0,0.7263906
0,0.058025036
0,0.045580238
0,0.06614971
0,0.22436517
0,0.7321273
0,0.19046602
1,0.99501675
0,0.6410044
0,0.17682855
0,0.07680685
0,0.38632038
0,0.17990175
0,0.3496652
0,0.25274917
1,0.825076
0,0.32745245
1,0.94518715
0,0.19053006
0,0.08410494
0,0.14782098
0,0.18403834
0,0.14047876
0,0.35420778
0,0.3105959
0,0.049290843
0,0.056533433
0,0.16049153
0,0.02448069
0,0.3840449
0,0.113385394
0,0.19215037
0,0.36629236
0,0.05571211
0,0.15607871
0,0.09258811
0,0.21471363
0,0.39638615
0,0.2725914
1,0.76465744
0,0.53638446
0,0.05556016
0,0.05257766
0,0.085117064
0,0.11421551
0,0.060572047
0,0.060152557
0,0.072364874
0,0.37187573
0,0.16158332
0,0.17782496
0,0.1607589
0,0.054623473
0,0.43365556
0,0.22687002
0,0.2407133
0,0.35379395
0,0.5775653
0,0.050654557
0,0.03516039
0,0.28975353
0,0.27240738
0,0.19229199
0,0.33599964
0,0.117607266
0,0.301938
0,0.19509713
0,0.5718767
1,0.8294681
0,0.084325515
0,0.06554345
0,0.02871156
0,0.12425977
0,0.117184035
0,0.2467337
0,0.32675236
0,0.94682753
0,0.22578898
0,0.6155087
0,0.26416314
1,0.8968556
0,0.05958802
0,0.3416652
0,0.054789517
1,0.9461775
0,0.11807666
0,0.11201318
0,0.0513317
1,0.80066764
0,0.19917811
0,0.23659384
0,0.06211505
0,0.10356373
0,0.07624583
0,0.10162675
0,0.07661079
0,0.17534478
0,0.10211102
0,0.22954987
0,0.3924392
0,0.17774236
0,0.5646889
0,0.40317822
0,0.22037467
0,0.38531166
0,0.05602969
0,0.18594947
0,0.04739977
1,0.989389
0,0.25948226
0,0.6977803
0,0.17535453
0,0.2810339
1,0.9733243
0,0.090593666
1,0.45732564
0,0.2825025
0,0.08733282
0,0.73723686
0,0.7125958
0,0.07229185
0,0.31049782
0,0.24835248
0,0.4718466
0,0.17109223
0,0.18679981
0,0.31416568
0,0.48167285
0,0.3945584
0,0.12216763
0,0.29623118
0,0.2948422
0,0.13181776
0,0.04810155
0,0.3935684
0,0.413043
0,0.32502675
0,0.08418064
1,0.9968297
0,0.11067702
0,0.13699974
0,0.48163578
0,0.05574259
1,0.9857869
0,0.02996661
1,0.33234125
0,0.24959373
0,0.10108491
0,0.0227638
0,0.15979797
0,0.11835021
1,0.98486507
0,0.19401288
0,0.6478223
0,0.08554292
1,0.8198912
0,0.13673058
0,0.107675664
0,0.18849438
0,0.029997187
0,0.2728631
0,0.8125529
1,0.3197786
0,0.5500556
0,0.040616088
0,0.16028574
0,0.028468529
0,0.12328594
0,0.13549139
0,0.04101236
0,0.39308742
0,0.25566632
0,0.5011634
0,0.75611717
0,0.79554313
0,0.3116604
0,0.072421074
0,0.10951897
0,0.10068476
0,0.13315791
0,0.18230972
0,0.059218403
0,0.18381983
0,0.10208735
0,0.33033696
0,0.07399101
0,0.055428308
0,0.024516392
0,0.11278042
0,0.20269392
0,0.18512754
0,0.045342207
0,0.13366072
0,0.44899872
0,0.16326362
0,0.43152386
0,0.10297974
0,0.12891614
0,0.04437661
0,0.08530546
0,0.07802546
0,0.0942962
0,0.089634426
1,0.9471319
0,0.40213227
0,0.19637106
0,0.63148475
0,0.05658008
0,0.19118674
0,0.1574905
1,0.9131029
0,0.94511324
1,0.9435695
0,0.9448863
0,0.19457154
0,0.35660088
0,0.19337423
0,0.18131852
0,0.30426186
0,0.4286441
1,0.79596406
0,0.19219345
0,0.16234165
0,0.09311194
0,0.49747956
0,0.057762444
1,0.9217738
0,0.074924804
1,0.6622569
0,0.7722184
0,0.03780946
0,0.17009772
0,0.19986828
0,0.2831283
0,0.5874231
0,0.13288711
1,0.7223769
0,0.23288678
0,0.10147052
0,0.06302589
0,0.23777843
1,0.4682048
0,0.049711034
0,0.11385759
0,0.18670583
0,0.6721938
0,0.20847137
0,0.030839175
0,0.83666044
0,0.15464777
0,0.88209397
0,0.15748346
1,0.6143933
0,0.039892178
0,0.21944137
0,0.234818
0,0.19833891
1,0.66287327
0,0.12246761
0,0.98153853
0,0.6735863
0,0.073633455
0,0.273889
0,0.4113643
0,0.14928225
0,0.7903469
0,0.12685372
0,0.24234658
0,0.5979632
0,0.53895247
0,0.28243995
0,0.12882487
1,0.9444957
0,0.18975993
0,0.07234996
0,0.7170265
0,0.101502605
0,0.07586429
0,0.55790204
0,0.3985777
0,0.048996963
0,0.37031898
1,0.18325959
0,0.06076133
0,0.680804
0,0.017980475
0,0.08575626
0,0.21623954
0,0.19305494
1,0.99591285
0,0.037129864
0,0.9403716
0,0.07861186
0,0.4885819
0,0.13081309
0,0.37303823
0,0.08808444
0,0.04133523
0,0.1289947
0,0.02247705
1,0.87492996
0,0.28012896
0,0.29288426
0,0.19406982
0,0.2594436
0,0.077036746
0,0.17865524
0,0.048924673
1,0.619792
0,0.057615586
0,0.6803619
0,0.02302853
0,0.07687706
0,0.58818036
0,0.06220808
0,0.17819697
1,0.9531153
0,0.38945514
0,0.1851089
0,0.16659132
0,0.25199768
0,0.19572978
0,0.16469239
1,0.44809216
0,0.11730048
0,0.08238867
0,0.47448283
0,0.29102784
0,0.13983123
0,0.36790276
0,0.117957115
0,0.8818034
0,0.7521427
0,0.055737775
0,0.18192558
0,0.29072446
0,0.2135239
0,0.14689669
0,0.16967249
0,0.06233662
1,0.12667917
0,0.0607642
0,0.29453298
0,0.4447388
0,0.14391086
0,0.593028
0,0.58151305
0,0.17940654
0,0.78055674
0,0.16043435
0,0.35442826
0,0.08566129
0,0.29092017
0,0.36942235
0,0.10995813
1,0.9295877
0,0.17645264
1,0.9861887
0,0.902019
0,0.26263854
0,0.12674113
1,0.6885553
0,0.080163606
0,0.026861088
0,0.79913646
0,0.21533474
0,0.1292703
0,0.14546259
0,0.07287092
0,0.033038843
0,0.2555373
0,0.03521943
0,0.15597545
0,0.06980582
0,0.07361038
0,0.20935725
1,0.9985996
0,0.4133559
0,0.29140073
0,0.066034585
0,0.3627749
0,0.13136472
0,0.061044287
0,0.09859454
0,0.08886402
0,0.14270541
1,0.92381287
0,0.10223678
0,0.3960612
0,0.8578054
0,0.44276443
0,0.12351487
0,0.10367689
0,0.57273644
0,0.3033587
0,0.15682049
0,0.18732443
0,0.13555388
0,0.24550922
0,0.12347245
0,0.98589665
0,0.24456486
0,0.87627256
0,0.07190375
0,0.08076286
0,0.13242553
0,0.55268264
0,0.08520743
0,0.08218986
0,0.061085913
0,0.1374682
0,0.04128709
0,0.23904447
0,0.04664544
0,0.74476534
0,0.2070124
0,0.13208663
0,0.41644686
0,0.0326317
0,0.0631889
0,0.1489611
0,0.20716178
0,0.12599067
0,0.12689766
0,0.043285977
0,0.066066734
0,0.08572589
0,0.13817863
0,0.20021835
0,0.15797523
0,0.072159916
0,0.10436713
0,0.5200415
0,0.19688982
0,0.17258058
0,0.04505315
0,0.084163435
0,0.025431218
0,0.67556214
0,0.67842585
0,0.049789816
0,0.44549885
0,0.19118318
1,0.29044804
0,0.088348724
0,0.198642
0,0.80556226
0,0.8368524
0,0.16422544
0,0.83176136
0,0.7697957
0,0.14719824
0,0.073245175
0,0.37466076
0,0.7241887
0,0.118866414
0,0.373945
0,0.8047935
0,0.27785483
0,0.16401055
0,0.3517257
1,0.58430374
0,0.44479865
0,0.18649504
0,0.19288184
0,0.13848785
0,0.06982386
1,0.8977083
0,0.30133718
0,0.17706457
0,0.11691463
0,0.041433893
0,0.24265516
0,0.0929654
0,0.05057829
0,0.059143692
0,0.21301056
0,0.16525538
0,0.19640242
0,0.105601385
0,0.64090616
0,0.16865475
0,0.44515714
1,0.95904696
0,0.033630393
0,0.6225793
1,0.7677373
1,0.9969242
0,0.8063493
0,0.0876337
0,0.35095996
0,0.9276588
1,0.90920913
1,0.65939415
0,0.12774962
0,0.17649163
0,0.14176747
0,0.29138067
0,0.1737724
0,0.5129332
0,0.7401738
1,0.9783504
0,0.80803204
0,0.2398759
0,0.2094036
0,0.8668379
0,0.122691035
0,0.1360104
0,0.5640492
1,0.22309852
0,0.14468263
0,0.065451294
0,0.0493148
0,0.09171593
0,0.0461494
0,0.04346953
0,0.12160028
0,0.08844448
0,0.26850957
0,0.09915321
0,0.153998
0,0.047100727
0,0.21701021
0,0.22086646
0,0.7769742
0,0.07452117
0,0.3501133
0,0.023829332
0,0.64995843
1,0.64645076
1,0.716181
0,0.075469494
0,0.11616249
0,0.08455814
1,0.29555413
0,0.062989324
0,0.45606738
0,0.044657186
0,0.35798362
0,0.05646265
0,0.42284733
0,0.12786311
0,0.89050645
0,0.2417997
0,0.114752084
0,0.15825525
0,0.3306693
0,0.17684688
0,0.8071396
0,0.2594037
0,0.110155046
0,0.2830436
0,0.081516415
1,0.410133
0,0.060239524
0,0.60173446
0,0.83866453
0,0.9715656
0,0.033280507
1,0.10768464
0,0.03690511
0,0.046251163
0,0.1012353
1,0.85126925
0,0.20902012
0,0.11508136
0,0.5445087
0,0.5857105
0,0.07403333
0,0.24093245
0,0.04830193
0,0.07004389
0,0.06296511
1,0.7430798
1,0.99053836
0,0.75496244
0,0.14665878
0,0.094829686
0,0.19462448
0,0.41870424
0,0.45284513
0,0.09628727
0,0.2275718
0,0.1330426
0,0.08329869
0,0.25567663
0,0.06894929
0,0.84666944
0,0.78723246
0,0.0897413
0,0.04450957
1,0.8057562
0,0.097385705
0,0.19107659
0,0.048350196
0,0.19506326
0,0.84747857
0,0.16161257
0,0.56238747
0,0.22944567
0,0.091458246
0,0.13161734
0,0.6064155
0,0.16423647
0,0.18737197
0,0.066238865
0,0.4894524
0,0.20805249
0,0.09176707
0,0.037857473
0,0.8047833
0,0.03568929
0,0.10218613
0,0.498481
0,0.21548702
0,0.034940876
0,0.2013228
0,0.191104
0,0.8877858
0,0.32162547
0,0.06947245
1,0.87528634
0,0.075673796
0,0.81357855
0,0.13530658
0,0.5321295
0,0.06786562
0,0.38624677
0,0.3131333
0,0.04201341
1,0.49765712
0,0.84378684
0,0.19883363
0,0.3767703
0,0.03791217
0,0.0319238
0,0.18323569
0,0.10280277
0,0.7177937
0,0.097651675
0,0.042884264
0,0.14607617
1,0.33716998
1,0.58092463
0,0.072466895
0,0.62070894
0,0.08657835
0,0.30907452
0,0.79628676
0,0.1885885
0,0.5271008
0,0.6012468
0,0.10893904
0,0.33339852
0,0.2426584
0,0.15309104
0,0.13973813
0,0.05537148
0,0.098722935
0,0.050759993
0,0.5798584
0,0.093654364
0,0.05473276
0,0.05613137
0,0.08336615
0,0.039783917
0,0.53346163
0,0.50201505
0,0.03365828
0,0.23068756
0,0.09678565
0,0.48277017
0,0.19562392
0,0.19374786
0,0.1511685
0,0.25897104
0,0.17598474
0,0.5646452
1,0.95713687
0,0.07274046
0,0.39850917
0,0.057292398
0,0.8069464
0,0.06520845
0,0.4157504
0,0.09586273
0,0.08913329
0,0.41307735
0,0.7090146
0,0.40155172
0,0.53594786
0,0.17760932
0,0.106715456
0,0.1775676
0,0.19220154
0,0.033562105
0,0.08190808
0,0.21275006
0,0.052748032
0,0.26874948
0,0.08286713
1,0.8828371
0,0.13520817
1,0.99582124
0,0.4909435
0,0.17270811
0,0.6338909
0,0.09319948
0,0.060321625
0,0.06835042
0,0.10372954
0,0.032003652
0,0.3367077
0,0.36829725
0,0.116075955
0,0.15873334
0,0.16016608
0,0.101063795
0,0.40375438
1,0.11602757
0,0.10419215
0,0.46258494
0,0.035229154
1,0.68986684
0,0.972234
0,0.7025977
0,0.12365163
0,0.32943663
0,0.053684402
0,0.117989846
0,0.45858052
0,0.25872806
0,0.051810842
0,0.055310104
0,0.1017999
0,0.25343493
0,0.37530717
0,0.413229
0,0.33117184
0,0.6580382
0,0.055950783
0,0.5079028
1,0.61004496
0,0.09005133
0,0.30685237
0,0.2178133
0,0.614537
0,0.15730532
0,0.07756196
0,0.43842718
0,0.55938286
1,0.15828386
0,0.122932166
0,0.15029141
0,0.14100789
0,0.05920462
0,0.7554704
0,0.084653236
0,0.080918975
0,0.1790294
0,0.025309434
0,0.094912045
0,0.08328199
0,0.37910792
0,0.47384965
0,0.23638219
0,0.090488836
0,0.116666645
0,0.08796459
0,0.73469806
1,0.11124521
0,0.33579865
0,0.2665119
0,0.133428
0,0.23036897
1,0.83385295
0,0.20609291
1,0.8030322
0,0.6183357
0,0.17488368
0,0.87945396
0,0.43235052
0,0.11173884
0,0.3348619
0,0.22974929
0,0.113688245
0,0.19987047
0,0.06207064
0,0.2822474
0,0.11319399
0,0.42603582
0,0.7898155
0,0.3093672
0,0.2505479
0,0.32661977
0,0.2280615
0,0.72385275
0,0.05474469
0,0.02372829
0,0.21482551
0,0.122408636
0,0.31433418
0,0.105083264
0,0.62763166
0,0.109316446
0,0.06887246
0,0.058309395
0,0.41126078
0,0.043329954
0,0.19417988
0,0.051332396
0,0.15378198
0,0.2159029
0,0.09183583
0,0.12103094
0,0.12787293
0,0.14722532
0,0.05270414
0,0.1608453
0,0.08576919
0,0.23049322
0,0.70561105
0,0.12423253
0,0.06151856
0,0.16275243
1,0.9859384
0,0.050695114
0,0.19616517
0,0.16262943
0,0.5024789
0,0.34228888
0,0.25376186
0,0.034648124
0,0.09627373
0,0.30871648
0,0.17352262
0,0.05118356
0,0.23272337
0,0.16140299
0,0.1378795
1,0.99550843
1,0.9894181
0,0.24077003
0,0.114927
0,0.4466076
0,0.7160488
0,0.14223555
0,0.040476575
1,0.62721914
1,0.94328296
0,0.10344313
0,0.0893759
0,0.10007885
0,0.8611421
0,0.61528957
0,0.0677647
0,0.07433544
0,0.55570143
0,0.054501154
1,0.98463017
0,0.6491514
1,0.5904252
0,0.11602398
0,0.15139057
1,0.38073862
0,0.23233503
0,0.26148185
0,0.07371394
0,0.15469415
0,0.07251705
0,0.82945955
0,0.08056643
0,0.2107422
0,0.39122707
1,0.97876006
0,0.4869621
0,0.34063056
0,0.8673664
0,0.45037112
0,0.3218927
0,0.17053849
1,0.9254358
0,0.12966605
0,0.12698682
0,0.13112064
0,0.5760544
0,0.21379422
0,0.46511862
0,0.36001152
0,0.13985364
0,0.06241295
0,0.07516907
1,0.7737707
0,0.53180885
0,0.22387262
0,0.09641415
0,0.05135282
0,0.2328162
1,0.9910184
0,0.6191339
0,0.16669056
0,0.08164354
0,0.33292168
0,0.8357854
0,0.08696406
0,0.16671902
0,0.30228025
1,0.97321963
0,0.2364843
1,0.9962239
0,0.13826959
0,0.15853822
0,0.629253
1,0.9979569
1,0.947817
0,0.030241312
0,0.03220066
0,0.100531615
0,0.07647084
0,0.28316048
0,0.780559
0,0.2762754
0,0.030362966
0,0.056938846
0,0.40490773
1,0.68426424
0,0.20365429
0,0.78270143
0,0.110182695
0,0.6416469
0,0.15936744
0,0.07244098
0,0.80353755
0,0.1008564
0,0.038397025
0,0.02095939
0,0.1176084
0,0.9171196
0,0.23323911
0,0.3477424
0,0.18861061
0,0.07359525
1,0.79884005
0,0.3181031
0,0.11890092
1,0.82554084
0,0.39756942
0,0.04453556
0,0.33996722
0,0.20000757
0,0.6034747
0,0.04099835
0,0.44255477
0,0.060546707
0,0.025617769
0,0.06006388
0,0.16908115
0,0.1428814
0,0.0915377
0,0.12472054
0,0.34290066
0,0.3429658
0,0.79619753
0,0.08983064
0,0.026795197
0,0.0979659
0,0.17646062
0,0.3674098
1,0.92610794
0,0.06725933
0,0.073301665
0,0.11975555
0,0.36388454
0,0.28364086
0,0.14898086
0,0.855463
0,0.19934249
0,0.050148
1,0.82055795
1,0.8425008
1,0.36393276
0,0.37753865
0,0.8595566
0,0.4674924
0,0.14424446
0,0.34174725
1,0.15420543
0,0.24521153
0,0.052591503
0,0.082593046
0,0.09948742
0,0.30752626
0,0.2942106
0,0.29217097
0,0.046081267
0,0.56798005
0,0.45922893
1,0.46820888
0,0.14277089
0,0.08787892
0,0.16756806
0,0.0932414
0,0.63873625
0,0.07029318
0,0.43650836
1,0.9985446
0,0.41401508
0,0.16321371
0,0.1080704
0,0.04922209
0,0.42409664
0,0.046110276
0,0.13494802
0,0.56352735
1,0.88237256
0,0.108061336
1,0.8795366
0,0.7396288
0,0.10843483
0,0.13240612
0,0.18720047
0,0.104098134
0,0.07264967
0,0.33991972
0,0.44927907
0,0.6178985
0,0.27792364
0,0.09750225
0,0.51581573
0,0.07636008
0,0.4377445
0,0.10718987
0,0.12088406
0,0.3600593
0,0.19496623
0,0.09669225
0,0.44816557
0,0.5310192
1,0.06854557
0,0.074817196
0,0.08697236
0,0.18163331
0,0.59385306
0,0.28163058
0,0.38298
0,0.095337644
0,0.065602586
0,0.17388608
0,0.075178094
0,0.04375378
0,0.67353827
1,0.5786134
0,0.38802806
0,0.07610799
0,0.08743036
0,0.35575476
0,0.9145643
0,0.110443816
0,0.4180054
0,0.05427667
0,0.07316264
0,0.32334086
0,0.30460852
0,0.33561304
0,0.95838237
0,0.20690647
0,0.15082787
0,0.6991261
0,0.08901863
1,0.8919832
0,0.13122192
0,0.21159804
0,0.16715923
0,0.58879507
0,0.59051675
1,0.99904245
0,0.0826546
0,0.19803877
0,0.18329145
0,0.1948923
0,0.1743237
0,0.10027714
0,0.9881621
0,0.0661318
0,0.063302286
0,0.18357018
1,0.9991247
0,0.9346765
0,0.038460948
0,0.16855861
1,0.9675047
0,0.25095597
0,0.4116002
0,0.08466394
0,0.19164337
0,0.27047873
0,0.17645182
0,0.9274897
0,0.10536006
0,0.13099277
0,0.0762953
0,0.78756183
0,0.19141321
0,0.5425299
0,0.082764775
0,0.12526727
0,0.83800906
0,0.14511323
0,0.14611737
0,0.71727043
0,0.094687626
0,0.63136685
0,0.39118204
1,0.88505447
1,0.99227566
0,0.038386844
0,0.049484774
0,0.059774794
0,0.053924803
1,0.64855283
0,0.03321912
0,0.1336554
1,0.7233716
0,0.47585717
0,0.17510521
0,0.08591447
0,0.070301384
0,0.6404104
0,0.19830169
0,0.15479432
0,0.110207155
0,0.12542629
0,0.05582075
0,0.026970288
0,0.24175897
0,0.33955783
0,0.94766045
0,0.06574019
0,0.58113104
0,0.04817373
0,0.04328052
0,0.11901417
0,0.09852972
0,0.049217112
0,0.025008898
0,0.2605776
0,0.12033158
0,0.31057012
0,0.1282308
0,0.036498696
1,0.3182851
1,0.929072
0,0.9093949
0,0.108253054
0,0.71241397
0,0.4620682
0,0.3924246
1,0.5200774
0,0.032834176
0,0.10297068
0,0.06600523
0,0.28961453
1,0.994042
0,0.04096178
0,0.49901673
0,0.10012121
0,0.030805765
1,0.8385888
0,0.53396183
0,0.07595444
0,0.51989424
0,0.053249065
1,0.9530048
0,0.36461022
0,0.5475308
0,0.23798433
1,0.67511505
0,0.05934844
0,0.17870702
0,0.456645
0,0.40040565
0,0.2520485
0,0.5846713
0,0.022240276
0,0.07920382
1,0.96460474
0,0.23922311
1,0.9873619
1,0.96891695
0,0.063205145
0,0.08213182
0,0.16696121
0,0.27831507
0,0.09603836
0,0.08387053
0,0.10356144
0,0.106655434
0,0.076325655
0,0.59320265
0,0.9809967
0,0.025054611
0,0.6110075
1,0.99747485
0,0.18131496
0,0.50345415
0,0.12960333
0,0.7865743
0,0.13690518
0,0.1537297
0,0.03758311
0,0.22459306
0,0.03732296
0,0.21070428
0,0.03353102
0,0.20747074
0,0.6741342
1,0.81554943
0,0.09842065
0,0.1093884
0,0.13235785
0,0.13441771
0,0.028669074
0,0.1729899
0,0.24907637
0,0.26721776
0,0.3931288
0,0.2816142
0,0.3165861
1,0.9273816
0,0.44163772
0,0.035649475
0,0.056964558
0,0.14678189
0,0.22824475
0,0.34404233
0,0.7341314
0,0.24598598
1,0.9130225
0,0.45041513
0,0.776588
0,0.7941759
0,0.17303239
1,0.72270244
0,0.25661775
0,0.18420382
0,0.12706521
0,0.83649236
0,0.09956993
1,0.3335933
0,0.56228137
1,0.9971884
0,0.092113756
0,0.15479738
0,0.1072376
0,0.07240178
0,0.22066519
0,0.22812028
0,0.034202266
0,0.3954785
0,0.2077266
0,0.19000731
0,0.047995552
0,0.6034791
0,0.31578544
0,0.12868327
0,0.06859106
0,0.08647937
0,0.070531175
0,0.046442654
0,0.0548095
0,0.18943657
0,0.2422664
0,0.31783485
0,0.07867051
0,0.030876923
0,0.2835349
0,0.6131298
1,0.996316
0,0.14970626
0,0.07286067
0,0.29007506
0,0.13761112
0,0.17197676
0,0.17815743
1,0.25683877
1,0.8217963
0,0.28425333
0,0.12505168
1,0.9798463
0,0.20521577
0,0.5089735
0,0.675201
0,0.41928697
0,0.07415234
0,0.06339652
0,0.40520033
0,0.06204364
0,0.23246013
0,0.56196225
0,0.07265707
0,0.22517946
0,0.06987484
0,0.0948664
0,0.29676998
0,0.027650105
0,0.07152913
0,0.03434651
0,0.20585327
0,0.04743339
0,0.03205332
0,0.09300968
0,0.06634628
0,0.6000253
0,0.74533427
0,0.2662577
0,0.28394753
0,0.34174344
0,0.15251392
0,0.07040937
0,0.08336189
0,0.116815686
0,0.23247667
0,0.068752564
0,0.22808553
0,0.114387
0,0.2694763
0,0.8305007
0,0.22269502
0,0.7048309
0,0.06623299
0,0.14361615
1,0.9817778
0,0.22781165
0,0.5563677
0,0.08129119
0,0.21074447
0,0.26490042
0,0.12353356
0,0.09992826
0,0.48032847
0,0.43304482
0,0.20529379
1,0.6291622
0,0.686785
0,0.3441618
0,0.07494037
0,0.15135403
0,0.22646472
0,0.30832165
1,0.8476292
0,0.14495525
0,0.12050584
0,0.48847246
0,0.040377017
0,0.13681252
0,0.5667405
0,0.33993953
0,0.654345
0,0.03521188
0,0.96597975
1,0.9271388
0,0.06414787
0,0.21142805
0,0.04937437
0,0.064550415
0,0.11066474
0,0.04859778
0,0.87244153
0,0.32924244
0,0.9312741
0,0.05956267
0,0.74340314
0,0.12775356
0,0.63969314
0,0.95869344
0,0.050412137
1,0.86823744
0,0.09237373
0,0.25893062
0,0.2337856
0,0.10524277
0,0.038756065
0,0.05421119
0,0.20003693
0,0.052771717
0,0.1623387
0,0.50271434
0,0.5422377
0,0.28488877
0,0.28065088
0,0.059649136
1,0.86833143
0,0.10038791
0,0.18668166
0,0.70811707
1,0.95950687
0,0.037461713
0,0.38297725
0,0.085950375
0,0.807173
0,0.25145465
0,0.86057043
0,0.094775096
0,0.12050649
0,0.045509204
0,0.16357727
1,0.696016
0,0.15150599
0,0.030903244
0,0.7519304
0,0.18648332
1,0.8528502
1,0.9820226
1,0.91322386
0,0.4575405
1,0.99068516
0,0.12627602
0,0.6473767
0,0.6473921
